0.430701,0.367758,0.19164,0.00990099
0.430754,0.367681,0.191664,0.00990099
0.430807,0.367604,0.191688,0.00990099
0.43086,0.367528,0.191711,0.00990099
0.430913,0.367451,0.191735,0.00990099
0.430853,0.367491,0.191755,0.00990099
0.430792,0.367531,0.191776,0.00990099
0.430845,0.367454,0.1918,0.00990099
0.43089,0.367492,0.191717,0.00990099
0.430829,0.367532,0.191738,0.00990099
0.430882,0.367455,0.191761,0.00990099
0.430822,0.367495,0.191782,0.00990099
0.430875,0.367419,0.191805,0.00990099
0.430928,0.367342,0.191829,0.00990099
0.430981,0.367266,0.191852,0.00990099
0.431033,0.36719,0.191876,0.00990099
0.431078,0.367228,0.191793,0.00990099
0.431123,0.367266,0.191711,0.00990099
0.431167,0.367304,0.191628,0.00990099
0.431107,0.367343,0.191649,0.00990099
0.431047,0.367383,0.191669,0.00990099
0.4311,0.367307,0.191693,0.00990099
0.431152,0.36723,0.191716,0.00990099
0.431205,0.367154,0.19174,0.00990099
0.43125,0.367192,0.191657,0.00990099
0.431294,0.36723,0.191575,0.00990099
0.431347,0.367154,0.191598,0.00990099
0.431392,0.367192,0.191516,0.00990099
0.431436,0.36723,0.191433,0.00990099
0.431376,0.367269,0.191454,0.00990099
0.431376,0.367269,0.191454,0.00990099
0.431429,0.367193,0.191477,0.00990099
0.431473,0.367231,0.191395,0.00990099
0.431413,0.36727,0.191416,0.00990099
0.431457,0.367308,0.191333,0.00990099
0.431397,0.367348,0.191354,0.00990099
0.431442,0.367386,0.191272,0.00990099
0.431381,0.367425,0.191292,0.00990099
0.431426,0.367463,0.19121,0.00990099
0.431478,0.367387,0.191234,0.00990099
0.431531,0.367311,0.191257,0.00990099
0.431471,0.36735,0.191278,0.00990099
0.431524,0.367274,0.191301,0.00990099
0.431576,0.367198,0.191325,0.00990099
0.431629,0.367122,0.191348,0.00990099
0.431674,0.36716,0.191266,0.00990099
0.431613,0.367199,0.191286,0.00990099
0.431553,0.367239,0.191307,0.00990099
0.431597,0.367277,0.191225,0.00990099
0.43165,0.367201,0.191248,0.00990099
0.43159,0.36724,0.191269,0.00990099
0.431643,0.367164,0.191292,0.00990099
0.431582,0.367204,0.191313,0.00990099
0.431522,0.367243,0.191334,0.00990099
0.431567,0.367281,0.191252,0.00990099
0.431611,0.367319,0.19117,0.00990099
0.431663,0.367243,0.191193,0.00990099
0.431716,0.367167,0.191216,0.00990099
0.431656,0.367206,0.191237,0.00990099
0.431709,0.36713,0.19126,0.00990099
0.431761,0.367054,0.191283,0.00990099
0.431701,0.367094,0.191304,0.00990099
0.431641,0.367133,0.191325,0.00990099
0.431685,0.367171,0.191243,0.00990099
0.431729,0.367209,0.191161,0.00990099
0.431669,0.367248,0.191181,0.00990099
0.431722,0.367172,0.191205,0.00990099
0.431775,0.367096,0.191228,0.00990099
0.431714,0.367136,0.191249,0.00990099
0.431714,0.367136,0.191249,0.00990099
0.431654,0.367175,0.191269,0.00990099
0.431707,0.3671,0.191293,0.00990099
0.431647,0.367139,0.191313,0.00990099
0.431699,0.367063,0.191336,0.00990099
0.431639,0.367103,0.191357,0.00990099
0.431683,0.36714,0.191275,0.00990099
0.431728,0.367178,0.191193,0.00990099
0.43178,0.367102,0.191217,0.00990099
0.43172,0.367142,0.191237,0.00990099
0.43166,0.367181,0.191258,0.00990099
0.431713,0.367105,0.191281,0.00990099
0.431653,0.367145,0.191302,0.00990099
0.431593,0.367184,0.191322,0.00990099
0.431645,0.367108,0.191345,0.00990099
0.431698,0.367033,0.191369,0.00990099
0.431638,0.367072,0.191389,0.00990099
0.43169,0.366996,0.191413,0.00990099
0.43163,0.367036,0.191433,0.00990099
0.431682,0.36696,0.191456,0.00990099
0.431727,0.366998,0.191375,0.00990099
0.431667,0.367037,0.191395,0.00990099
0.431719,0.366961,0.191418,0.00990099
0.431659,0.367001,0.191439,0.00990099
0.431703,0.367038,0.191357,0.00990099
0.431643,0.367078,0.191378,0.00990099
0.431583,0.367117,0.191398,0.00990099
0.431636,0.367042,0.191421,0.00990099
0.431688,0.366966,0.191445,0.00990099
0.431741,0.36689,0.191468,0.00990099
0.431681,0.36693,0.191488,0.00990099
0.431733,0.366854,0.191512,0.00990099
0.431673,0.366894,0.191532,0.00990099
0.431613,0.366933,0.191553,0.00990099
0.431553,0.366972,0.191573,0.00990099
0.431606,0.366897,0.191597,0.00990099
0.43165,0.366934,0.191515,0.00990099
0.43159,0.366974,0.191535,0.00990099
0.431642,0.366898,0.191559,0.00990099
0.431583,0.366937,0.191579,0.00990099
0.431635,0.366862,0.191602,0.00990099
0.431575,0.366901,0.191623,0.00990099
0.431619,0.366939,0.191541,0.00990099
0.431559,0.366978,0.191562,0.00990099
0.431603,0.367016,0.19148,0.00990099
0.431656,0.36694,0.191503,0.00990099
0.431596,0.366979,0.191524,0.00990099
0.431648,0.366904,0.191547,0.00990099
0.4317,0.366829,0.19157,0.00990099
0.431641,0.366868,0.19159,0.00990099
0.431641,0.366868,0.19159,0.00990099
0.431581,0.366907,0.191611,0.00990099
0.431625,0.366945,0.191529,0.00990099
0.431565,0.366984,0.19155,0.00990099
0.431506,0.367023,0.19157,0.00990099
0.431506,0.367023,0.19157,0.00990099
0.431446,0.367062,0.191591,0.00990099
0.43149,0.3671,0.191509,0.00990099
0.43143,0.367139,0.19153,0.00990099
0.431482,0.367064,0.191553,0.00990099
0.431423,0.367103,0.191573,0.00990099
0.431475,0.367028,0.191596,0.00990099
0.431415,0.367067,0.191617,0.00990099
0.431356,0.367106,0.191637,0.00990099
0.431408,0.367031,0.191661,0.00990099
0.431348,0.36707,0.191681,0.00990099
0.431288,0.367109,0.191702,0.00990099
0.431229,0.367148,0.191722,0.00990099
0.431273,0.367186,0.19164,0.00990099
0.431213,0.367225,0.191661,0.00990099
0.431154,0.367264,0.191681,0.00990099
0.431094,0.367303,0.191702,0.00990099
0.431138,0.367341,0.19162,0.00990099
0.43119,0.367265,0.191643,0.00990099
0.431243,0.36719,0.191666,0.00990099
0.431183,0.367229,0.191687,0.00990099
0.431227,0.367267,0.191605,0.00990099
0.431279,0.367191,0.191629,0.00990099
0.431331,0.367116,0.191652,0.00990099
0.431272,0.367155,0.191672,0.00990099
0.431212,0.367194,0.191693,0.00990099
0.431153,0.367233,0.191713,0.00990099
0.431197,0.367271,0.191632,0.00990099
0.431137,0.36731,0.191652,0.00990099
0.431078,0.367349,0.191672,0.00990099
0.43113,0.367274,0.191695,0.00990099
0.43107,0.367313,0.191716,0.00990099
0.431114,0.36735,0.191634,0.00990099
0.431055,0.367389,0.191655,0.00990099
0.431107,0.367314,0.191678,0.00990099
0.431159,0.367239,0.191701,0.00990099
0.4311,0.367278,0.191721,0.00990099
0.431152,0.367203,0.191745,0.00990099
0.431204,0.367128,0.191768,0.00990099
0.431248,0.367165,0.191686,0.00990099
0.431188,0.367204,0.191707,0.00990099
0.431129,0.367243,0.191727,0.00990099
0.431173,0.367281,0.191646,0.00990099
0.431225,0.367205,0.191669,0.00990099
0.431269,0.367243,0.191588,0.00990099
0.431321,0.367168,0.191611,0.00990099
0.431261,0.367207,0.191631,0.00990099
0.431202,0.367246,0.191651,0.00990099
0.431254,0.367171,0.191675,0.00990099
0.431306,0.367096,0.191698,0.00990099
0.43135,0.367133,0.191616,0.00990099
0.431401,0.367058,0.191639,0.00990099
0.431453,0.366983,0.191663,0.00990099
0.431394,0.367022,0.191683,0.00990099
0.431335,0.367061,0.191703,0.00990099
0.431387,0.366986,0.191726,0.00990099
0.431438,0.366911,0.191749,0.00990099
0.431482,0.366948,0.191668,0.00990099
0.431526,0.366986,0.191587,0.00990099
0.431467,0.367025,0.191607,0.00990099
0.431408,0.367064,0.191628,0.00990099
0.431459,0.366989,0.191651,0.00990099
0.431511,0.366914,0.191674,0.00990099
0.431452,0.366953,0.191694,0.00990099
0.431496,0.36699,0.191613,0.00990099
0.431548,0.366915,0.191636,0.00990099
0.431488,0.366954,0.191656,0.00990099
0.431429,0.366993,0.191677,0.00990099
0.43137,0.367032,0.191697,0.00990099
0.43131,0.367071,0.191717,0.00990099
0.431251,0.36711,0.191738,0.00990099
0.431303,0.367035,0.191761,0.00990099
0.431355,0.36696,0.191784,0.00990099
0.431399,0.366998,0.191703,0.00990099
0.43145,0.366923,0.191726,0.00990099
0.431494,0.36696,0.191645,0.00990099
0.431546,0.366885,0.191668,0.00990099
0.431598,0.366811,0.191691,0.00990099
0.431539,0.36685,0.191711,0.00990099
0.431582,0.366887,0.19163,0.00990099
0.431634,0.366812,0.191653,0.00990099
0.431678,0.366849,0.191572,0.00990099
0.431729,0.366775,0.191595,0.00990099
0.431773,0.366812,0.191514,0.00990099
0.431825,0.366737,0.191537,0.00990099
0.431877,0.366662,0.19156,0.00990099
0.43192,0.3667,0.191479,0.00990099
0.431964,0.366737,0.191398,0.00990099
0.431905,0.366776,0.191419,0.00990099
0.431846,0.366814,0.191439,0.00990099
0.431889,0.366852,0.191358,0.00990099
0.43183,0.36689,0.191379,0.00990099
0.431874,0.366927,0.191298,0.00990099
0.431925,0.366853,0.191321,0.00990099
0.431969,0.36689,0.19124,0.00990099
0.432021,0.366815,0.191263,0.00990099
0.432072,0.366741,0.191286,0.00990099
0.432013,0.36678,0.191306,0.00990099
0.431954,0.366819,0.191327,0.00990099
0.432005,0.366744,0.19135,0.00990099
0.432057,0.36667,0.191372,0.00990099
0.431998,0.366708,0.191393,0.00990099
0.432042,0.366745,0.191312,0.00990099
0.432093,0.366671,0.191335,0.00990099
0.432034,0.36671,0.191355,0.00990099
0.432086,0.366635,0.191378,0.00990099
0.432137,0.366561,0.191401,0.00990099
0.432181,0.366598,0.19132,0.00990099
0.432122,0.366637,0.191341,0.00990099
0.432165,0.366674,0.19126,0.00990099
0.432217,0.366599,0.191283,0.00990099
0.432268,0.366525,0.191306,0.00990099
0.43232,0.366451,0.191329,0.00990099
0.432261,0.366489,0.191349,0.00990099
0.432312,0.366415,0.191372,0.00990099
0.432253,0.366454,0.191392,0.00990099
0.432194,0.366493,0.191412,0.00990099
0.432237,0.36653,0.191332,0.00990099
0.432281,0.366567,0.191252,0.00990099
0.432324,0.366603,0.191171,0.00990099
0.432368,0.36664,0.191091,0.00990099
0.432419,0.366566,0.191114,0.00990099
0.432463,0.366603,0.191034,0.00990099
0.432514,0.366528,0.191056,0.00990099
0.432566,0.366454,0.191079,0.00990099
0.432507,0.366493,0.191099,0.00990099
0.432448,0.366532,0.19112,0.00990099
0.432499,0.366458,0.191142,0.00990099
0.43244,0.366496,0.191163,0.00990099
0.432491,0.366422,0.191185,0.00990099
0.432432,0.366461,0.191206,0.00990099
0.432373,0.3665,0.191226,0.00990099
0.432314,0.366539,0.191246,0.00990099
0.432255,0.366577,0.191266,0.00990099
0.432196,0.366616,0.191287,0.00990099
0.432137,0.366655,0.191307,0.00990099
0.432078,0.366694,0.191327,0.00990099
0.43202,0.366732,0.191347,0.00990099
0.431961,0.366771,0.191367,0.00990099
0.432012,0.366697,0.19139,0.00990099
0.431953,0.366736,0.19141,0.00990099
0.431894,0.366774,0.191431,0.00990099
0.431946,0.3667,0.191453,0.00990099
0.431989,0.366737,0.191373,0.00990099
0.43193,0.366776,0.191393,0.00990099
0.431871,0.366814,0.191413,0.00990099
0.431923,0.36674,0.191436,0.00990099
0.431974,0.366666,0.191459,0.00990099
0.432025,0.366592,0.191482,0.00990099
0.431967,0.366631,0.191502,0.00990099
0.43201,0.366667,0.191422,0.00990099
0.431951,0.366706,0.191442,0.00990099
0.431994,0.366743,0.191362,0.00990099
0.431936,0.366781,0.191382,0.00990099
0.431979,0.366818,0.191302,0.00990099
0.43192,0.366857,0.191322,0.00990099
0.431963,0.366894,0.191242,0.00990099
0.431905,0.366932,0.191262,0.00990099
0.431846,0.366971,0.191282,0.00990099
0.431787,0.36701,0.191302,0.00990099
0.431838,0.366935,0.191325,0.00990099
0.431882,0.366972,0.191245,0.00990099
0.431823,0.367011,0.191265,0.00990099
0.431764,0.367049,0.191285,0.00990099
0.431807,0.367086,0.191205,0.00990099
0.431749,0.367125,0.191226,0.00990099
0.431792,0.367161,0.191146,0.00990099
0.431733,0.3672,0.191166,0.00990099
0.431733,0.3672,0.191166,0.00990099
0.431675,0.367239,0.191186,0.00990099
0.431616,0.367277,0.191206,0.00990099
0.431667,0.367203,0.191229,0.00990099
0.43171,0.36724,0.191149,0.00990099
0.431753,0.367276,0.191069,0.00990099
0.431695,0.367315,0.191089,0.00990099
0.431738,0.367352,0.191009,0.00990099
0.431789,0.367278,0.191032,0.00990099
0.431731,0.367316,0.191052,0.00990099
0.431774,0.367353,0.190973,0.00990099
0.431817,0.367389,0.190893,0.00990099
0.431758,0.367428,0.190913,0.00990099
0.431699,0.367467,0.190933,0.00990099
0.431641,0.367505,0.190953,0.00990099
0.431692,0.367431,0.190976,0.00990099
0.431634,0.36747,0.190996,0.00990099
0.431575,0.367508,0.191016,0.00990099
0.431516,0.367547,0.191036,0.00990099
0.431458,0.367585,0.191056,0.00990099
0.431509,0.367511,0.191079,0.00990099
0.431451,0.36755,0.191099,0.00990099
0.431502,0.367476,0.191121,0.00990099
0.431444,0.367514,0.191141,0.00990099
0.431385,0.367553,0.191161,0.00990099
0.431436,0.367479,0.191184,0.00990099
0.431488,0.367405,0.191207,0.00990099
0.431429,0.367443,0.191227,0.00990099
0.431371,0.367482,0.191247,0.00990099
0.431312,0.36752,0.191267,0.00990099
0.431355,0.367557,0.191187,0.00990099
0.431406,0.367483,0.19121,0.00990099
0.431458,0.367409,0.191233,0.00990099
0.431509,0.367335,0.191255,0.00990099
0.43156,0.367261,0.191278,0.00990099
0.431611,0.367187,0.191301,0.00990099
0.431553,0.367226,0.191321,0.00990099
0.431604,0.367152,0.191343,0.00990099
0.431545,0.36719,0.191363,0.00990099
0.431597,0.367116,0.191386,0.00990099
0.431538,0.367155,0.191406,0.00990099
0.43148,0.367193,0.191426,0.00990099
0.431531,0.367119,0.191449,0.00990099
0.431472,0.367158,0.191469,0.00990099
0.431515,0.367194,0.191389,0.00990099
0.431567,0.367121,0.191412,0.00990099
0.431508,0.367159,0.191432,0.00990099
0.431551,0.367196,0.191352,0.00990099
0.431493,0.367234,0.191372,0.00990099
0.431435,0.367272,0.191392,0.00990099
0.431478,0.367309,0.191312,0.00990099
0.431529,0.367235,0.191335,0.00990099
0.43158,0.367162,0.191358,0.00990099
0.431623,0.367198,0.191278,0.00990099
0.431674,0.367125,0.191301,0.00990099
0.431725,0.367051,0.191323,0.00990099
0.431666,0.367089,0.191343,0.00990099
0.431608,0.367128,0.191363,0.00990099
0.43155,0.367166,0.191383,0.00990099
0.431601,0.367092,0.191406,0.00990099
0.431542,0.367131,0.191426,0.00990099
0.431593,0.367057,0.191449,0.00990099
0.431644,0.366983,0.191471,0.00990099
0.431586,0.367022,0.191491,0.00990099
0.431637,0.366948,0.191514,0.00990099
0.431579,0.366987,0.191534,0.00990099
0.43163,0.366913,0.191556,0.00990099
0.431571,0.366951,0.191576,0.00990099
0.431513,0.36699,0.191596,0.00990099
0.431455,0.367028,0.191616,0.00990099
0.431498,0.367064,0.191537,0.00990099
0.431549,0.366991,0.191559,0.00990099
0.4316,0.366917,0.191582,0.00990099
0.431542,0.366956,0.191602,0.00990099
0.431592,0.366882,0.191624,0.00990099
0.431643,0.366809,0.191647,0.00990099
0.431585,0.366847,0.191667,0.00990099
0.431527,0.366885,0.191687,0.00990099
0.431578,0.366812,0.191709,0.00990099
0.431621,0.366848,0.19163,0.00990099
0.431671,0.366775,0.191653,0.00990099
0.431613,0.366813,0.191672,0.00990099
0.431656,0.36685,0.191593,0.00990099
0.431598,0.366888,0.191613,0.00990099
0.431641,0.366924,0.191534,0.00990099
0.431692,0.366851,0.191556,0.00990099
0.431743,0.366778,0.191579,0.00990099
0.431793,0.366705,0.191601,0.00990099
0.431844,0.366631,0.191624,0.00990099
0.431844,0.366631,0.191624,0.00990099
0.431786,0.36667,0.191644,0.00990099
0.431728,0.366708,0.191664,0.00990099
0.431779,0.366634,0.191686,0.00990099
0.431821,0.366671,0.191607,0.00990099
0.431763,0.366709,0.191627,0.00990099
0.431814,0.366636,0.191649,0.00990099
0.431865,0.366563,0.191672,0.00990099
0.431908,0.366599,0.191592,0.00990099
0.431958,0.366526,0.191615,0.00990099
0.432009,0.366453,0.191637,0.00990099
0.43206,0.36638,0.19166,0.00990099
0.432001,0.366418,0.19168,0.00990099
0.431943,0.366456,0.1917,0.00990099
0.431994,0.366383,0.191722,0.00990099
0.432045,0.36631,0.191744,0.00990099
0.432095,0.366237,0.191767,0.00990099
0.432138,0.366273,0.191687,0.00990099
0.43208,0.366312,0.191707,0.00990099
0.432123,0.366348,0.191628,0.00990099
0.432173,0.366275,0.191651,0.00990099
0.432224,0.366202,0.191673,0.00990099
0.432274,0.366129,0.191695,0.00990099
0.432317,0.366165,0.191616,0.00990099
0.432368,0.366093,0.191639,0.00990099
0.43231,0.366131,0.191658,0.00990099
0.43236,0.366058,0.191681,0.00990099
0.432411,0.365985,0.191703,0.00990099
0.432353,0.366023,0.191723,0.00990099
0.432295,0.366061,0.191743,0.00990099
0.432345,0.365988,0.191766,0.00990099
0.432396,0.365916,0.191788,0.00990099
0.432438,0.365952,0.191709,0.00990099
0.432489,0.365879,0.191731,0.00990099
0.432431,0.365917,0.191751,0.00990099
0.432373,0.365955,0.191771,0.00990099
0.432315,0.365993,0.191791,0.00990099
0.432257,0.366031,0.191811,0.00990099
0.432307,0.365959,0.191833,0.00990099
0.432358,0.365886,0.191855,0.00990099
0.432408,0.365813,0.191878,0.00990099
0.43235,0.365851,0.191898,0.00990099
0.4324,0.365779,0.19192,0.00990099
0.432443,0.365815,0.191841,0.00990099
0.432486,0.365851,0.191762,0.00990099
0.432536,0.365779,0.191784,0.00990099
0.432587,0.365706,0.191806,0.00990099
0.43263,0.365742,0.191727,0.00990099
0.432672,0.365778,0.191648,0.00990099
0.432723,0.365706,0.19167,0.00990099
0.432773,0.365633,0.191693,0.00990099
0.432823,0.365561,0.191715,0.00990099
0.432874,0.365488,0.191737,0.00990099
0.432816,0.365526,0.191757,0.00990099
0.432858,0.365562,0.191678,0.00990099
0.4328,0.3656,0.191698,0.00990099
0.432843,0.365637,0.191619,0.00990099
0.432785,0.365675,0.191639,0.00990099
0.432828,0.365711,0.19156,0.00990099
0.432878,0.365638,0.191582,0.00990099
0.432921,0.365674,0.191504,0.00990099
0.432971,0.365602,0.191526,0.00990099
0.432913,0.36564,0.191546,0.00990099
0.432964,0.365567,0.191568,0.00990099
0.433014,0.365495,0.19159,0.00990099
0.432956,0.365533,0.19161,0.00990099
0.432898,0.365571,0.19163,0.00990099
0.432948,0.365499,0.191652,0.00990099
0.43289,0.365537,0.191672,0.00990099
0.43294,0.365464,0.191694,0.00990099
0.432991,0.365392,0.191717,0.00990099
0.433033,0.365428,0.191638,0.00990099
0.433076,0.365464,0.191559,0.00990099
0.433126,0.365392,0.191581,0.00990099
0.433068,0.36543,0.191601,0.00990099
0.43301,0.365468,0.191621,0.00990099
0.432953,0.365506,0.191641,0.00990099
0.432895,0.365544,0.191661,0.00990099
0.432837,0.365582,0.191681,0.00990099
0.432887,0.365509,0.191703,0.00990099
0.432829,0.365547,0.191723,0.00990099
0.432829,0.365547,0.191723,0.00990099
0.432771,0.365585,0.191743,0.00990099
0.432822,0.365513,0.191765,0.00990099
0.432764,0.365551,0.191785,0.00990099
0.432806,0.365587,0.191706,0.00990099
0.432857,0.365515,0.191728,0.00990099
0.432907,0.365442,0.19175,0.00990099
0.432949,0.365478,0.191671,0.00990099
0.432999,0.365406,0.191694,0.00990099
0.432942,0.365444,0.191713,0.00990099
0.432992,0.365372,0.191736,0.00990099
0.433042,0.3653,0.191758,0.00990099
0.433092,0.365228,0.19178,0.00990099
0.433034,0.365265,0.1918,0.00990099
0.433084,0.365193,0.191822,0.00990099
0.433134,0.365121,0.191844,0.00990099
0.433076,0.365159,0.191864,0.00990099
0.433126,0.365087,0.191886,0.00990099
0.433169,0.365123,0.191807,0.00990099
0.433211,0.365159,0.191729,0.00990099
0.433154,0.365197,0.191748,0.00990099
0.433096,0.365235,0.191768,0.00990099
0.433146,0.365163,0.19179,0.00990099
0.433196,0.365091,0.191813,0.00990099
0.433138,0.365129,0.191832,0.00990099
0.433188,0.365057,0.191855,0.00990099
0.433238,0.364985,0.191877,0.00990099
0.43318,0.365023,0.191896,0.00990099
0.43323,0.364951,0.191919,0.00990099
0.43323,0.364951,0.191919,0.00990099
0.433272,0.364987,0.19184,0.00990099
0.433215,0.365024,0.19186,0.00990099
0.433157,0.365062,0.19188,0.00990099
0.433099,0.3651,0.191899,0.00990099
0.433149,0.365028,0.191922,0.00990099
0.433092,0.365066,0.191941,0.00990099
0.433034,0.365104,0.191961,0.00990099
0.433077,0.36514,0.191883,0.00990099
0.433019,0.365177,0.191902,0.00990099
0.433069,0.365106,0.191925,0.00990099
0.433011,0.365143,0.191944,0.00990099
0.433061,0.365071,0.191966,0.00990099
0.433004,0.365109,0.191986,0.00990099
0.432946,0.365147,0.192006,0.00990099
0.432888,0.365185,0.192026,0.00990099
0.432938,0.365113,0.192048,0.00990099
0.432988,0.365041,0.19207,0.00990099
0.433031,0.365077,0.191991,0.00990099
0.432973,0.365115,0.192011,0.00990099
0.433023,0.365043,0.192033,0.00990099
0.433073,0.364971,0.192055,0.00990099
0.433115,0.365007,0.191977,0.00990099
0.433058,0.365045,0.191997,0.00990099
0.433107,0.364973,0.192019,0.00990099
0.43305,0.365011,0.192039,0.00990099
0.432992,0.365048,0.192058,0.00990099
0.433042,0.364977,0.19208,0.00990099
0.432985,0.365014,0.1921,0.00990099
0.433034,0.364943,0.192122,0.00990099
0.433084,0.364871,0.192144,0.00990099
0.433126,0.364907,0.192066,0.00990099
0.433169,0.364943,0.191987,0.00990099
0.433219,0.364871,0.192009,0.00990099
0.433161,0.364909,0.192029,0.00990099
0.433211,0.364837,0.192051,0.00990099
0.433253,0.364873,0.191973,0.00990099
0.433196,0.364911,0.191992,0.00990099
0.433246,0.364839,0.192014,0.00990099
0.433188,0.364877,0.192034,0.00990099
0.433131,0.364914,0.192054,0.00990099
0.433073,0.364952,0.192074,0.00990099
0.433016,0.36499,0.192094,0.00990099
0.433065,0.364918,0.192116,0.00990099
0.433008,0.364956,0.192135,0.00990099
0.432951,0.364993,0.192155,0.00990099
0.432993,0.365029,0.192077,0.00990099
0.432936,0.365067,0.192096,0.00990099
0.432879,0.365104,0.192116,0.00990099
0.432821,0.365142,0.192136,0.00990099
0.432871,0.36507,0.192158,0.00990099
0.432813,0.365108,0.192178,0.00990099
0.432863,0.365036,0.1922,0.00990099
0.432806,0.365074,0.192219,0.00990099
0.432855,0.365002,0.192241,0.00990099
0.432898,0.365038,0.192163,0.00990099
0.432841,0.365076,0.192183,0.00990099
0.43289,0.365004,0.192205,0.00990099
0.432833,0.365042,0.192225,0.00990099
0.432882,0.36497,0.192246,0.00990099
0.432932,0.364899,0.192268,0.00990099
0.432874,0.364936,0.192288,0.00990099
0.432924,0.364865,0.19231,0.00990099
0.432867,0.364902,0.19233,0.00990099
0.432916,0.364831,0.192352,0.00990099
0.432859,0.364869,0.192372,0.00990099
0.432802,0.364906,0.192391,0.00990099
0.432744,0.364943,0.192411,0.00990099
0.432787,0.364979,0.192333,0.00990099
0.43273,0.365017,0.192352,0.00990099
0.432779,0.364945,0.192374,0.00990099
0.432722,0.364983,0.192394,0.00990099
0.432771,0.364911,0.192416,0.00990099
0.432814,0.364947,0.192338,0.00990099
0.432863,0.364876,0.19236,0.00990099
0.432913,0.364805,0.192382,0.00990099
0.432962,0.364733,0.192403,0.00990099
0.433005,0.364769,0.192325,0.00990099
0.433047,0.364805,0.192247,0.00990099
0.43309,0.364841,0.192169,0.00990099
0.433032,0.364878,0.192188,0.00990099
0.433082,0.364807,0.19221,0.00990099
0.433025,0.364845,0.19223,0.00990099
0.432967,0.364882,0.19225,0.00990099
0.43291,0.364919,0.192269,0.00990099
0.432853,0.364957,0.192289,0.00990099
0.432796,0.364994,0.192309,0.00990099
0.432739,0.365032,0.192328,0.00990099
0.432788,0.36496,0.19235,0.00990099
0.432838,0.364889,0.192372,0.00990099
0.43288,0.364925,0.192294,0.00990099
0.432823,0.364962,0.192314,0.00990099
0.432766,0.365,0.192333,0.00990099
0.432709,0.365037,0.192353,0.00990099
0.432652,0.365074,0.192373,0.00990099
0.432595,0.365112,0.192392,0.00990099
0.432644,0.36504,0.192414,0.00990099
0.432693,0.364969,0.192436,0.00990099
0.432636,0.365007,0.192456,0.00990099
0.432579,0.365044,0.192476,0.00990099
0.432629,0.364973,0.192498,0.00990099
0.432678,0.364902,0.192519,0.00990099
0.432621,0.364939,0.192539,0.00990099
0.432663,0.364975,0.192461,0.00990099
0.432606,0.365012,0.192481,0.00990099
0.432549,0.365049,0.1925,0.00990099
0.432493,0.365087,0.19252,0.00990099
0.432542,0.365015,0.192542,0.00990099
0.432485,0.365053,0.192561,0.00990099
0.432428,0.36509,0.192581,0.00990099
0.432371,0.365127,0.192601,0.00990099
0.432314,0.365164,0.19262,0.00990099
0.432363,0.365093,0.192642,0.00990099
0.432413,0.365022,0.192664,0.00990099
0.432356,0.365059,0.192684,0.00990099
0.432405,0.364988,0.192706,0.00990099
0.432454,0.364917,0.192728,0.00990099
0.432454,0.364917,0.192728,0.00990099
0.432397,0.364955,0.192747,0.00990099
0.43234,0.364992,0.192767,0.00990099
0.432283,0.365029,0.192787,0.00990099
0.432227,0.365066,0.192806,0.00990099
0.432276,0.364995,0.192828,0.00990099
0.432318,0.365031,0.19275,0.00990099
0.432367,0.36496,0.192772,0.00990099
0.432311,0.364997,0.192791,0.00990099
0.432353,0.365033,0.192713,0.00990099
0.432395,0.365069,0.192635,0.00990099
0.432444,0.364998,0.192657,0.00990099
0.432487,0.365034,0.192579,0.00990099
0.432536,0.364963,0.1926,0.00990099
0.432585,0.364892,0.192622,0.00990099
0.432528,0.364929,0.192642,0.00990099
0.432471,0.364966,0.192662,0.00990099
0.432514,0.365002,0.192583,0.00990099
0.432563,0.364931,0.192605,0.00990099
0.432612,0.36486,0.192627,0.00990099
0.432555,0.364897,0.192647,0.00990099
0.432597,0.364933,0.192569,0.00990099
0.432541,0.36497,0.192588,0.00990099
0.432484,0.365007,0.192608,0.00990099
0.432533,0.364936,0.19263,0.00990099
0.432476,0.364974,0.192649,0.00990099
0.432519,0.365009,0.192571,0.00990099
0.432462,0.365046,0.192591,0.00990099
0.432504,0.365082,0.192513,0.00990099
0.432447,0.365119,0.192532,0.00990099
0.43249,0.365155,0.192455,0.00990099
0.432532,0.36519,0.192377,0.00990099
0.432581,0.36512,0.192398,0.00990099
0.432623,0.365155,0.192321,0.00990099
0.432566,0.365192,0.19234,0.00990099
0.43251,0.365229,0.19236,0.00990099
0.432552,0.365265,0.192282,0.00990099
0.432601,0.365194,0.192304,0.00990099
0.432643,0.36523,0.192226,0.00990099
0.432586,0.365267,0.192246,0.00990099
0.43253,0.365304,0.192265,0.00990099
0.432473,0.365341,0.192285,0.00990099
0.432522,0.36527,0.192307,0.00990099
0.432571,0.365199,0.192328,0.00990099
0.432613,0.365235,0.192251,0.00990099
0.432662,0.365164,0.192272,0.00990099
0.432704,0.3652,0.192195,0.00990099
0.432648,0.365237,0.192214,0.00990099
0.432591,0.365274,0.192234,0.00990099
0.432535,0.365311,0.192253,0.00990099
0.432478,0.365348,0.192273,0.00990099
0.432421,0.365385,0.192292,0.00990099
0.432463,0.365421,0.192215,0.00990099
0.432505,0.365456,0.192137,0.00990099
0.432554,0.365385,0.192159,0.00990099
0.432603,0.365315,0.192181,0.00990099
0.432547,0.365352,0.1922,0.00990099
0.432589,0.365387,0.192123,0.00990099
