0.705837,0.294163
0.705866,0.294134
0.705902,0.294098
0.705876,0.294124
0.705877,0.294123
0.70592,0.29408
0.705908,0.294092
0.705895,0.294105
0.70589,0.29411
0.705905,0.294095
0.705927,0.294073
0.705901,0.294099
0.705888,0.294112
0.705876,0.294124
0.705898,0.294102
0.705892,0.294108
0.705873,0.294127
0.705888,0.294112
0.705883,0.294117
0.705863,0.294137
0.705837,0.294163
0.705811,0.294189
0.705819,0.294181
0.705827,0.294173
0.705815,0.294185
0.705858,0.294142
0.705859,0.294141
0.705895,0.294105
0.705875,0.294125
0.705884,0.294116
0.705871,0.294129
0.705872,0.294128
0.70586,0.29414
0.705861,0.294139
0.705835,0.294165
0.705816,0.294184
0.705831,0.294169
0.705833,0.294167
0.705834,0.294166
0.705835,0.294165
0.705857,0.294143
0.705893,0.294107
0.705908,0.294092
0.705923,0.294077
0.705897,0.294103
0.705884,0.294116
0.705886,0.294114
0.705915,0.294085
0.705916,0.294084
0.705897,0.294103
0.705891,0.294109
0.705892,0.294108
0.705887,0.294113
0.705936,0.294064
0.705985,0.294015
0.705987,0.294013
0.705988,0.294012
0.705982,0.294018
0.705977,0.294023
0.705992,0.294008
0.706,0.294
0.705988,0.294012
0.705989,0.294011
0.705984,0.294016
0.705985,0.294015
0.705966,0.294034
0.705947,0.294053
0.705941,0.294059
0.70597,0.29403
0.705985,0.294015
0.705979,0.294021
0.705974,0.294026
0.705968,0.294032
0.705949,0.294051
0.70595,0.29405
0.705945,0.294055
0.705953,0.294047
0.705934,0.294066
0.705915,0.294085
0.705882,0.294118
0.705904,0.294096
0.705885,0.294115
0.705872,0.294128
0.705881,0.294119
0.705862,0.294138
0.705856,0.294144
0.70583,0.29417
0.705818,0.294182
0.705812,0.294188
0.70578,0.29422
0.705781,0.294219
0.705796,0.294204
0.705797,0.294203
0.705799,0.294201
0.7058,0.2942
0.705842,0.294158
0.705857,0.294143
0.705892,0.294108
0.705894,0.294106
0.705915,0.294085
0.70593,0.29407
0.705918,0.294082
0.705926,0.294074
0.705941,0.294059
0.705942,0.294058
0.705937,0.294063
0.705972,0.294028
0.705973,0.294027
0.705988,0.294012
0.705996,0.294004
0.706011,0.293989
0.706019,0.293981
0.705993,0.294007
0.705988,0.294012
0.705996,0.294004
0.70599,0.29401
0.705978,0.294022
0.705953,0.294047
0.705913,0.294087
0.705921,0.294079
0.705923,0.294077
0.705944,0.294056
0.705946,0.294054
0.705927,0.294073
0.705908,0.294092
0.705862,0.294138
0.705863,0.294137
0.705885,0.294115
0.705893,0.294107
0.705901,0.294099
0.705909,0.294091
0.705903,0.294097
0.705898,0.294102
0.705906,0.294094
0.705887,0.294113
0.705895,0.294105
0.705897,0.294103
0.705884,0.294116
0.705919,0.294081
0.705921,0.294079
0.705935,0.294065
0.705943,0.294057
0.705931,0.294069
0.705906,0.294094
0.7059,0.2941
0.705922,0.294078
0.70595,0.29405
0.705938,0.294062
0.705946,0.294054
0.705947,0.294053
0.705982,0.294018
0.70599,0.29401
0.705978,0.294022
0.705972,0.294028
0.705994,0.294006
0.705941,0.294059
0.705936,0.294064
0.705944,0.294056
0.705972,0.294028
0.705967,0.294033
0.705981,0.294019
0.705976,0.294024
0.705964,0.294036
0.705938,0.294062
0.705967,0.294033
0.705954,0.294046
0.705949,0.294051
0.705957,0.294043
0.705985,0.294015
0.705986,0.294014
0.705994,0.294006
0.705969,0.294031
0.70597,0.29403
0.705958,0.294042
0.705946,0.294054
0.705927,0.294073
0.705915,0.294085
0.70591,0.29409
0.705891,0.294109
0.705913,0.294087
0.7059,0.2941
0.705895,0.294105
0.705903,0.294097
0.705884,0.294116
0.705866,0.294134
0.70586,0.29414
0.705848,0.294152
0.705856,0.294144
0.705851,0.294149
0.705846,0.294154
0.70584,0.29416
0.705822,0.294178
0.705843,0.294157
0.705838,0.294162
0.705832,0.294168
0.705814,0.294186
0.705802,0.294198
0.705796,0.294204
0.705798,0.294202
0.705845,0.294155
0.70584,0.29416
0.705841,0.294159
0.705849,0.294151
0.705871,0.294129
0.705859,0.294141
0.70586,0.29414
0.705835,0.294165
0.705869,0.294131
0.705877,0.294123
0.705872,0.294128
0.705873,0.294127
0.705901,0.294099
0.705902,0.294098
0.70591,0.29409
0.705911,0.294089
0.705919,0.294081
0.705907,0.294093
0.705935,0.294065
0.705943,0.294057
0.705951,0.294049
0.705972,0.294028
0.705927,0.294073
0.705902,0.294098
0.70591,0.29409
0.705944,0.294056
0.705958,0.294042
0.705953,0.294047
0.705921,0.294079
0.705929,0.294071
0.705911,0.294089
0.705919,0.294081
0.70592,0.29408
0.705915,0.294085
0.705923,0.294077
0.705891,0.294109
0.705879,0.294121
0.70586,0.29414
0.705908,0.294092
0.705903,0.294097
0.705891,0.294109
0.705892,0.294108
0.70588,0.29412
0.705868,0.294132
0.705876,0.294124
0.705877,0.294123
0.705885,0.294115
0.705893,0.294107
0.705848,0.294152
0.705843,0.294157
0.705864,0.294136
0.705892,0.294108
0.70588,0.29412
0.705894,0.294106
0.705889,0.294111
0.705884,0.294116
0.705865,0.294135
0.705873,0.294127
0.705848,0.294152
0.705843,0.294157
0.705831,0.294169
0.705839,0.294161
0.70584,0.29416
0.705874,0.294126
0.705882,0.294118
0.705857,0.294143
0.705872,0.294128
0.705886,0.294114
0.705887,0.294113
0.705882,0.294118
0.705883,0.294117
0.705878,0.294122
0.705866,0.294134
0.705854,0.294146
0.705843,0.294157
0.705837,0.294163
0.705832,0.294168
0.705814,0.294186
0.705815,0.294185
0.70579,0.29421
0.705778,0.294222
0.705793,0.294207
0.705787,0.294213
0.705749,0.294251
0.705764,0.294236
0.705778,0.294222
0.705773,0.294227
0.705761,0.294239
0.705749,0.294251
0.705744,0.294256
0.705746,0.294254
0.705734,0.294266
0.705735,0.294265
0.70573,0.29427
0.705738,0.294262
0.705752,0.294248
0.70574,0.29426
0.705703,0.294297
0.70573,0.29427
0.705718,0.294282
0.705733,0.294267
0.705714,0.294286
0.705722,0.294278
0.705749,0.294251
0.705744,0.294256
0.705733,0.294267
0.705695,0.294305
0.705696,0.294304
0.705678,0.294322
0.705699,0.294301
0.705706,0.294294
0.705727,0.294273
0.705742,0.294258
0.705769,0.294231
0.705757,0.294243
0.705759,0.294241
0.705734,0.294266
0.705755,0.294245
0.705736,0.294264
0.705764,0.294236
0.705771,0.294229
0.705766,0.294234
0.705761,0.294239
0.705756,0.294244
0.705757,0.294243
0.705778,0.294222
0.705786,0.294214
0.705774,0.294226
0.705782,0.294218
0.705796,0.294204
0.705791,0.294209
0.70576,0.29424
0.705748,0.294252
0.705756,0.294244
0.705738,0.294262
0.705745,0.294255
0.705714,0.294286
0.705735,0.294265
0.705723,0.294277
0.705699,0.294301
0.705713,0.294287
0.705708,0.294292
0.70567,0.29433
0.705665,0.294335
0.705686,0.294314
0.705681,0.294319
0.705702,0.294298
0.705703,0.294297
0.705691,0.294309
0.705686,0.294314
0.705694,0.294306
0.705682,0.294318
0.705671,0.294329
0.705646,0.294354
0.705673,0.294327
0.705655,0.294345
0.705682,0.294318
0.705671,0.294329
0.705672,0.294328
0.705693,0.294307
0.705694,0.294306
0.705689,0.294311
0.705671,0.294329
0.705646,0.294354
0.705654,0.294346
0.70563,0.29437
0.70567,0.29433
0.705645,0.294355
0.705672,0.294328
0.705667,0.294333
0.705681,0.294319
0.70567,0.29433
0.705632,0.294368
0.705627,0.294373
0.705609,0.294391
0.705591,0.294409
0.705586,0.294414
0.705587,0.294413
0.705576,0.294424
0.70559,0.29441
0.705617,0.294383
0.70565,0.29435
0.705645,0.294355
0.705621,0.294379
0.705609,0.294391
0.705592,0.294408
0.705612,0.294388
0.705601,0.294399
0.705647,0.294353
0.705667,0.294333
0.705669,0.294331
0.705676,0.294324
0.705716,0.294284
0.70573,0.29427
0.705719,0.294281
0.705707,0.294293
0.705715,0.294285
0.70571,0.29429
0.705724,0.294276
0.705725,0.294275
0.705733,0.294267
0.705766,0.294234
0.705761,0.294239
0.705762,0.294238
0.705763,0.294237
0.705765,0.294235
0.705753,0.294247
0.705742,0.294258
0.705736,0.294264
0.705725,0.294275
0.705707,0.294293
0.705728,0.294272
0.705716,0.294284
0.70573,0.29427
0.705725,0.294275
0.705733,0.294267
0.705728,0.294272
0.705716,0.294284
0.705705,0.294295
0.705719,0.294281
0.705707,0.294293
0.705696,0.294304
0.705678,0.294322
0.705692,0.294308
0.705687,0.294313
0.705669,0.294331
0.70567,0.29433
0.705665,0.294335
0.705654,0.294346
0.705655,0.294345
0.705669,0.294331
0.705664,0.294336
0.705646,0.294354
0.705667,0.294333
0.705681,0.294319
0.705682,0.294318
0.705683,0.294317
0.705659,0.294341
0.705667,0.294333
0.705668,0.294332
0.705669,0.294331
0.705677,0.294323
0.705678,0.294322
0.705667,0.294333
0.705687,0.294313
0.705682,0.294318
0.705664,0.294336
0.705653,0.294347
0.705673,0.294327
0.705681,0.294319
0.705682,0.294318
0.70569,0.29431
0.705685,0.294315
0.705692,0.294308
0.7057,0.2943
0.705695,0.294305
0.705683,0.294317
0.705672,0.294328
0.705642,0.294358
0.705643,0.294357
0.705613,0.294387
0.705601,0.294399
0.705577,0.294423
0.705572,0.294428
0.705573,0.294427
0.7056,0.2944
0.705595,0.294405
0.705584,0.294416
0.70556,0.29444
0.705567,0.294433
0.705556,0.294444
0.70557,0.29443
0.705565,0.294435
0.70556,0.29444
0.705605,0.294395
0.705607,0.294393
0.70562,0.29438
0.705615,0.294385
0.70561,0.29439
0.705612,0.294388
0.705626,0.294374
0.705646,0.294354
0.705634,0.294366
0.705623,0.294377
0.705643,0.294357
0.70567,0.29433
0.705709,0.294291
0.705716,0.294284
0.705699,0.294301
0.705687,0.294313
0.705689,0.294311
0.705703,0.294297
0.705691,0.294309
0.705686,0.294314
0.705681,0.294319
0.705708,0.294292
0.705721,0.294279
0.705729,0.294271
0.705743,0.294257
0.705725,0.294275
0.705701,0.294299
0.70569,0.29431
0.705704,0.294296
0.705686,0.294314
0.7057,0.2943
0.705701,0.294299
0.705684,0.294316
0.705704,0.294296
0.705705,0.294295
0.705706,0.294294
0.705695,0.294305
0.705696,0.294304
0.705679,0.294321
0.705655,0.294345
0.705625,0.294375
0.705645,0.294355
0.705665,0.294335
0.705648,0.294352
0.705655,0.294345
0.705675,0.294325
0.705676,0.294324
0.705665,0.294335
0.70566,0.29434
0.705649,0.294351
0.705669,0.294331
0.70567,0.29433
0.705672,0.294328
0.705698,0.294302
0.705724,0.294276
0.705725,0.294275
0.705726,0.294274
0.705759,0.294241
0.70576,0.29424
0.705743,0.294257
0.70575,0.29425
0.705739,0.294261
0.70574,0.29426
0.705741,0.294259
0.705743,0.294257
0.705738,0.294262
0.705758,0.294242
0.705765,0.294235
0.705766,0.294234
0.705768,0.294232
0.705775,0.294225
0.70577,0.29423
0.70579,0.29421
0.705791,0.294209
0.705799,0.294201
0.705787,0.294213
0.705782,0.294218
0.705759,0.294241
0.705754,0.294246
0.705761,0.294239
0.705769,0.294231
0.70577,0.29423
0.705771,0.294229
0.705741,0.294259
0.705718,0.294282
0.705707,0.294293
0.705671,0.294329
0.705678,0.294322
0.705692,0.294308
0.705699,0.294301
0.705707,0.294293
0.705683,0.294317
0.705697,0.294303
0.705692,0.294308
0.70573,0.29427
0.705732,0.294268
0.70572,0.29428
0.705734,0.294266
0.705729,0.294271
0.705749,0.294251
0.705762,0.294238
0.705745,0.294255
0.705753,0.294247
0.705748,0.294252
0.705774,0.294226
0.705756,0.294244
0.705733,0.294267
0.705722,0.294278
0.705741,0.294259
0.705755,0.294245
0.705756,0.294244
0.705757,0.294243
0.70574,0.29426
0.705735,0.294265
0.70573,0.29427
0.705725,0.294275
0.705727,0.294273
0.705734,0.294266
0.70576,0.29424
0.705773,0.294227
0.705793,0.294207
0.705801,0.294199
0.705802,0.294198
0.705785,0.294215
0.705804,0.294196
0.705799,0.294201
0.705794,0.294206
0.705796,0.294204
0.705791,0.294209
0.70578,0.29422
0.705768,0.294232
0.705745,0.294255
0.705746,0.294254
0.705748,0.294252
0.705736,0.294264
0.705725,0.294275
0.705733,0.294267
0.705716,0.294284
0.705717,0.294283
0.705712,0.294288
0.705732,0.294268
0.705739,0.294261
0.705752,0.294248
0.705772,0.294228
0.705767,0.294233
0.705768,0.294232
0.705776,0.294224
0.705765,0.294235
0.705748,0.294252
0.705773,0.294227
0.705774,0.294226
0.705788,0.294212
0.705795,0.294205
0.705778,0.294222
0.705761,0.294239
0.705756,0.294244
0.705751,0.294249
0.705752,0.294248
0.705772,0.294228
0.705798,0.294202
0.705811,0.294189
0.7058,0.2942
0.705807,0.294193
0.705802,0.294198
0.705779,0.294221
0.705768,0.294232
0.705782,0.294218
0.705752,0.294248
0.705766,0.294234
0.705779,0.294221
0.705787,0.294213
0.705794,0.294206
0.705801,0.294199
0.705796,0.294204
0.705822,0.294178
0.705835,0.294165
0.705824,0.294176
0.705819,0.294181
0.705808,0.294192
0.705779,0.294221
0.705793,0.294207
0.705788,0.294212
0.705813,0.294187
0.705802,0.294198
0.70581,0.29419
0.705829,0.294171
0.705818,0.294182
0.705819,0.294181
0.70582,0.29418
0.705828,0.294172
0.705841,0.294159
0.705848,0.294152
0.705813,0.294187
0.705814,0.294186
0.705828,0.294172
0.705829,0.294171
0.705818,0.294182
0.705831,0.294169
0.705839,0.294161
0.705822,0.294178
0.705835,0.294165
0.705842,0.294158
0.705843,0.294157
0.705832,0.294168
0.70584,0.29416
0.705829,0.294171
0.705824,0.294176
0.705831,0.294169
0.705832,0.294168
0.705815,0.294185
0.70581,0.29419
0.705824,0.294176
0.705819,0.294181
0.705826,0.294174
0.705815,0.294185
0.705829,0.294171
0.705818,0.294182
0.705813,0.294187
0.705814,0.294186
0.705797,0.294203
0.705768,0.294232
0.705769,0.294231
0.705788,0.294212
0.705802,0.294198
0.705785,0.294215
0.705774,0.294226
0.705769,0.294231
0.705758,0.294242
0.705747,0.294253
0.705749,0.294251
0.70572,0.29428
0.705703,0.294297
0.705698,0.294302
0.705687,0.294313
0.705688,0.294312
0.705683,0.294317
0.705679,0.294321
0.705668,0.294332
0.705693,0.294307
0.705676,0.294324
0.705689,0.294311
0.705661,0.294339
0.705656,0.294344
0.705645,0.294355
0.705652,0.294348
0.705665,0.294335
0.705691,0.294309
0.70568,0.29432
0.705687,0.294313
0.705706,0.294294
0.705714,0.294286
0.705715,0.294285
0.705686,0.294314
0.705687,0.294313
0.705712,0.294288
0.705714,0.294286
0.705691,0.294309
0.70571,0.29429
0.705711,0.294289
0.705712,0.294288
0.705696,0.294304
0.705715,0.294285
0.70574,0.29426
0.705741,0.294259
0.70576,0.29424
0.705774,0.294226
0.705751,0.294249
0.705752,0.294248
0.705753,0.294247
0.70576,0.29424
0.705762,0.294238
0.705757,0.294243
0.705782,0.294218
0.705801,0.294199
0.705802,0.294198
0.705804,0.294196
0.705811,0.294189
0.705836,0.294164
0.705825,0.294175
0.705808,0.294192
0.705827,0.294173
0.705829,0.294171
0.70583,0.29417
0.705801,0.294199
0.705808,0.294192
0.705815,0.294185
0.705846,0.294154
0.705818,0.294182
0.705825,0.294175
0.705814,0.294186
0.705809,0.294191
0.705805,0.294195
0.705812,0.294188
0.705819,0.294181
0.705814,0.294186
0.705815,0.294185
0.705793,0.294207
0.705764,0.294236
0.705753,0.294247
0.705742,0.294258
0.705762,0.294238
0.705781,0.294219
0.705776,0.294224
0.705759,0.294241
0.705748,0.294252
0.705744,0.294256
0.705757,0.294243
0.705776,0.294224
0.705741,0.294259
0.705736,0.294264
0.705744,0.294256
0.705751,0.294249
0.70574,0.29426
0.705729,0.294271
0.705731,0.294269
0.705744,0.294256
0.705733,0.294267
0.705758,0.294242
0.705741,0.294259
0.705719,0.294281
0.705714,0.294286
0.705709,0.294291
0.705698,0.294302
0.7057,0.2943
0.705731,0.294269
0.70575,0.29425
0.705774,0.294226
0.70574,0.29426
0.705741,0.294259
0.705713,0.294287
0.705708,0.294292
0.705697,0.294303
0.705704,0.294296
0.705729,0.294271
0.705725,0.294275
0.705732,0.294268
0.705709,0.294291
0.705722,0.294278
0.705723,0.294277
0.705742,0.294258
0.705738,0.294262
0.705745,0.294255
0.705722,0.294278
0.705718,0.294282
0.705695,0.294305
0.705696,0.294304
0.705721,0.294279
0.705746,0.294254
0.705741,0.294259
0.705736,0.294264
0.705749,0.294251
0.705751,0.294249
0.705752,0.294248
0.705741,0.294259
0.705766,0.294234
0.705779,0.294221
0.705762,0.294238
0.705781,0.294219
0.705777,0.294223
0.705778,0.294222
0.705761,0.294239
0.705762,0.294238
0.705758,0.294242
0.705753,0.294247
0.705736,0.294264
0.705749,0.294251
0.705751,0.294249
0.705769,0.294231
0.705747,0.294253
0.705748,0.294252
0.705744,0.294256
0.705733,0.294267
0.70574,0.29426
0.705741,0.294259
0.70576,0.29424
0.705779,0.294221
0.705774,0.294226
0.705764,0.294236
0.705759,0.294241
0.705778,0.294222
0.705767,0.294233
0.705745,0.294255
0.705746,0.294254
0.705735,0.294265
0.705713,0.294287
0.705708,0.294292
0.70568,0.29432
0.705687,0.294313
0.705694,0.294306
0.705713,0.294287
0.70572,0.29428
0.705704,0.294296
0.705711,0.294289
0.7057,0.2943
0.705719,0.294281
0.705708,0.294292
0.705727,0.294273
0.705711,0.294289
0.705729,0.294271
0.705731,0.294269
0.705749,0.294251
0.705745,0.294255
0.705787,0.294213
0.705776,0.294224
0.705783,0.294217
0.705802,0.294198
0.705815,0.294185
0.705816,0.294184
0.705823,0.294177
0.705859,0.294141
0.705872,0.294128
0.705873,0.294127
0.705874,0.294126
0.70587,0.29413
0.705865,0.294135
0.705878,0.294122
0.705873,0.294127
0.705898,0.294102
0.705911,0.294089
0.7059,0.2941
0.705919,0.294081
0.70592,0.29408
0.705921,0.294079
0.705934,0.294066
0.705935,0.294065
0.705965,0.294035
0.705943,0.294057
0.705956,0.294044
0.705992,0.294008
0.705987,0.294013
0.705994,0.294006
0.705995,0.294005
0.70599,0.29401
0.706003,0.293997
0.705975,0.294025
0.705965,0.294035
0.705966,0.294034
0.705955,0.294045
0.705968,0.294032
0.705963,0.294037
0.705988,0.294012
0.705995,0.294005
0.705973,0.294027
0.705962,0.294038
0.705969,0.294031
0.705976,0.294024
0.705977,0.294023
0.706001,0.293999
0.706003,0.293997
0.705992,0.294008
0.705993,0.294007
0.706017,0.293983
0.706019,0.293981
0.70602,0.29398
0.706021,0.293979
0.706005,0.293995
0.706011,0.293989
0.70603,0.29397
0.705996,0.294004
0.705992,0.294008
0.705987,0.294013
0.705994,0.294006
0.706001,0.293999
0.706002,0.293998
0.706015,0.293985
0.706027,0.293973
0.706057,0.293943
0.706076,0.293924
0.706106,0.293894
0.706118,0.293882
0.706131,0.293869
0.706121,0.293879
0.706139,0.293861
0.706117,0.293883
0.706135,0.293865
0.70616,0.29384
0.706172,0.293828
0.706196,0.293804
0.706192,0.293808
0.706216,0.293784
0.706194,0.293806
0.706201,0.293799
0.706207,0.293793
0.70618,0.29382
0.706164,0.293836
0.706153,0.293847
0.706166,0.293834
0.706167,0.293833
0.706174,0.293826
0.706186,0.293814
0.706193,0.293807
0.706194,0.293806
0.706207,0.293793
0.70619,0.29381
0.706209,0.293791
0.706227,0.293773
0.706228,0.293772
0.706201,0.293799
0.706219,0.293781
0.706208,0.293792
0.706209,0.293791
0.706228,0.293772
0.70624,0.29376
0.706247,0.293753
0.706242,0.293758
0.706244,0.293756
0.706256,0.293744
0.706263,0.293737
0.706293,0.293707
0.706311,0.293689
0.7063,0.2937
0.706307,0.293693
0.706291,0.293709
0.706298,0.293702
0.706282,0.293718
0.706289,0.293711
0.706278,0.293722
0.706285,0.293715
0.706274,0.293726
0.706258,0.293742
0.706259,0.293741
0.706272,0.293728
0.706273,0.293727
0.706257,0.293743
0.706269,0.293731
0.706253,0.293747
0.706266,0.293734
0.70625,0.29375
0.706245,0.293755
0.706229,0.293771
0.706253,0.293747
0.706254,0.293746
0.706243,0.293757
0.706262,0.293738
0.706234,0.293766
0.706247,0.293753
0.706231,0.293769
0.706226,0.293774
0.706244,0.293756
0.706245,0.293755
0.706258,0.293742
0.706259,0.293741
0.706277,0.293723
0.706289,0.293711
0.706302,0.293698
0.706297,0.293703
0.706287,0.293713
0.706276,0.293724
0.706295,0.293705
0.706307,0.293693
0.706308,0.293692
0.706292,0.293708
0.706299,0.293701
0.706311,0.293689
0.706301,0.293699
0.706302,0.293698
0.706297,0.293703
0.706287,0.293713
0.706294,0.293706
0.706289,0.293711
0.706301,0.293699
0.706297,0.293703
0.706269,0.293731
0.706287,0.293713
0.706288,0.293712
0.706272,0.293728
0.706251,0.293749
0.706246,0.293754
0.706264,0.293736
0.706288,0.293712
0.7063,0.2937
0.706324,0.293676
0.706337,0.293663
0.706332,0.293668
0.706339,0.293661
0.706317,0.293683
0.706324,0.293676
0.706325,0.293675
0.706309,0.293691
0.70631,0.29369
0.706316,0.293684
0.706329,0.293671
0.706313,0.293687
0.70632,0.29368
0.706315,0.293685
0.706316,0.293684
0.706317,0.293683
0.706318,0.293682
0.706336,0.293664
0.706314,0.293686
0.706321,0.293679
0.706322,0.293678
0.706346,0.293654
0.706336,0.293664
0.706325,0.293675
0.706338,0.293662
0.706344,0.293656
0.706328,0.293672
0.706335,0.293665
0.706342,0.293658
0.706343,0.293657
0.706332,0.293668
0.706339,0.293661
0.706346,0.293654
0.706347,0.293653
0.706342,0.293658
0.706343,0.293657
0.706333,0.293667
0.706311,0.293689
0.706307,0.293693
0.706308,0.293692
0.706292,0.293708
0.706299,0.293701
0.706294,0.293706
0.706289,0.293711
0.70629,0.29371
0.70628,0.29372
0.706276,0.293724
0.706277,0.293723
0.706272,0.293728
0.706279,0.293721
0.706302,0.293698
0.706326,0.293674
0.706332,0.293668
0.706328,0.293672
0.706335,0.293665
0.706341,0.293659
0.70637,0.29363
0.70636,0.29364
0.70635,0.29365
0.706351,0.293649
0.706374,0.293626
0.70637,0.29363
0.70636,0.29364
0.706355,0.293645
0.706373,0.293627
0.706379,0.293621
0.706375,0.293625
0.70637,0.29363
0.706383,0.293617
0.706384,0.293616
0.706379,0.293621
0.70638,0.29362
0.706364,0.293636
0.706371,0.293629
0.706377,0.293623
0.706395,0.293605
0.706385,0.293615
0.706392,0.293608
0.706393,0.293607
0.706394,0.293606
0.706383,0.293617
0.706401,0.293599
0.706397,0.293603
0.70642,0.29358
0.706427,0.293573
0.706422,0.293578
0.706406,0.293594
0.70643,0.29357
0.706419,0.293581
0.706398,0.293602
0.706405,0.293595
0.706406,0.293594
0.706423,0.293577
0.706436,0.293564
0.706453,0.293547
0.70646,0.29354
0.706478,0.293522
0.706495,0.293505
0.706491,0.293509
0.706492,0.293508
0.706476,0.293524
0.706477,0.293523
0.706461,0.293539
0.706457,0.293543
0.706463,0.293537
0.706498,0.293502
0.706516,0.293484
0.706522,0.293478
0.706534,0.293466
0.706563,0.293437
0.706564,0.293436
0.706576,0.293424
0.706594,0.293406
0.7066,0.2934
0.706612,0.293388
0.706613,0.293387
0.706609,0.293391
0.706593,0.293407
0.7066,0.2934
0.706601,0.293399
0.706596,0.293404
0.706614,0.293386
0.70662,0.29338
0.706638,0.293362
0.706633,0.293367
0.706629,0.293371
0.706618,0.293382
0.706625,0.293375
0.706626,0.293374
0.706627,0.293373
0.706639,0.293361
0.706634,0.293366
0.706663,0.293337
0.706669,0.293331
0.70667,0.29333
0.706671,0.293329
0.706672,0.293328
0.706651,0.293349
0.706635,0.293365
0.706642,0.293358
0.706643,0.293357
0.706644,0.293356
0.706634,0.293366
0.706635,0.293365
0.706636,0.293364
0.706631,0.293369
0.706638,0.293362
0.706661,0.293339
0.706656,0.293344
0.706652,0.293348
0.706641,0.293359
0.706659,0.293341
0.706643,0.293357
0.706606,0.293394
0.706601,0.293399
0.706596,0.293404
0.706597,0.293403
0.706615,0.293385
0.706616,0.293384
0.706622,0.293378
0.706634,0.293366
0.706613,0.293387
0.706625,0.293375
0.706615,0.293385
0.706638,0.293362
0.706628,0.293372
0.706629,0.293371
0.706625,0.293375
0.706609,0.293391
0.706593,0.293407
0.706589,0.293411
0.706601,0.293399
0.70658,0.29342
0.706581,0.293419
0.706571,0.293429
0.706566,0.293434
0.706545,0.293455
0.706524,0.293476
0.706508,0.293492
0.706515,0.293485
0.706505,0.293495
0.706539,0.293461
0.70654,0.29346
0.70653,0.29347
0.70652,0.29348
0.70651,0.29349
0.706516,0.293484
0.706517,0.293483
0.706535,0.293465
0.706541,0.293459
0.706537,0.293463
0.706516,0.293484
0.706511,0.293489
0.706518,0.293482
0.706519,0.293481
0.706536,0.293464
0.706509,0.293491
0.70651,0.29349
0.706495,0.293505
0.70649,0.29351
0.706469,0.293531
0.706465,0.293535
0.706466,0.293534
0.706461,0.293539
0.706446,0.293554
0.706452,0.293548
0.706459,0.293541
0.706432,0.293568
0.706433,0.293567
0.706467,0.293533
0.706457,0.293543
0.706453,0.293547
0.706443,0.293557
0.706444,0.293556
0.706445,0.293555
0.706446,0.293554
0.706458,0.293542
0.706486,0.293514
0.706492,0.293508
0.706488,0.293512
0.7065,0.2935
0.706495,0.293505
0.706513,0.293487
0.706508,0.293492
0.706498,0.293502
0.706516,0.293484
0.706522,0.293478
0.706528,0.293472
0.70654,0.29346
0.706569,0.293431
0.706564,0.293436
0.706549,0.293451
0.70655,0.29345
0.706534,0.293466
0.706524,0.293476
0.706531,0.293469
0.706521,0.293479
0.706533,0.293467
0.706539,0.293461
0.706524,0.293476
0.706536,0.293464
0.706547,0.293453
0.70657,0.29343
0.706566,0.293434
0.706556,0.293444
0.706551,0.293449
0.706558,0.293442
0.706569,0.293431
0.706581,0.293419
0.706566,0.293434
0.706567,0.293433
0.706557,0.293443
0.706536,0.293464
0.706543,0.293457
0.706527,0.293473
0.706512,0.293488
0.706524,0.293476
0.706535,0.293465
0.706547,0.293453
0.706565,0.293435
0.70656,0.29344
0.706556,0.293444
0.706551,0.293449
0.706536,0.293464
0.70652,0.29348
0.706489,0.293511
0.706484,0.293516
0.706485,0.293515
0.706492,0.293508
0.706471,0.293529
0.706467,0.293533
0.706484,0.293516
0.706468,0.293532
0.706453,0.293547
0.706465,0.293535
0.706471,0.293529
0.706483,0.293517
0.706495,0.293505
0.706485,0.293515
0.706497,0.293503
0.706487,0.293513
0.706488,0.293512
0.7065,0.2935
0.70649,0.29351
0.706513,0.293487
0.706492,0.293508
0.706498,0.293502
0.706483,0.293517
0.706473,0.293527
0.706485,0.293515
0.70648,0.29352
0.706503,0.293497
0.706482,0.293518
0.706489,0.293511
0.706506,0.293494
0.706512,0.293488
0.706519,0.293481
0.706509,0.293491
0.70652,0.29348
0.706505,0.293495
0.706479,0.293521
0.706469,0.293531
0.70647,0.29353
0.70646,0.29354
0.706456,0.293544
0.706462,0.293538
0.706463,0.293537
0.706464,0.293536
0.706465,0.293535
0.706477,0.293523
0.706473,0.293527
0.706463,0.293537
0.706469,0.293531
0.706465,0.293535
0.706455,0.293545
0.706467,0.293533
0.706462,0.293538
0.706463,0.293537
0.706448,0.293552
0.706465,0.293535
0.706471,0.293529
0.706478,0.293522
0.706468,0.293532
0.706464,0.293536
0.706459,0.293541
0.70646,0.29354
0.706472,0.293528
0.706489,0.293511
0.70649,0.29351
0.706485,0.293515
0.706508,0.293492
0.706503,0.293497
0.70651,0.29349
0.706505,0.293495
0.706522,0.293478
0.706529,0.293471
0.706519,0.293481
0.706536,0.293464
0.706526,0.293474
0.706522,0.293478
0.706528,0.293472
0.706513,0.293487
0.706519,0.293481
0.70652,0.29348
0.70651,0.29349
0.706522,0.293478
0.706528,0.293472
0.706535,0.293465
0.70652,0.29348
0.706531,0.293469
0.706537,0.293463
0.706538,0.293462
0.706523,0.293477
0.70653,0.29347
0.706552,0.293448
0.706537,0.293463
