0.305376,0.381859,0.302864,0.00990099
0.305435,0.381741,0.302922,0.00990099
0.305494,0.381624,0.302981,0.00990099
0.305553,0.381506,0.303039,0.00990099
0.305612,0.381389,0.303098,0.00990099
0.305668,0.381459,0.302971,0.00990099
0.305727,0.381342,0.30303,0.00990099
0.305786,0.381225,0.303088,0.00990099
0.305845,0.381108,0.303147,0.00990099
0.305901,0.381178,0.30302,0.00990099
0.30596,0.381061,0.303078,0.00990099
0.306019,0.380944,0.303137,0.00990099
0.305829,0.381049,0.303221,0.00990099
0.305639,0.381155,0.303305,0.00990099
0.30545,0.38126,0.303389,0.00990099
0.305261,0.381366,0.303473,0.00990099
0.305072,0.381471,0.303556,0.00990099
0.304883,0.381576,0.30364,0.00990099
0.304942,0.381459,0.303698,0.00990099
0.304753,0.381564,0.303782,0.00990099
0.304565,0.381669,0.303865,0.00990099
0.304624,0.381552,0.303924,0.00990099
0.30468,0.381622,0.303797,0.00990099
0.304736,0.381692,0.303671,0.00990099
0.304548,0.381797,0.303754,0.00990099
0.304606,0.38168,0.303813,0.00990099
0.304665,0.381563,0.303871,0.00990099
0.304477,0.381668,0.303954,0.00990099
0.304535,0.381551,0.304013,0.00990099
0.304348,0.381656,0.304096,0.00990099
0.304406,0.381539,0.304154,0.00990099
0.304462,0.381609,0.304028,0.00990099
0.304518,0.381679,0.303902,0.00990099
0.304574,0.381749,0.303776,0.00990099
0.304632,0.381633,0.303834,0.00990099
0.304688,0.381703,0.303708,0.00990099
0.304747,0.381586,0.303766,0.00990099
0.304803,0.381656,0.30364,0.00990099
0.304861,0.38154,0.303698,0.00990099
0.304917,0.38161,0.303573,0.00990099
0.304975,0.381493,0.303631,0.00990099
0.305033,0.381377,0.303689,0.00990099
0.304846,0.381481,0.303772,0.00990099
0.304904,0.381365,0.30383,0.00990099
0.304962,0.381249,0.303888,0.00990099
0.305018,0.381318,0.303762,0.00990099
0.305074,0.381388,0.303637,0.00990099
0.305132,0.381272,0.303695,0.00990099
0.305132,0.381272,0.303695,0.00990099
0.305191,0.381156,0.303753,0.00990099
0.305003,0.38126,0.303836,0.00990099
0.305059,0.38133,0.30371,0.00990099
0.305115,0.3814,0.303585,0.00990099
0.30517,0.381469,0.303459,0.00990099
0.305226,0.381539,0.303334,0.00990099
0.305284,0.381423,0.303392,0.00990099
0.305342,0.381307,0.30345,0.00990099
0.305398,0.381376,0.303325,0.00990099
0.305211,0.381481,0.303408,0.00990099
0.305023,0.381585,0.30349,0.00990099
0.305082,0.381469,0.303548,0.00990099
0.30514,0.381353,0.303606,0.00990099
0.305195,0.381423,0.303481,0.00990099
0.305251,0.381492,0.303356,0.00990099
0.305306,0.381562,0.303231,0.00990099
0.305365,0.381446,0.303289,0.00990099
0.30542,0.381515,0.303164,0.00990099
0.305476,0.381584,0.303039,0.00990099
0.305534,0.381468,0.303097,0.00990099
0.305347,0.381573,0.30318,0.00990099
0.30516,0.381677,0.303262,0.00990099
0.305218,0.381561,0.30332,0.00990099
0.305273,0.38163,0.303195,0.00990099
0.305086,0.381735,0.303278,0.00990099
0.3049,0.381838,0.303361,0.00990099
0.304955,0.381908,0.303236,0.00990099
0.305011,0.381977,0.303111,0.00990099
0.305066,0.382046,0.302987,0.00990099
0.30488,0.38215,0.303069,0.00990099
0.30488,0.38215,0.303069,0.00990099
0.304693,0.382254,0.303152,0.00990099
0.304751,0.382138,0.303209,0.00990099
0.304807,0.382207,0.303085,0.00990099
0.304865,0.382092,0.303143,0.00990099
0.304679,0.382195,0.303225,0.00990099
0.304737,0.38208,0.303283,0.00990099
0.304551,0.382183,0.303365,0.00990099
0.304551,0.382183,0.303365,0.00990099
0.304609,0.382068,0.303422,0.00990099
0.304664,0.382137,0.303298,0.00990099
0.304479,0.38224,0.30338,0.00990099
0.304293,0.382344,0.303462,0.00990099
0.304108,0.382447,0.303544,0.00990099
0.304166,0.382331,0.303602,0.00990099
0.304224,0.382216,0.30366,0.00990099
0.304282,0.3821,0.303717,0.00990099
0.304339,0.381985,0.303775,0.00990099
0.304397,0.38187,0.303832,0.00990099
0.304452,0.381939,0.303708,0.00990099
0.30451,0.381824,0.303766,0.00990099
0.304568,0.381708,0.303823,0.00990099
0.304383,0.381811,0.303905,0.00990099
0.304198,0.381914,0.303987,0.00990099
0.304013,0.382017,0.304069,0.00990099
0.304071,0.381902,0.304126,0.00990099
0.303886,0.382005,0.304208,0.00990099
0.303941,0.382074,0.304084,0.00990099
0.303999,0.381959,0.304141,0.00990099
0.303815,0.382061,0.304223,0.00990099
0.303872,0.381946,0.30428,0.00990099
0.30393,0.381831,0.304338,0.00990099
0.303746,0.381934,0.30442,0.00990099
0.303562,0.382036,0.304501,0.00990099
0.303619,0.381921,0.304559,0.00990099
0.303677,0.381806,0.304616,0.00990099
0.303493,0.381908,0.304698,0.00990099
0.303548,0.381978,0.304573,0.00990099
0.303603,0.382047,0.304449,0.00990099
0.303661,0.381932,0.304506,0.00990099
0.303477,0.382034,0.304588,0.00990099
0.303294,0.382136,0.304669,0.00990099
0.303111,0.382238,0.30475,0.00990099
0.302928,0.38234,0.304831,0.00990099
0.302983,0.382409,0.304707,0.00990099
0.30304,0.382294,0.304764,0.00990099
0.303095,0.382364,0.30464,0.00990099
0.303152,0.382249,0.304698,0.00990099
0.303207,0.382318,0.304574,0.00990099
0.303025,0.38242,0.304655,0.00990099
0.303082,0.382305,0.304712,0.00990099
0.303139,0.38219,0.304769,0.00990099
0.303194,0.38226,0.304645,0.00990099
0.303011,0.382361,0.304726,0.00990099
0.303069,0.382247,0.304784,0.00990099
0.303126,0.382132,0.304841,0.00990099
0.303183,0.382018,0.304899,0.00990099
0.303238,0.382087,0.304774,0.00990099
0.303293,0.382156,0.30465,0.00990099
0.30311,0.382257,0.304731,0.00990099
0.303167,0.382143,0.304789,0.00990099
0.303222,0.382212,0.304665,0.00990099
0.303279,0.382098,0.304722,0.00990099
0.303336,0.381984,0.304779,0.00990099
0.303154,0.382085,0.30486,0.00990099
0.303211,0.381971,0.304918,0.00990099
0.303266,0.38204,0.304794,0.00990099
0.303322,0.381926,0.304851,0.00990099
0.303379,0.381812,0.304908,0.00990099
0.303197,0.381913,0.304989,0.00990099
0.303252,0.381982,0.304865,0.00990099
0.303307,0.382051,0.304741,0.00990099
0.303364,0.381937,0.304799,0.00990099
0.303182,0.382038,0.304879,0.00990099
0.303,0.382139,0.30496,0.00990099
0.303057,0.382025,0.305017,0.00990099
0.303114,0.381911,0.305074,0.00990099
0.30317,0.381797,0.305131,0.00990099
0.302989,0.381898,0.305212,0.00990099
0.302808,0.381999,0.305293,0.00990099
0.302626,0.3821,0.305373,0.00990099
0.302681,0.382169,0.305249,0.00990099
0.302738,0.382055,0.305306,0.00990099
0.302557,0.382155,0.305387,0.00990099
0.302376,0.382256,0.305467,0.00990099
0.302196,0.382356,0.305547,0.00990099
0.30225,0.382425,0.305423,0.00990099
0.302305,0.382494,0.3053,0.00990099
0.302125,0.382595,0.30538,0.00990099
0.302179,0.382664,0.305256,0.00990099
0.302234,0.382732,0.305133,0.00990099
0.30229,0.382619,0.30519,0.00990099
0.302345,0.382688,0.305067,0.00990099
0.302164,0.382788,0.305147,0.00990099
0.302219,0.382857,0.305023,0.00990099
0.302273,0.382926,0.3049,0.00990099
0.302093,0.383026,0.30498,0.00990099
0.30215,0.382912,0.305037,0.00990099
0.302204,0.382981,0.304914,0.00990099
0.302258,0.383049,0.304791,0.00990099
0.302313,0.383118,0.304668,0.00990099
0.302133,0.383218,0.304748,0.00990099
0.302187,0.383287,0.304625,0.00990099
0.302241,0.383356,0.304502,0.00990099
0.302061,0.383456,0.304582,0.00990099
0.302115,0.383524,0.304459,0.00990099
0.302169,0.383593,0.304337,0.00990099
0.302226,0.383479,0.304394,0.00990099
0.302283,0.383365,0.304451,0.00990099
0.302339,0.383252,0.304508,0.00990099
0.30216,0.383352,0.304588,0.00990099
0.302216,0.383238,0.304645,0.00990099
0.302273,0.383125,0.304702,0.00990099
0.302094,0.383224,0.304781,0.00990099
0.301914,0.383324,0.30486,0.00990099
0.301971,0.383211,0.304917,0.00990099
0.302025,0.383279,0.304795,0.00990099
0.302081,0.383166,0.304852,0.00990099
0.301902,0.383266,0.304931,0.00990099
0.301724,0.383365,0.30501,0.00990099
0.30178,0.383252,0.305067,0.00990099
0.301836,0.383138,0.305124,0.00990099
0.301658,0.383238,0.305204,0.00990099
0.301712,0.383306,0.305081,0.00990099
0.301768,0.383193,0.305138,0.00990099
0.301822,0.383262,0.305015,0.00990099
0.301643,0.383361,0.305095,0.00990099
0.301465,0.38346,0.305174,0.00990099
0.301287,0.383559,0.305252,0.00990099
0.301343,0.383446,0.305309,0.00990099
0.301397,0.383515,0.305187,0.00990099
0.301219,0.383614,0.305266,0.00990099
0.301042,0.383713,0.305345,0.00990099
0.301098,0.383599,0.305402,0.00990099
0.300921,0.383698,0.30548,0.00990099
0.300977,0.383585,0.305537,0.00990099
0.301033,0.383472,0.305594,0.00990099
0.300856,0.383571,0.305673,0.00990099
0.300912,0.383458,0.30573,0.00990099
0.300965,0.383526,0.305607,0.00990099
0.301022,0.383413,0.305664,0.00990099
0.301078,0.3833,0.305721,0.00990099
0.3009,0.383399,0.3058,0.00990099
0.300954,0.383467,0.305677,0.00990099
0.301008,0.383536,0.305555,0.00990099
0.300831,0.383634,0.305634,0.00990099
0.300887,0.383522,0.30569,0.00990099
0.300941,0.38359,0.305568,0.00990099
0.300997,0.383477,0.305625,0.00990099
0.30105,0.383546,0.305503,0.00990099
0.301106,0.383433,0.30556,0.00990099
0.301162,0.38332,0.305616,0.00990099
0.301216,0.383389,0.305494,0.00990099
0.301039,0.383487,0.305573,0.00990099
0.301093,0.383555,0.305451,0.00990099
0.301146,0.383624,0.305329,0.00990099
0.301202,0.383511,0.305386,0.00990099
0.301258,0.383398,0.305442,0.00990099
0.301082,0.383497,0.305521,0.00990099
0.301137,0.383384,0.305577,0.00990099
0.300961,0.383482,0.305656,0.00990099
0.300784,0.383581,0.305734,0.00990099
0.300838,0.383649,0.305612,0.00990099
0.300892,0.383717,0.30549,0.00990099
0.300945,0.383785,0.305369,0.00990099
0.301001,0.383673,0.305425,0.00990099
0.301057,0.38356,0.305482,0.00990099
0.30111,0.383629,0.30536,0.00990099
0.300934,0.383727,0.305438,0.00990099
0.300758,0.383825,0.305516,0.00990099
0.300814,0.383712,0.305573,0.00990099
0.300638,0.38381,0.305651,0.00990099
0.300462,0.383908,0.305729,0.00990099
0.300518,0.383796,0.305786,0.00990099
0.300573,0.383683,0.305842,0.00990099
0.300398,0.383781,0.30592,0.00990099
0.300223,0.383879,0.305998,0.00990099
0.300278,0.383766,0.306055,0.00990099
0.300334,0.383654,0.306111,0.00990099
0.300389,0.383542,0.306168,0.00990099
0.300443,0.38361,0.306046,0.00990099
0.300498,0.383498,0.306103,0.00990099
0.300323,0.383596,0.30618,0.00990099
0.300377,0.383664,0.306059,0.00990099
0.30043,0.383732,0.305937,0.00990099
0.300485,0.38362,0.305994,0.00990099
0.300539,0.383688,0.305872,0.00990099
0.300592,0.383756,0.305751,0.00990099
0.300645,0.383824,0.30563,0.00990099
0.300699,0.383892,0.305508,0.00990099
0.300752,0.38396,0.305387,0.00990099
0.300577,0.384057,0.305465,0.00990099
0.300632,0.383945,0.305521,0.00990099
0.300685,0.384013,0.3054,0.00990099
0.300741,0.383901,0.305457,0.00990099
0.300796,0.383789,0.305513,0.00990099
0.300852,0.383678,0.30557,0.00990099
0.300677,0.383775,0.305647,0.00990099
0.300732,0.383663,0.305703,0.00990099
0.300788,0.383552,0.30576,0.00990099
0.300843,0.38344,0.305816,0.00990099
0.300898,0.383328,0.305872,0.00990099
0.300954,0.383217,0.305929,0.00990099
0.301007,0.383285,0.305807,0.00990099
0.301062,0.383173,0.305864,0.00990099
0.301115,0.383241,0.305743,0.00990099
0.30094,0.383338,0.30582,0.00990099
0.300994,0.383406,0.305699,0.00990099
0.301049,0.383295,0.305756,0.00990099
0.300874,0.383392,0.305833,0.00990099
0.300929,0.38328,0.305889,0.00990099
0.300982,0.383348,0.305769,0.00990099
0.301038,0.383237,0.305825,0.00990099
0.300863,0.383334,0.305902,0.00990099
0.300918,0.383223,0.305958,0.00990099
0.300971,0.38329,0.305837,0.00990099
0.300797,0.383387,0.305915,0.00990099
0.300852,0.383276,0.305971,0.00990099
0.300678,0.383373,0.306048,0.00990099
0.300504,0.38347,0.306126,0.00990099
0.300559,0.383359,0.306182,0.00990099
0.300612,0.383426,0.306061,0.00990099
0.300667,0.383315,0.306117,0.00990099
0.300722,0.383204,0.306173,0.00990099
0.300777,0.383093,0.306229,0.00990099
0.30083,0.383161,0.306108,0.00990099
0.300883,0.383228,0.305988,0.00990099
0.300709,0.383325,0.306065,0.00990099
0.300762,0.383393,0.305944,0.00990099
0.300588,0.383489,0.306022,0.00990099
0.300643,0.383378,0.306078,0.00990099
0.300696,0.383446,0.305957,0.00990099
0.300751,0.383335,0.306013,0.00990099
0.300804,0.383402,0.305893,0.00990099
0.300857,0.38347,0.305772,0.00990099
0.30091,0.383537,0.305652,0.00990099
0.300736,0.383634,0.305729,0.00990099
0.300791,0.383523,0.305785,0.00990099
0.300846,0.383412,0.305841,0.00990099
0.300672,0.383509,0.305918,0.00990099
0.300499,0.383605,0.305995,0.00990099
0.300554,0.383494,0.306051,0.00990099
0.300609,0.383384,0.306107,0.00990099
0.300661,0.383451,0.305987,0.00990099
0.300716,0.38334,0.306042,0.00990099
0.300769,0.383408,0.305922,0.00990099
0.300824,0.383297,0.305978,0.00990099
0.300879,0.383187,0.306034,0.00990099
0.300705,0.383283,0.306111,0.00990099
0.30076,0.383173,0.306166,0.00990099
0.300813,0.38324,0.306046,0.00990099
0.300868,0.383129,0.306102,0.00990099
0.300922,0.383019,0.306158,0.00990099
0.300977,0.382909,0.306213,0.00990099
0.301032,0.382799,0.306269,0.00990099
0.300858,0.382895,0.306346,0.00990099
0.300911,0.382962,0.306226,0.00990099
0.300738,0.383058,0.306303,0.00990099
0.300565,0.383154,0.30638,0.00990099
0.300618,0.383221,0.30626,0.00990099
0.300673,0.383111,0.306315,0.00990099
0.3005,0.383207,0.306392,0.00990099
0.300553,0.383274,0.306272,0.00990099
0.300607,0.383164,0.306328,0.00990099
0.300662,0.383054,0.306383,0.00990099
0.300715,0.383121,0.306263,0.00990099
0.300542,0.383217,0.30634,0.00990099
0.300595,0.383284,0.30622,0.00990099
0.300647,0.383351,0.306101,0.00990099
0.300702,0.383241,0.306156,0.00990099
0.300529,0.383337,0.306233,0.00990099
0.300357,0.383433,0.306309,0.00990099
0.30041,0.3835,0.306189,0.00990099
0.300462,0.383567,0.30607,0.00990099
0.300517,0.383457,0.306125,0.00990099
0.300569,0.383524,0.306006,0.00990099
0.300624,0.383414,0.306062,0.00990099
0.300624,0.383414,0.306062,0.00990099
0.300676,0.383481,0.305942,0.00990099
0.300731,0.383371,0.305998,0.00990099
0.300783,0.383438,0.305878,0.00990099
0.300835,0.383504,0.305759,0.00990099
0.300888,0.383571,0.30564,0.00990099
0.300942,0.383461,0.305695,0.00990099
0.30077,0.383557,0.305772,0.00990099
0.300598,0.383653,0.305848,0.00990099
0.300426,0.383748,0.305924,0.00990099
0.300255,0.383844,0.306,0.00990099
0.300083,0.383939,0.306076,0.00990099
0.300138,0.383829,0.306132,0.00990099
0.30019,0.383896,0.306013,0.00990099
0.300245,0.383786,0.306068,0.00990099
0.300299,0.383677,0.306124,0.00990099
0.300128,0.383772,0.3062,0.00990099
0.299957,0.383867,0.306276,0.00990099
0.300011,0.383757,0.306331,0.00990099
0.300065,0.383648,0.306386,0.00990099
0.300117,0.383714,0.306267,0.00990099
0.300172,0.383605,0.306323,0.00990099
0.300001,0.3837,0.306398,0.00990099
0.300053,0.383767,0.306279,0.00990099
0.300107,0.383657,0.306335,0.00990099
0.300159,0.383724,0.306216,0.00990099
0.300211,0.383791,0.306097,0.00990099
0.300266,0.383681,0.306152,0.00990099
0.300318,0.383748,0.306034,0.00990099
0.300372,0.383638,0.306089,0.00990099
0.300426,0.383529,0.306144,0.00990099
0.300478,0.383595,0.306025,0.00990099
0.300532,0.383486,0.30608,0.00990099
0.300362,0.383581,0.306156,0.00990099
0.300416,0.383472,0.306211,0.00990099
0.300468,0.383538,0.306093,0.00990099
0.300297,0.383633,0.306169,0.00990099
0.300349,0.3837,0.30605,0.00990099
0.300403,0.383591,0.306105,0.00990099
0.300457,0.383482,0.30616,0.00990099
0.300509,0.383548,0.306042,0.00990099
0.300563,0.383439,0.306097,0.00990099
0.300393,0.383534,0.306173,0.00990099
0.300447,0.383425,0.306228,0.00990099
0.300276,0.383519,0.306303,0.00990099
0.30033,0.383411,0.306358,0.00990099
0.30016,0.383505,0.306434,0.00990099
0.300212,0.383572,0.306315,0.00990099
0.300042,0.383666,0.306391,0.00990099
0.300094,0.383733,0.306273,0.00990099
0.300146,0.383799,0.306154,0.00990099
0.3002,0.38369,0.306209,0.00990099
0.300254,0.383581,0.306264,0.00990099
0.300306,0.383647,0.306146,0.00990099
0.300136,0.383742,0.306221,0.00990099
0.300189,0.383633,0.306276,0.00990099
0.30002,0.383728,0.306352,0.00990099
0.29985,0.383822,0.306427,0.00990099
0.299904,0.383713,0.306482,0.00990099
0.299734,0.383807,0.306557,0.00990099
0.299786,0.383874,0.306439,0.00990099
0.299838,0.38394,0.306321,0.00990099
0.299669,0.384034,0.306396,0.00990099
0.2995,0.384128,0.306471,0.00990099
0.299551,0.384195,0.306353,0.00990099
0.299603,0.384261,0.306235,0.00990099
0.299657,0.384152,0.30629,0.00990099
0.299488,0.384246,0.306365,0.00990099
0.29954,0.384312,0.306247,0.00990099
0.29954,0.384312,0.306247,0.00990099
0.299371,0.384406,0.306322,0.00990099
0.299422,0.384473,0.306204,0.00990099
0.299254,0.384567,0.306279,0.00990099
0.299305,0.384633,0.306161,0.00990099
0.299357,0.384699,0.306043,0.00990099
0.299408,0.384765,0.305926,0.00990099
0.29946,0.384831,0.305808,0.00990099
0.299514,0.384722,0.305863,0.00990099
0.299567,0.384614,0.305918,0.00990099
0.299621,0.384505,0.305973,0.00990099
0.299675,0.384396,0.306028,0.00990099
0.299726,0.384462,0.30591,0.00990099
0.299778,0.384528,0.305793,0.00990099
0.299609,0.384622,0.305868,0.00990099
0.299663,0.384514,0.305923,0.00990099
0.299717,0.384405,0.305977,0.00990099
0.299548,0.384499,0.306052,0.00990099
0.299602,0.38439,0.306107,0.00990099
0.299434,0.384484,0.306181,0.00990099
0.299487,0.384376,0.306236,0.00990099
0.299539,0.384441,0.306119,0.00990099
0.299592,0.384333,0.306174,0.00990099
0.299424,0.384427,0.306248,0.00990099
0.299475,0.384493,0.306131,0.00990099
0.299527,0.384559,0.306014,0.00990099
0.299578,0.384624,0.305896,0.00990099
0.299632,0.384516,0.305951,0.00990099
0.299685,0.384408,0.306006,0.00990099
0.299517,0.384501,0.30608,0.00990099
0.299571,0.384393,0.306135,0.00990099
0.299624,0.384285,0.30619,0.00990099
0.299624,0.384285,0.30619,0.00990099
0.299456,0.384378,0.306264,0.00990099
0.29951,0.38427,0.306319,0.00990099
0.299342,0.384363,0.306393,0.00990099
0.299175,0.384457,0.306468,0.00990099
0.299007,0.38455,0.306542,0.00990099
0.299059,0.384616,0.306425,0.00990099
0.299112,0.384508,0.306479,0.00990099
0.298945,0.384601,0.306553,0.00990099
0.298998,0.384493,0.306608,0.00990099
0.299049,0.384558,0.306491,0.00990099
0.299101,0.384624,0.306374,0.00990099
0.298934,0.384717,0.306448,0.00990099
0.298987,0.384609,0.306503,0.00990099
0.299038,0.384675,0.306386,0.00990099
0.299089,0.384741,0.306269,0.00990099
0.298922,0.384834,0.306343,0.00990099
0.298756,0.384927,0.306417,0.00990099
0.298589,0.385019,0.30649,0.00990099
0.298642,0.384911,0.306545,0.00990099
0.298694,0.384977,0.306428,0.00990099
0.298694,0.384977,0.306428,0.00990099
0.298747,0.384869,0.306483,0.00990099
0.298798,0.384935,0.306366,0.00990099
0.298851,0.384827,0.306421,0.00990099
0.298685,0.38492,0.306495,0.00990099
0.298518,0.385012,0.306568,0.00990099
0.298572,0.384904,0.306623,0.00990099
0.298623,0.38497,0.306506,0.00990099
0.298674,0.385036,0.306389,0.00990099
0.298725,0.385102,0.306273,0.00990099
0.298778,0.384994,0.306327,0.00990099
0.298831,0.384886,0.306382,0.00990099
0.298665,0.384979,0.306456,0.00990099
0.298499,0.385071,0.306529,0.00990099
0.29855,0.385137,0.306413,0.00990099
0.298384,0.385229,0.306486,0.00990099
0.298437,0.385121,0.306541,0.00990099
0.298272,0.385213,0.306614,0.00990099
0.298106,0.385306,0.306687,0.00990099
0.298157,0.385371,0.306571,0.00990099
0.298208,0.385437,0.306454,0.00990099
0.298258,0.385502,0.306338,0.00990099
0.298093,0.385595,0.306411,0.00990099
0.297928,0.385687,0.306484,0.00990099
0.297981,0.385579,0.306539,0.00990099
0.298032,0.385644,0.306423,0.00990099
0.298082,0.38571,0.306307,0.00990099
0.298136,0.385602,0.306361,0.00990099
0.297971,0.385694,0.306434,0.00990099
0.298021,0.38576,0.306318,0.00990099
0.298074,0.385652,0.306373,0.00990099
0.298127,0.385545,0.306427,0.00990099
0.297962,0.385637,0.3065,0.00990099
0.298015,0.385529,0.306555,0.00990099
0.298068,0.385422,0.306609,0.00990099
0.297904,0.385513,0.306682,0.00990099
0.297739,0.385605,0.306755,0.00990099
0.297792,0.385497,0.30681,0.00990099
0.297843,0.385563,0.306693,0.00990099
0.297896,0.385456,0.306748,0.00990099
0.297731,0.385547,0.306821,0.00990099
0.297784,0.38544,0.306875,0.00990099
0.297837,0.385333,0.30693,0.00990099
0.297673,0.385424,0.307002,0.00990099
0.297673,0.385424,0.307002,0.00990099
0.297723,0.38549,0.306886,0.00990099
0.297776,0.385382,0.306941,0.00990099
0.297829,0.385275,0.306995,0.00990099
0.297879,0.385341,0.306879,0.00990099
0.29793,0.385406,0.306763,0.00990099
0.297983,0.385299,0.306817,0.00990099
0.297818,0.38539,0.30689,0.00990099
0.297871,0.385283,0.306944,0.00990099
0.297924,0.385176,0.306999,0.00990099
0.297977,0.385069,0.307053,0.00990099
0.297812,0.385161,0.307126,0.00990099
0.297863,0.385226,0.30701,0.00990099
0.297914,0.385291,0.306894,0.00990099
0.297966,0.385185,0.306948,0.00990099
0.298017,0.38525,0.306832,0.00990099
0.298069,0.385143,0.306887,0.00990099
0.29812,0.385208,0.306771,0.00990099
0.297956,0.3853,0.306844,0.00990099
0.297792,0.385391,0.306916,0.00990099
0.297845,0.385284,0.30697,0.00990099
0.297897,0.385177,0.307025,0.00990099
0.297734,0.385268,0.307097,0.00990099
0.297784,0.385333,0.306981,0.00990099
0.297835,0.385399,0.306866,0.00990099
0.297887,0.385292,0.30692,0.00990099
0.297724,0.385383,0.306992,0.00990099
0.29756,0.385474,0.307065,0.00990099
0.297397,0.385565,0.307137,0.00990099
0.297234,0.385655,0.307209,0.00990099
0.297287,0.385549,0.307264,0.00990099
0.297337,0.385614,0.307148,0.00990099
0.297174,0.385705,0.30722,0.00990099
0.297227,0.385598,0.307274,0.00990099
0.297277,0.385663,0.307159,0.00990099
0.297114,0.385754,0.307231,0.00990099
0.297164,0.385819,0.307116,0.00990099
0.297217,0.385712,0.30717,0.00990099
0.297269,0.385606,0.307224,0.00990099
0.29732,0.385671,0.307108,0.00990099
0.29737,0.385736,0.306993,0.00990099
0.297422,0.38563,0.307047,0.00990099
0.29726,0.38572,0.307119,0.00990099
0.297097,0.385811,0.307191,0.00990099
0.296935,0.385901,0.307263,0.00990099
0.296987,0.385794,0.307317,0.00990099
0.296825,0.385885,0.307389,0.00990099
0.296877,0.385778,0.307443,0.00990099
0.29693,0.385672,0.307497,0.00990099
0.296982,0.385566,0.307552,0.00990099
0.297032,0.385631,0.307436,0.00990099
0.29687,0.385721,0.307508,0.00990099
0.29692,0.385786,0.307393,0.00990099
0.296758,0.385876,0.307464,0.00990099
0.296811,0.38577,0.307519,0.00990099
0.296861,0.385835,0.307403,0.00990099
0.296699,0.385925,0.307475,0.00990099
0.296749,0.38599,0.30736,0.00990099
0.296799,0.386055,0.307245,0.00990099
0.296638,0.386145,0.307316,0.00990099
0.296476,0.386235,0.307388,0.00990099
0.296526,0.3863,0.307273,0.00990099
0.296576,0.386365,0.307158,0.00990099
0.296415,0.386455,0.307229,0.00990099
0.296467,0.386348,0.307283,0.00990099
0.296306,0.386438,0.307355,0.00990099
0.296356,0.386503,0.30724,0.00990099
0.296406,0.386568,0.307125,0.00990099
0.296245,0.386658,0.307196,0.00990099
0.296084,0.386747,0.307267,0.00990099
0.296134,0.386812,0.307153,0.00990099
0.296184,0.386877,0.307038,0.00990099
0.296233,0.386942,0.306923,0.00990099
0.296286,0.386836,0.306978,0.00990099
0.296338,0.38673,0.307032,0.00990099
0.296387,0.386795,0.306917,0.00990099
0.296227,0.386884,0.306988,0.00990099
0.296276,0.386949,0.306874,0.00990099
0.296326,0.387014,0.306759,0.00990099
0.296165,0.387103,0.30683,0.00990099
0.296005,0.387193,0.306901,0.00990099
0.295845,0.387282,0.306972,0.00990099
0.295895,0.387347,0.306858,0.00990099
0.295947,0.387241,0.306912,0.00990099
0.295787,0.38733,0.306982,0.00990099
0.295836,0.387395,0.306868,0.00990099
0.295886,0.387459,0.306754,0.00990099
0.295726,0.387549,0.306825,0.00990099
0.295566,0.387638,0.306895,0.00990099
0.295615,0.387702,0.306781,0.00990099
0.295456,0.387792,0.306852,0.00990099
0.295508,0.387685,0.306906,0.00990099
0.295557,0.38775,0.306792,0.00990099
0.295609,0.387644,0.306846,0.00990099
0.295661,0.387538,0.3069,0.00990099
0.295711,0.387602,0.306786,0.00990099
0.29576,0.387667,0.306672,0.00990099
0.295601,0.387756,0.306742,0.00990099
0.295441,0.387845,0.306813,0.00990099
0.295493,0.387739,0.306867,0.00990099
0.295545,0.387633,0.306921,0.00990099
0.295597,0.387527,0.306975,0.00990099
0.295438,0.387616,0.307045,0.00990099
0.29549,0.38751,0.307099,0.00990099
0.295539,0.387574,0.306985,0.00990099
0.295591,0.387468,0.307039,0.00990099
0.295643,0.387363,0.307093,0.00990099
0.295484,0.387451,0.307163,0.00990099
0.295325,0.38754,0.307234,0.00990099
0.295377,0.387434,0.307288,0.00990099
0.295426,0.387499,0.307174,0.00990099
0.295268,0.387587,0.307244,0.00990099
0.295317,0.387652,0.30713,0.00990099
0.295158,0.38774,0.3072,0.00990099
0.295,0.387829,0.30727,0.00990099
0.295052,0.387723,0.307324,0.00990099
0.295101,0.387788,0.30721,0.00990099
0.294943,0.387876,0.30728,0.00990099
0.294992,0.387941,0.307167,0.00990099
0.294834,0.388029,0.307237,0.00990099
0.294676,0.388117,0.307306,0.00990099
0.294725,0.388182,0.307193,0.00990099
0.294567,0.38827,0.307262,0.00990099
0.294619,0.388164,0.307316,0.00990099
0.29467,0.388058,0.30737,0.00990099
0.294722,0.387953,0.307424,0.00990099
0.294771,0.388017,0.307311,0.00990099
0.29482,0.388082,0.307197,0.00990099
0.294662,0.38817,0.307267,0.00990099
0.294505,0.388258,0.307336,0.00990099
0.294557,0.388152,0.30739,0.00990099
0.294606,0.388217,0.307277,0.00990099
0.294657,0.388111,0.307331,0.00990099
0.2945,0.388199,0.3074,0.00990099
0.294343,0.388287,0.30747,0.00990099
0.294394,0.388181,0.307524,0.00990099
0.294446,0.388076,0.307578,0.00990099
0.294495,0.38814,0.307464,0.00990099
0.294338,0.388228,0.307534,0.00990099
0.294386,0.388292,0.30742,0.00990099
0.294438,0.388187,0.307474,0.00990099
0.294281,0.388275,0.307543,0.00990099
0.294333,0.388169,0.307597,0.00990099
0.294384,0.388064,0.307651,0.00990099
