0.584122,0.415878
0.58413,0.41587
0.584122,0.415878
0.584122,0.415878
0.5841,0.4159
0.584113,0.415887
0.584122,0.415878
0.584109,0.415891
0.584087,0.415913
0.584081,0.415919
0.584078,0.415922
0.584065,0.415935
0.584063,0.415937
0.584049,0.415951
0.584067,0.415933
0.584063,0.415937
0.58409,0.41591
0.584113,0.415887
0.584131,0.415869
0.584127,0.415873
0.584132,0.415868
0.584126,0.415874
0.584118,0.415882
0.584116,0.415884
0.584123,0.415877
0.584104,0.415896
0.584117,0.415883
0.584138,0.415862
0.584152,0.415848
0.584172,0.415828
0.584163,0.415837
0.584139,0.415861
0.584146,0.415854
0.584137,0.415863
0.584161,0.415839
0.58418,0.41582
0.584204,0.415796
0.584204,0.415796
0.584184,0.415816
0.584182,0.415818
0.584181,0.415819
0.584164,0.415836
0.584114,0.415886
0.584108,0.415892
0.584117,0.415883
0.584133,0.415867
0.584125,0.415875
0.584124,0.415876
0.5841,0.4159
0.584127,0.415873
0.584127,0.415873
0.584125,0.415875
0.584122,0.415878
0.584121,0.415879
0.584095,0.415905
0.584097,0.415903
0.584088,0.415912
0.584108,0.415892
0.584137,0.415863
0.584149,0.415851
0.584142,0.415858
0.584126,0.415874
0.584148,0.415852
0.584169,0.415831
0.584143,0.415857
0.584166,0.415834
0.58417,0.41583
0.584177,0.415823
0.584147,0.415853
0.584135,0.415865
0.584164,0.415836
0.584151,0.415849
0.584139,0.415861
0.584151,0.415849
0.584159,0.415841
0.584163,0.415837
0.584168,0.415832
0.584178,0.415822
0.584154,0.415846
0.584168,0.415832
0.584188,0.415812
0.584166,0.415834
0.584172,0.415828
0.584157,0.415843
0.584143,0.415857
0.584151,0.415849
0.584147,0.415853
0.584154,0.415846
0.584152,0.415848
0.584166,0.415834
0.584171,0.415829
0.584173,0.415827
0.584137,0.415863
0.584122,0.415878
0.584119,0.415881
0.584099,0.415901
0.584091,0.415909
0.584077,0.415923
0.584075,0.415925
0.584051,0.415949
0.584036,0.415964
0.584025,0.415975
0.584041,0.415959
0.58404,0.41596
0.584036,0.415964
0.584041,0.415959
0.584032,0.415968
0.58405,0.41595
0.584039,0.415961
0.584026,0.415974
0.584039,0.415961
0.584064,0.415936
0.584085,0.415915
0.584094,0.415906
0.584088,0.415912
0.584071,0.415929
0.584064,0.415936
0.584093,0.415907
0.584099,0.415901
0.584106,0.415894
0.584114,0.415886
0.584133,0.415867
0.584118,0.415882
0.584115,0.415885
0.584112,0.415888
0.584095,0.415905
0.584082,0.415918
0.584084,0.415916
0.584079,0.415921
0.584071,0.415929
0.584095,0.415905
0.584097,0.415903
0.584097,0.415903
0.584108,0.415892
0.584094,0.415906
0.584081,0.415919
0.584092,0.415908
0.58411,0.41589
0.584088,0.415912
0.584101,0.415899
0.5841,0.4159
0.584076,0.415924
0.584074,0.415926
0.584076,0.415924
0.58409,0.41591
0.584068,0.415932
0.584077,0.415923
0.584084,0.415916
0.584111,0.415889
0.584117,0.415883
0.584137,0.415863
0.584137,0.415863
0.584164,0.415836
0.584177,0.415823
0.584168,0.415832
0.584173,0.415827
0.584169,0.415831
0.584145,0.415855
0.584149,0.415851
0.584165,0.415835
0.584172,0.415828
0.584151,0.415849
0.584153,0.415847
0.584171,0.415829
0.584164,0.415836
0.584133,0.415867
0.584146,0.415854
0.584144,0.415856
0.584136,0.415864
0.584128,0.415872
0.584137,0.415863
0.584143,0.415857
0.584145,0.415855
0.584152,0.415848
0.584161,0.415839
0.584169,0.415831
0.584161,0.415839
0.584155,0.415845
0.584182,0.415818
0.584191,0.415809
0.584178,0.415822
0.584187,0.415813
0.584214,0.415786
0.584197,0.415803
0.584213,0.415787
0.584233,0.415767
0.584231,0.415769
0.584214,0.415786
0.584219,0.415781
0.584221,0.415779
0.584235,0.415765
0.58422,0.41578
0.584219,0.415781
0.584206,0.415794
0.584224,0.415776
0.584179,0.415821
0.584185,0.415815
0.584188,0.415812
0.584182,0.415818
0.58418,0.41582
0.584167,0.415833
0.584178,0.415822
0.584169,0.415831
0.584171,0.415829
0.584191,0.415809
0.584161,0.415839
0.58417,0.41583
0.584168,0.415832
0.584177,0.415823
0.584171,0.415829
0.58418,0.41582
0.584207,0.415793
0.584213,0.415787
0.584205,0.415795
0.584215,0.415785
0.584219,0.415781
0.584211,0.415789
0.584204,0.415796
0.584219,0.415781
0.584228,0.415772
0.584199,0.415801
0.584205,0.415795
0.584204,0.415796
0.5842,0.4158
0.584165,0.415835
0.584185,0.415815
0.584214,0.415786
0.584197,0.415803
0.584213,0.415787
0.584215,0.415785
0.584198,0.415802
0.584178,0.415822
0.58417,0.41583
0.584179,0.415821
0.584198,0.415802
0.58419,0.41581
0.584155,0.415845
0.584162,0.415838
0.584142,0.415858
0.584123,0.415877
0.584139,0.415861
0.584149,0.415851
0.584165,0.415835
0.584171,0.415829
0.58416,0.41584
0.584168,0.415832
0.584148,0.415852
0.584162,0.415838
0.584182,0.415818
0.584181,0.415819
0.584193,0.415807
0.584187,0.415813
0.584179,0.415821
0.58415,0.41585
0.584146,0.415854
0.584144,0.415856
0.584137,0.415863
0.584135,0.415865
0.584129,0.415871
0.584138,0.415862
0.584156,0.415844
0.584154,0.415846
0.58417,0.41583
0.584148,0.415852
0.58415,0.41585
0.584155,0.415845
0.584115,0.415885
0.584109,0.415891
0.584115,0.415885
0.584133,0.415867
0.584135,0.415865
0.584155,0.415845
0.58416,0.41584
0.584176,0.415824
0.584154,0.415846
0.584179,0.415821
0.584171,0.415829
0.584181,0.415819
0.584177,0.415823
0.584191,0.415809
0.584211,0.415789
0.584211,0.415789
0.584231,0.415769
0.584218,0.415782
0.584217,0.415783
0.584211,0.415789
0.584227,0.415773
0.584234,0.415766
0.584244,0.415756
0.584214,0.415786
0.584206,0.415794
0.584217,0.415783
0.58423,0.41577
0.584224,0.415776
0.584201,0.415799
0.584215,0.415785
0.584237,0.415763
0.584231,0.415769
0.584219,0.415781
0.584219,0.415781
0.584243,0.415757
0.584259,0.415741
0.584255,0.415745
0.584251,0.415749
0.584257,0.415743
0.584264,0.415736
0.58428,0.41572
0.584298,0.415702
0.584297,0.415703
0.584306,0.415694
0.58433,0.41567
0.584338,0.415662
0.584345,0.415655
0.58432,0.41568
0.584344,0.415656
0.584332,0.415668
0.584345,0.415655
0.584333,0.415667
0.584339,0.415661
0.584349,0.415651
0.584373,0.415627
0.58438,0.41562
0.584385,0.415615
0.584382,0.415618
0.584396,0.415604
0.584409,0.415591
0.584392,0.415608
0.584399,0.415601
0.584393,0.415607
0.584399,0.415601
0.584399,0.415601
0.584412,0.415588
0.58441,0.41559
0.584415,0.415585
0.584428,0.415572
0.584434,0.415566
0.584454,0.415546
0.584446,0.415554
0.584435,0.415565
0.584448,0.415552
0.584436,0.415564
0.584434,0.415566
0.584441,0.415559
0.584424,0.415576
0.584416,0.415584
0.584434,0.415566
0.584426,0.415574
0.584444,0.415556
0.584414,0.415586
0.584412,0.415588
0.584377,0.415623
0.584381,0.415619
0.584384,0.415616
0.58441,0.41559
0.584398,0.415602
0.584422,0.415578
0.584399,0.415601
0.584377,0.415623
0.584365,0.415635
0.58438,0.41562
0.584386,0.415614
0.584402,0.415598
0.584402,0.415598
0.584406,0.415594
0.584405,0.415595
0.584423,0.415577
0.584417,0.415583
0.584417,0.415583
0.584427,0.415573
0.584425,0.415575
0.584419,0.415581
0.584428,0.415572
0.584423,0.415577
0.584421,0.415579
0.584408,0.415592
0.584405,0.415595
0.584409,0.415591
0.584401,0.415599
0.584408,0.415592
0.584413,0.415587
0.584412,0.415588
0.584405,0.415595
0.584383,0.415617
0.584403,0.415597
0.58441,0.41559
0.584415,0.415585
0.584428,0.415572
0.584434,0.415566
0.58445,0.41555
0.584472,0.415528
0.584478,0.415522
0.584487,0.415513
0.584481,0.415519
0.584494,0.415506
0.584486,0.415514
0.584474,0.415526
0.584472,0.415528
0.584477,0.415523
0.584462,0.415538
0.584469,0.415531
0.584478,0.415522
0.58448,0.41552
0.58449,0.41551
0.584473,0.415527
0.58447,0.41553
0.584475,0.415525
0.584447,0.415553
0.584454,0.415546
0.584434,0.415566
0.584456,0.415544
0.58444,0.41556
0.584445,0.415555
0.584471,0.415529
0.58448,0.41552
0.584473,0.415527
0.584495,0.415505
0.584497,0.415503
0.584481,0.415519
0.584483,0.415517
0.584472,0.415528
0.584483,0.415517
0.584461,0.415539
0.584471,0.415529
0.584476,0.415524
0.584482,0.415518
0.584438,0.415562
0.584454,0.415546
0.584464,0.415536
0.584477,0.415523
0.584488,0.415512
0.584503,0.415497
0.584498,0.415502
0.584527,0.415473
0.584534,0.415466
0.584546,0.415454
0.584539,0.415461
0.584532,0.415468
0.584549,0.415451
0.584554,0.415446
0.584533,0.415467
0.584531,0.415469
0.584529,0.415471
0.584537,0.415463
0.584535,0.415465
0.584537,0.415463
0.584514,0.415486
0.584506,0.415494
0.584494,0.415506
0.584486,0.415514
0.584501,0.415499
0.58451,0.41549
0.584525,0.415475
0.584519,0.415481
0.584489,0.415511
0.584501,0.415499
0.584496,0.415504
0.584489,0.415511
0.584499,0.415501
0.58449,0.41551
0.5845,0.4155
0.584493,0.415507
0.584485,0.415515
0.584505,0.415495
0.58449,0.41551
0.5845,0.4155
0.584505,0.415495
0.58447,0.41553
0.584468,0.415532
0.584475,0.415525
0.584481,0.415519
0.584492,0.415508
0.58448,0.41552
0.584466,0.415534
0.584449,0.415551
0.584414,0.415586
0.584434,0.415566
0.584428,0.415572
0.584426,0.415574
0.584443,0.415557
0.584457,0.415543
0.584449,0.415551
0.584446,0.415554
0.584439,0.415561
0.584448,0.415552
0.584446,0.415554
0.584456,0.415544
0.58448,0.41552
0.584502,0.415498
0.584501,0.415499
0.584499,0.415501
0.584507,0.415493
0.584501,0.415499
0.584482,0.415518
0.584482,0.415518
0.58447,0.41553
0.584488,0.415512
0.584476,0.415524
0.584489,0.415511
0.584467,0.415533
0.584465,0.415535
0.584464,0.415536
0.584464,0.415536
0.584472,0.415528
0.58447,0.41553
0.584453,0.415547
0.584441,0.415559
0.584448,0.415552
0.584443,0.415557
0.58445,0.41555
0.584467,0.415533
0.584481,0.415519
0.584477,0.415523
0.58447,0.41553
0.584477,0.415523
0.584501,0.415499
0.584493,0.415507
0.584499,0.415501
0.58451,0.41549
0.58449,0.41551
0.584501,0.415499
0.584509,0.415491
0.584493,0.415507
0.584521,0.415479
0.584539,0.415461
0.584557,0.415443
0.584566,0.415434
0.584581,0.415419
0.584601,0.415399
0.584595,0.415405
0.584624,0.415376
0.584624,0.415376
0.584639,0.415361
0.584652,0.415348
0.58465,0.41535
0.584667,0.415333
0.584661,0.415339
0.584659,0.415341
0.584648,0.415352
0.58465,0.41535
0.584611,0.415389
0.584595,0.415405
0.584573,0.415427
0.584569,0.415431
0.584567,0.415433
0.584554,0.415446
0.584537,0.415463
0.584543,0.415457
0.584554,0.415446
0.58457,0.41543
0.584567,0.415433
0.584576,0.415424
0.584587,0.415413
0.584593,0.415407
0.584585,0.415415
0.584584,0.415416
0.584559,0.415441
0.584588,0.415412
0.584585,0.415415
0.584594,0.415406
0.584612,0.415388
0.58461,0.41539
0.584609,0.415391
0.584616,0.415384
0.584613,0.415387
0.584604,0.415396
0.584609,0.415391
0.584591,0.415409
0.584597,0.415403
0.584603,0.415397
0.584586,0.415414
0.584588,0.415412
0.58459,0.41541
0.584596,0.415404
0.584606,0.415394
0.584602,0.415398
0.584611,0.415389
0.58462,0.41538
0.584647,0.415353
0.584622,0.415378
0.584618,0.415382
0.584625,0.415375
0.58459,0.41541
0.584588,0.415412
0.58459,0.41541
0.584587,0.415413
0.584596,0.415404
0.584596,0.415404
0.584594,0.415406
0.584586,0.415414
0.58457,0.41543
0.584567,0.415433
0.584576,0.415424
0.584576,0.415424
0.584584,0.415416
0.584549,0.415451
0.584553,0.415447
0.584564,0.415436
0.584556,0.415444
0.584562,0.415438
0.584548,0.415452
0.584555,0.415445
0.584568,0.415432
0.584594,0.415406
0.5846,0.4154
0.584598,0.415402
0.584584,0.415416
0.584591,0.415409
0.584542,0.415458
0.58453,0.41547
0.584517,0.415483
0.584525,0.415475
0.584504,0.415496
0.584483,0.415517
0.584485,0.415515
0.584484,0.415516
0.584489,0.415511
0.584485,0.415515
0.584483,0.415517
0.584493,0.415507
0.584511,0.415489
0.584503,0.415497
0.58447,0.41553
0.584488,0.415512
0.58447,0.41553
0.584469,0.415531
0.58446,0.41554
0.584458,0.415542
0.584465,0.415535
0.584459,0.415541
0.584455,0.415545
0.584483,0.415517
0.584501,0.415499
0.584478,0.415522
0.584486,0.415514
0.58447,0.41553
0.584476,0.415524
0.584446,0.415554
0.58443,0.41557
0.584418,0.415582
0.58441,0.41559
0.584401,0.415599
0.584388,0.415612
0.584406,0.415594
0.584406,0.415594
0.5844,0.4156
0.584407,0.415593
0.584411,0.415589
0.584373,0.415627
0.58437,0.41563
0.584366,0.415634
0.584343,0.415657
0.584322,0.415678
0.584319,0.415681
0.584335,0.415665
0.584352,0.415648
0.584361,0.415639
0.584368,0.415632
0.584384,0.415616
0.584393,0.415607
0.584379,0.415621
0.584376,0.415624
0.584385,0.415615
0.584392,0.415608
0.584416,0.415584
0.58444,0.41556
0.584438,0.415562
0.584422,0.415578
0.584421,0.415579
0.584427,0.415573
0.584409,0.415591
0.584429,0.415571
0.584436,0.415564
0.584449,0.415551
0.584442,0.415558
0.584407,0.415593
0.584434,0.415566
0.584399,0.415601
0.584401,0.415599
0.58441,0.41559
0.584423,0.415577
0.584421,0.415579
0.584433,0.415567
0.584444,0.415556
0.584457,0.415543
0.58447,0.41553
0.584463,0.415537
0.584474,0.415526
0.584471,0.415529
0.584467,0.415533
0.584445,0.415555
0.584463,0.415537
0.584433,0.415567
0.58441,0.41559
0.584391,0.415609
0.584401,0.415599
0.584408,0.415592
0.584434,0.415566
0.584427,0.415573
0.584446,0.415554
0.584445,0.415555
0.584456,0.415544
0.584453,0.415547
0.584459,0.415541
0.584455,0.415545
0.584455,0.415545
0.58447,0.41553
0.584463,0.415537
0.584455,0.415545
0.584452,0.415548
0.584435,0.415565
0.584453,0.415547
0.584438,0.415562
0.584443,0.415557
0.584431,0.415569
0.584437,0.415563
0.58443,0.41557
0.584439,0.415561
0.584452,0.415548
0.584444,0.415556
0.584466,0.415534
0.584475,0.415525
0.584468,0.415532
0.584453,0.415547
0.584477,0.415523
0.584454,0.415546
0.58447,0.41553
0.584466,0.415534
0.584471,0.415529
0.584463,0.415537
0.584487,0.415513
0.584485,0.415515
0.584468,0.415532
0.584475,0.415525
0.584462,0.415538
0.584469,0.415531
0.584444,0.415556
0.584439,0.415561
0.58445,0.41555
0.58446,0.41554
0.584449,0.415551
0.584441,0.415559
0.584445,0.415555
0.584442,0.415558
0.58443,0.41557
0.584451,0.415549
0.584447,0.415553
0.584412,0.415588
0.58443,0.41557
0.584448,0.415552
0.584454,0.415546
0.584435,0.415565
0.584441,0.415559
0.584425,0.415575
0.584443,0.415557
0.584421,0.415579
0.584427,0.415573
0.584415,0.415585
0.584413,0.415587
0.584426,0.415574
0.584424,0.415576
0.58443,0.41557
0.584423,0.415577
0.584446,0.415554
0.584472,0.415528
0.58446,0.41554
0.584473,0.415527
0.584461,0.415539
0.58446,0.41554
0.584449,0.415551
0.58444,0.41556
0.584419,0.415581
0.584389,0.415611
0.584365,0.415635
0.584352,0.415648
0.584317,0.415683
0.584327,0.415673
0.584324,0.415676
0.584294,0.415706
0.584296,0.415704
0.584288,0.415712
0.584288,0.415712
0.584309,0.415691
0.584306,0.415694
0.584323,0.415677
0.584343,0.415657
0.58433,0.41567
0.584339,0.415661
0.584363,0.415637
0.584365,0.415635
0.584395,0.415605
0.584387,0.415613
0.584374,0.415626
0.584379,0.415621
0.584378,0.415622
0.584384,0.415616
0.584368,0.415632
0.584381,0.415619
0.584396,0.415604
0.584384,0.415616
0.584396,0.415604
0.584396,0.415604
0.584406,0.415594
0.584412,0.415588
0.584427,0.415573
0.584443,0.415557
0.584464,0.415536
0.58447,0.41553
0.584466,0.415534
0.584434,0.415566
0.58443,0.41557
0.584447,0.415553
0.584452,0.415548
0.584462,0.415538
0.584427,0.415573
0.584424,0.415576
0.58443,0.41557
0.584435,0.415565
0.58445,0.41555
0.584457,0.415543
0.584459,0.415541
0.584469,0.415531
0.584493,0.415507
0.5845,0.4155
0.584491,0.415509
0.584473,0.415527
0.584479,0.415521
0.58446,0.41554
0.584446,0.415554
0.584451,0.415549
0.58446,0.41554
0.584454,0.415546
0.584452,0.415548
0.584458,0.415542
0.584425,0.415575
0.584434,0.415566
0.584418,0.415582
0.584401,0.415599
0.584393,0.415607
0.584379,0.415621
0.584384,0.415616
0.584391,0.415609
0.584387,0.415613
0.584381,0.415619
0.584384,0.415616
0.584397,0.415603
0.584418,0.415582
0.584417,0.415583
0.584423,0.415577
0.58443,0.41557
0.584419,0.415581
0.584429,0.415571
0.584455,0.415545
0.584465,0.415535
0.584441,0.415559
0.584445,0.415555
0.584444,0.415556
0.584453,0.415547
0.584444,0.415556
0.584441,0.415559
0.584467,0.415533
0.584475,0.415525
0.584493,0.415507
0.584463,0.415537
0.584463,0.415537
0.584472,0.415528
0.584468,0.415532
0.584477,0.415523
0.584503,0.415497
0.584492,0.415508
0.584478,0.415522
0.584482,0.415518
0.584492,0.415508
0.584486,0.415514
0.584472,0.415528
0.584479,0.415521
0.584487,0.415513
0.584471,0.415529
0.584477,0.415523
0.584483,0.415517
0.584462,0.415538
0.584432,0.415568
0.584445,0.415555
0.584426,0.415574
0.584423,0.415577
0.584428,0.415572
0.584412,0.415588
0.584403,0.415597
0.58438,0.41562
0.584395,0.415605
0.584361,0.415639
0.58438,0.41562
0.584385,0.415615
0.584355,0.415645
0.584361,0.415639
0.584358,0.415642
0.584386,0.415614
0.584388,0.415612
0.584387,0.415613
0.584378,0.415622
0.584394,0.415606
0.584379,0.415621
0.584399,0.415601
0.584388,0.415612
0.584397,0.415603
0.584403,0.415597
0.58436,0.41564
0.584375,0.415625
0.584373,0.415627
0.584382,0.415618
0.584361,0.415639
0.584347,0.415653
0.584333,0.415667
0.584353,0.415647
0.584351,0.415649
0.584346,0.415654
0.584344,0.415656
0.584352,0.415648
0.584363,0.415637
0.584347,0.415653
0.584343,0.415657
0.584335,0.415665
0.584355,0.415645
0.584349,0.415651
0.584364,0.415636
0.584353,0.415647
0.584372,0.415628
0.584364,0.415636
0.58437,0.41563
0.584369,0.415631
0.58436,0.41564
0.584354,0.415646
0.584319,0.415681
0.584326,0.415674
0.584336,0.415664
0.584345,0.415655
0.58436,0.41564
0.584369,0.415631
0.584356,0.415644
0.584357,0.415643
0.584379,0.415621
0.584405,0.415595
0.584403,0.415597
0.584401,0.415599
0.584408,0.415592
0.5844,0.4156
0.584386,0.415614
0.584386,0.415614
0.584364,0.415636
0.584372,0.415628
0.584398,0.415602
0.584397,0.415603
0.584412,0.415588
0.584425,0.415575
0.584436,0.415564
0.584417,0.415583
0.584411,0.415589
0.584429,0.415571
0.584448,0.415552
0.584437,0.415563
0.584457,0.415543
0.584451,0.415549
0.584449,0.415551
0.584456,0.415544
0.584471,0.415529
0.584486,0.415514
0.584493,0.415507
0.584497,0.415503
0.584496,0.415504
0.584484,0.415516
0.584489,0.415511
0.584468,0.415532
0.584492,0.415508
0.584444,0.415556
0.584442,0.415558
0.584452,0.415548
0.584476,0.415524
0.584488,0.415512
0.584497,0.415503
0.58449,0.41551
0.584487,0.415513
0.584496,0.415504
0.584488,0.415512
0.584488,0.415512
0.584503,0.415497
0.5845,0.4155
0.584493,0.415507
0.584485,0.415515
0.584493,0.415507
0.584513,0.415487
0.584492,0.415508
0.584496,0.415504
0.584484,0.415516
0.58448,0.41552
0.584495,0.415505
0.584489,0.415511
0.58451,0.41549
0.584507,0.415493
0.584512,0.415488
0.584516,0.415484
0.584516,0.415484
0.584539,0.415461
0.584569,0.415431
0.584591,0.415409
0.5846,0.4154
0.584598,0.415402
0.584596,0.415404
0.58459,0.41541
0.584583,0.415417
0.584592,0.415408
0.584588,0.415412
0.584611,0.415389
0.584631,0.415369
0.584648,0.415352
0.584629,0.415371
0.584645,0.415355
0.584651,0.415349
0.584658,0.415342
0.584658,0.415342
0.584654,0.415346
0.584654,0.415346
0.584638,0.415362
0.584642,0.415358
0.584642,0.415358
0.584638,0.415362
0.584649,0.415351
0.584635,0.415365
0.584658,0.415342
0.584651,0.415349
0.584648,0.415352
0.584676,0.415324
0.584664,0.415336
0.58467,0.41533
0.584689,0.415311
0.584695,0.415305
0.584702,0.415298
0.584694,0.415306
0.584694,0.415306
0.584673,0.415327
0.584686,0.415314
0.584667,0.415333
0.584674,0.415326
0.584691,0.415309
0.584682,0.415318
0.584688,0.415312
0.584671,0.415329
0.584673,0.415327
0.584692,0.415308
0.584696,0.415304
0.584694,0.415306
0.584678,0.415322
0.584675,0.415325
0.584687,0.415313
0.5847,0.4153
0.584697,0.415303
0.584716,0.415284
0.584721,0.415279
0.584713,0.415287
0.584726,0.415274
0.584736,0.415264
0.584725,0.415275
0.584737,0.415263
0.584733,0.415267
0.584739,0.415261
0.584747,0.415253
0.584739,0.415261
0.584726,0.415274
0.584727,0.415273
0.584753,0.415247
0.584741,0.415259
0.58474,0.41526
0.584758,0.415242
0.584737,0.415263
0.584726,0.415274
0.584732,0.415268
0.58472,0.41528
0.584709,0.415291
0.5847,0.4153
0.5847,0.4153
0.584704,0.415296
0.584722,0.415278
0.584731,0.415269
0.584727,0.415273
0.584707,0.415293
0.584699,0.415301
0.584683,0.415317
0.584677,0.415323
0.584661,0.415339
0.584676,0.415324
0.584698,0.415302
0.584717,0.415283
0.584713,0.415287
0.584719,0.415281
0.584718,0.415282
0.584727,0.415273
0.58474,0.41526
0.584742,0.415258
0.584744,0.415256
0.58475,0.41525
0.584759,0.415241
0.584758,0.415242
0.584737,0.415263
0.584713,0.415287
0.584728,0.415272
0.584736,0.415264
0.58474,0.41526
0.584739,0.415261
0.584723,0.415277
0.584727,0.415273
0.584726,0.415274
0.58473,0.41527
0.584719,0.415281
0.58471,0.41529
0.584699,0.415301
0.584691,0.415309
0.584704,0.415296
0.584701,0.415299
0.584708,0.415292
0.584715,0.415285
0.584714,0.415286
0.584718,0.415282
0.584717,0.415283
0.584709,0.415291
0.584717,0.415283
0.584715,0.415285
0.584686,0.415314
0.584691,0.415309
0.584701,0.415299
0.58468,0.41532
0.584682,0.415318
0.584695,0.415305
0.584676,0.415324
0.584685,0.415315
0.584666,0.415334
0.584681,0.415319
0.584678,0.415322
0.584666,0.415334
0.584673,0.415327
0.584652,0.415348
0.584667,0.415333
0.584684,0.415316
0.584683,0.415317
0.584681,0.415319
0.584662,0.415338
0.584671,0.415329
0.584683,0.415317
0.584672,0.415328
0.584651,0.415349
0.584649,0.415351
0.584656,0.415344
0.584682,0.415318
0.58469,0.41531
0.584695,0.415305
0.584703,0.415297
0.584701,0.415299
0.584727,0.415273
0.584744,0.415256
0.584742,0.415258
0.58474,0.41526
0.584719,0.415281
0.584734,0.415266
0.584718,0.415282
0.584737,0.415263
0.584763,0.415237
0.584788,0.415212
0.584787,0.415213
0.584802,0.415198
0.584797,0.415203
0.584803,0.415197
0.5848,0.4152
0.584789,0.415211
0.584799,0.415201
0.584775,0.415225
0.584761,0.415239
0.584767,0.415233
0.584776,0.415224
0.584786,0.415214
0.584766,0.415234
0.584764,0.415236
0.584761,0.415239
0.584743,0.415257
0.584739,0.415261
0.584731,0.415269
0.58475,0.41525
0.584716,0.415284
0.584716,0.415284
0.584723,0.415277
0.584731,0.415269
0.58474,0.41526
0.584726,0.415274
0.58472,0.41528
0.584722,0.415278
0.584688,0.415312
0.584698,0.415302
0.584684,0.415316
0.584682,0.415318
0.584679,0.415321
0.584694,0.415306
0.584709,0.415291
0.584702,0.415298
0.584681,0.415319
0.584704,0.415296
0.584713,0.415287
0.584684,0.415316
0.584701,0.415299
0.584726,0.415274
0.584724,0.415276
0.584695,0.415305
0.584668,0.415332
0.58466,0.41534
0.584654,0.415346
0.584625,0.415375
0.584622,0.415378
0.584588,0.415412
0.584584,0.415416
0.58459,0.41541
0.584589,0.415411
0.584604,0.415396
0.58461,0.41539
0.58462,0.41538
0.584641,0.415359
0.58464,0.41536
0.584647,0.415353
0.584641,0.415359
0.584644,0.415356
0.584642,0.415358
0.584628,0.415372
0.584638,0.415362
0.584637,0.415363
0.584645,0.415355
0.584647,0.415353
0.584675,0.415325
0.584685,0.415315
0.584678,0.415322
0.584672,0.415328
0.584671,0.415329
0.584677,0.415323
0.584683,0.415317
0.584669,0.415331
0.584678,0.415322
0.584676,0.415324
0.584693,0.415307
0.584716,0.415284
0.584699,0.415301
0.584708,0.415292
0.584727,0.415273
0.584703,0.415297
0.58469,0.41531
0.584682,0.415318
0.584684,0.415316
0.584665,0.415335
0.584641,0.415359
0.584662,0.415338
0.584679,0.415321
0.584677,0.415323
0.58467,0.41533
0.584669,0.415331
0.584678,0.415322
0.584705,0.415295
0.584713,0.415287
0.58472,0.41528
0.584708,0.415292
0.584694,0.415306
0.584683,0.415317
0.584679,0.415321
0.584667,0.415333
0.584651,0.415349
0.58465,0.41535
0.584646,0.415354
0.584651,0.415349
0.584646,0.415354
0.584624,0.415376
0.584624,0.415376
0.58461,0.41539
0.584599,0.415401
0.584612,0.415388
0.584578,0.415422
0.584593,0.415407
0.584581,0.415419
0.584578,0.415422
0.584578,0.415422
0.58458,0.41542
0.584564,0.415436
0.584569,0.415431
0.584599,0.415401
0.584592,0.415408
0.584558,0.415442
0.584564,0.415436
0.584581,0.415419
0.584583,0.415417
0.584579,0.415421
0.584571,0.415429
0.584588,0.415412
0.584551,0.415449
0.584574,0.415426
0.584599,0.415401
0.584616,0.415384
0.584609,0.415391
0.584612,0.415388
0.584637,0.415363
0.584645,0.415355
0.584641,0.415359
0.584669,0.415331
0.584674,0.415326
0.58468,0.41532
0.584678,0.415322
0.584644,0.415356
0.584641,0.415359
0.584626,0.415374
0.584606,0.415394
0.584623,0.415377
0.584633,0.415367
0.584656,0.415344
0.584653,0.415347
0.584661,0.415339
0.584639,0.415361
0.584644,0.415356
0.584642,0.415358
0.584642,0.415358
0.584643,0.415357
0.584653,0.415347
0.584657,0.415343
0.584666,0.415334
0.584674,0.415326
0.584684,0.415316
0.58465,0.41535
0.584638,0.415362
0.584633,0.415367
0.584619,0.415381
0.584625,0.415375
0.584608,0.415392
0.584608,0.415392
0.584605,0.415395
0.584615,0.415385
0.584622,0.415378
0.584624,0.415376
0.584641,0.415359
0.584643,0.415357
0.584648,0.415352
0.584655,0.415345
0.584672,0.415328
0.584672,0.415328
0.584693,0.415307
0.584701,0.415299
0.584706,0.415294
0.5847,0.4153
0.584683,0.415317
0.58469,0.41531
0.584704,0.415296
0.584687,0.415313
0.584675,0.415325
0.584684,0.415316
0.584669,0.415331
0.584661,0.415339
0.584674,0.415326
0.584682,0.415318
0.584662,0.415338
0.584661,0.415339
0.58467,0.41533
0.584677,0.415323
0.584649,0.415351
0.584637,0.415363
0.584656,0.415344
0.584668,0.415332
0.584652,0.415348
0.58464,0.41536
0.584644,0.415356
0.584636,0.415364
0.584633,0.415367
0.584638,0.415362
0.584631,0.415369
0.584646,0.415354
0.584648,0.415352
0.584645,0.415355
0.584643,0.415357
0.584623,0.415377
0.58464,0.41536
0.584619,0.415381
0.584638,0.415362
0.584655,0.415345
0.584648,0.415352
0.584665,0.415335
0.584684,0.415316
0.584695,0.415305
0.584683,0.415317
0.584689,0.415311
0.584676,0.415324
0.584674,0.415326
0.584691,0.415309
0.584697,0.415303
0.584685,0.415315
0.584689,0.415311
0.584688,0.415312
0.584684,0.415316
0.584681,0.415319
0.584686,0.415314
0.584665,0.415335
0.584653,0.415347
0.584652,0.415348
0.584638,0.415362
0.584638,0.415362
