0.59022,0.40978
0.59012,0.40988
0.590092,0.409908
0.589996,0.410004
0.590034,0.409966
0.590067,0.409933
0.590076,0.409924
0.590105,0.409895
0.589973,0.410027
0.590034,0.409966
0.590063,0.409937
0.590027,0.409973
0.590133,0.409867
0.590166,0.409834
0.590227,0.409773
0.5902,0.4098
0.590297,0.409703
0.590266,0.409734
0.59017,0.40983
0.590143,0.409857
0.590181,0.409819
0.590049,0.409951
0.590017,0.409983
0.590059,0.409941
0.590023,0.409977
0.589928,0.410072
0.589833,0.410167
0.589834,0.410166
0.589875,0.410125
0.589908,0.410092
0.589941,0.410059
0.590043,0.409957
0.590016,0.409984
0.589916,0.410084
0.589917,0.410083
0.589914,0.410086
0.589951,0.410049
0.589856,0.410144
0.590016,0.409984
0.590013,0.409987
0.590018,0.409982
0.590023,0.409977
0.590028,0.409972
0.590024,0.409976
0.590057,0.409943
0.590099,0.409901
0.590004,0.409996
0.590104,0.409896
0.590201,0.409799
0.59031,0.40969
0.590274,0.409726
0.590238,0.409762
0.590411,0.409589
0.590416,0.409584
0.590322,0.409678
0.590422,0.409578
0.590395,0.409605
0.590559,0.409441
0.590659,0.409341
0.590498,0.409502
0.590404,0.409596
0.590378,0.409622
0.590251,0.409749
0.59031,0.40969
0.590284,0.409716
0.590344,0.409656
0.590217,0.409783
0.590384,0.409616
0.590353,0.409647
0.590511,0.409489
0.590412,0.409588
0.590476,0.409524
0.590642,0.409358
0.590706,0.409294
0.590872,0.409128
0.590779,0.409221
0.590586,0.409414
0.590493,0.409507
0.590588,0.409412
0.590655,0.409345
0.590629,0.409371
0.590638,0.409362
0.590679,0.409321
0.590587,0.409413
0.590494,0.409506
0.590468,0.409532
0.590576,0.409424
0.590383,0.409617
0.590357,0.409643
0.590322,0.409678
0.590296,0.409704
0.590355,0.409645
0.590413,0.409587
0.590414,0.409586
0.590455,0.409545
0.590325,0.409675
0.590299,0.409701
0.590274,0.409726
0.590315,0.409685
0.590471,0.409529
0.590637,0.409363
0.590806,0.409194
0.590914,0.409086
0.590888,0.409112
0.590758,0.409242
0.590857,0.409143
0.590763,0.409237
0.590928,0.409072
0.590903,0.409097
0.590811,0.409189
0.590877,0.409123
0.590785,0.409215
0.590694,0.409306
0.590668,0.409332
0.590829,0.409171
0.590869,0.409131
0.590959,0.409041
0.59112,0.40888
0.59099,0.40901
0.590954,0.409046
0.590928,0.409072
0.590837,0.409163
0.590746,0.409254
0.590803,0.409197
0.590712,0.409288
0.590753,0.409247
0.590728,0.409272
0.590785,0.409215
0.59072,0.40928
0.590684,0.409316
0.59075,0.40925
0.590844,0.409156
0.590848,0.409152
0.590626,0.409374
0.590732,0.409268
0.590892,0.409108
0.59086,0.40914
0.590935,0.409065
0.590869,0.409131
0.59091,0.40909
0.591069,0.408931
0.591037,0.408963
0.591042,0.408958
0.59101,0.40899
0.590918,0.409082
0.590954,0.409046
0.590863,0.409137
0.59092,0.40908
0.590952,0.409048
0.590923,0.409077
0.591085,0.408915
0.591126,0.408874
0.591092,0.408908
0.591149,0.408851
0.591117,0.408883
0.591223,0.408777
0.591198,0.408802
0.591043,0.408957
0.591108,0.408892
0.591011,0.408989
0.590919,0.409081
0.591081,0.408919
0.591187,0.408813
0.591097,0.408903
0.59125,0.40875
0.59125,0.40875
0.591347,0.408653
0.591513,0.408487
0.591488,0.408512
0.591649,0.408351
0.591654,0.408346
0.591557,0.408443
0.591645,0.408355
0.591741,0.408259
0.591781,0.408219
0.591841,0.408159
0.591752,0.408248
0.591788,0.408212
0.59194,0.40806
0.592032,0.407968
0.592,0.408
0.592004,0.407996
0.591884,0.408116
0.592041,0.407959
0.592012,0.407988
0.592067,0.407933
0.591883,0.408117
0.591819,0.408181
0.591794,0.408206
0.59164,0.40836
0.591705,0.408295
0.591792,0.408208
0.591767,0.408233
0.591919,0.408081
0.591954,0.408046
0.591858,0.408142
0.592004,0.407996
0.592045,0.407955
0.592131,0.407869
0.592043,0.407957
0.592111,0.407889
0.592147,0.407853
0.592306,0.407694
0.592365,0.407635
0.59231,0.40769
0.592221,0.407779
0.592248,0.407752
0.592283,0.407717
0.592259,0.407741
0.592263,0.407737
0.592423,0.407577
0.592335,0.407665
0.592425,0.407575
0.59252,0.40748
0.592561,0.407439
0.592433,0.407567
0.592345,0.407655
0.592285,0.407715
0.592284,0.407716
0.592252,0.407748
0.592247,0.407753
0.592306,0.407694
0.592282,0.407718
0.592258,0.407742
0.592353,0.407647
0.592329,0.407671
0.592174,0.407826
0.592237,0.407763
0.592268,0.407732
0.592172,0.407828
0.592203,0.407797
0.592198,0.407802
0.592111,0.407889
0.592165,0.407835
0.592228,0.407772
0.592332,0.407668
0.592494,0.407506
0.592493,0.407507
0.592642,0.407358
0.592736,0.407264
0.592586,0.407414
0.592639,0.407361
0.592724,0.407276
0.592638,0.407362
0.592515,0.407485
0.592388,0.407612
0.592301,0.407699
0.592341,0.407659
0.592381,0.407619
0.592421,0.407579
0.592334,0.407666
0.592487,0.407513
0.592518,0.407482
0.592603,0.407397
0.59258,0.40742
0.592493,0.407507
0.592646,0.407354
0.592789,0.407211
0.592847,0.407153
0.59285,0.40715
0.592764,0.407236
0.592615,0.407385
0.592578,0.407422
0.592555,0.407445
0.592518,0.407482
0.592432,0.407568
0.592579,0.407421
0.592632,0.407368
0.592537,0.407463
0.592639,0.407361
0.592639,0.407361
0.592553,0.407447
0.592552,0.407448
0.592645,0.407355
0.592618,0.407382
0.592622,0.407378
0.592724,0.407276
0.592723,0.407277
0.592763,0.407237
0.592798,0.407202
0.592766,0.407234
0.592828,0.407172
0.592885,0.407115
0.592982,0.407018
0.593133,0.406867
0.593111,0.406889
0.593252,0.406748
0.593318,0.406682
0.593411,0.406589
0.593373,0.406627
0.59343,0.40657
0.593407,0.406593
0.593442,0.406558
0.593468,0.406532
0.593507,0.406493
0.593605,0.406395
0.593567,0.406433
0.593623,0.406377
0.593663,0.406337
0.593662,0.406338
0.593754,0.406246
0.593908,0.406092
0.593948,0.406052
0.594045,0.405955
0.594199,0.405801
0.594193,0.405807
0.594098,0.405902
0.594154,0.405846
0.594303,0.405697
0.594265,0.405735
0.594304,0.405696
0.594188,0.405812
0.594239,0.405761
0.593936,0.406064
0.593909,0.406091
0.593959,0.406041
0.593844,0.406156
0.593806,0.406194
0.593846,0.406154
0.593844,0.406156
0.593729,0.406271
0.59383,0.40617
0.593922,0.406078
0.594008,0.405992
0.593971,0.406029
0.594057,0.405943
0.59402,0.40598
0.594178,0.405822
0.594321,0.405679
0.594298,0.405702
0.594297,0.405703
0.594383,0.405617
0.594361,0.405639
0.594323,0.405677
0.59448,0.40552
0.594566,0.405434
0.594544,0.405456
0.594522,0.405478
0.594459,0.405541
0.594426,0.405574
0.594563,0.405437
0.594525,0.405475
0.594312,0.405688
0.594352,0.405648
0.594314,0.405686
0.594317,0.405683
0.59428,0.40572
0.594334,0.405666
0.594296,0.405704
0.594274,0.405726
0.594252,0.405748
0.594292,0.405708
0.594438,0.405562
0.594467,0.405533
0.594384,0.405616
0.594434,0.405566
0.594412,0.405588
0.594512,0.405488
0.59451,0.40549
0.594549,0.405451
0.594516,0.405484
0.594597,0.405403
0.594631,0.405369
0.594598,0.405402
0.594571,0.405429
0.594488,0.405512
0.594457,0.405543
0.594552,0.405448
0.594432,0.405568
0.59443,0.40557
0.594479,0.405521
0.594513,0.405487
0.594333,0.405667
0.594367,0.405633
0.594503,0.405497
0.594593,0.405407
0.59454,0.40546
0.594427,0.405573
0.594405,0.405595
0.594379,0.405621
0.594529,0.405471
0.594563,0.405437
0.594511,0.405489
0.594514,0.405486
0.594608,0.405392
0.594667,0.405333
0.594716,0.405284
0.594754,0.405246
0.594793,0.405207
0.594756,0.405244
0.594794,0.405206
0.594757,0.405243
0.594633,0.405367
0.594782,0.405218
0.594761,0.405239
0.594814,0.405186
0.594843,0.405157
0.594891,0.405109
0.595036,0.404964
0.594923,0.405077
0.594799,0.405201
0.594848,0.405152
0.594755,0.405245
0.594733,0.405267
0.594696,0.405304
0.594779,0.405221
0.594758,0.405242
0.594847,0.405153
0.59476,0.40524
0.594734,0.405266
0.594696,0.405304
0.59461,0.40539
0.594613,0.405387
0.594652,0.405348
0.594631,0.405369
0.594543,0.405457
0.594591,0.405409
0.59457,0.40543
0.594618,0.405382
0.594701,0.405299
0.594583,0.405417
0.594562,0.405438
0.59457,0.40543
0.594628,0.405372
0.594691,0.405309
0.594839,0.405161
0.594722,0.405278
0.594774,0.405226
0.594813,0.405187
0.594841,0.405159
0.59488,0.40512
0.594794,0.405206
0.594797,0.405203
0.59477,0.40523
0.594803,0.405197
0.594596,0.405404
0.594634,0.405366
0.594613,0.405387
0.594666,0.405334
0.594759,0.405241
0.594782,0.405218
0.594821,0.405179
0.59474,0.40526
0.594823,0.405177
0.594856,0.405144
0.594949,0.405051
0.595097,0.404903
0.595189,0.404811
0.595168,0.404832
0.595141,0.404859
0.594964,0.405036
0.595026,0.404974
0.595109,0.404891
0.595166,0.404834
0.595194,0.404806
0.595292,0.404708
0.595271,0.404729
0.595422,0.404578
0.595283,0.404717
0.595425,0.404575
0.595345,0.404655
0.595442,0.404558
0.595489,0.404511
0.595458,0.404542
0.595546,0.404454
0.595638,0.404362
0.595499,0.404501
0.595592,0.404408
0.59563,0.40437
0.595717,0.404283
0.595848,0.404152
0.595887,0.404113
0.595866,0.404134
0.595864,0.404136
0.596014,0.403986
0.596066,0.403934
0.596202,0.403798
0.596343,0.403657
0.59635,0.40365
0.596388,0.403612
0.59638,0.40362
0.596446,0.403554
0.596308,0.403692
0.596102,0.403898
0.596135,0.403865
0.596186,0.403814
0.596064,0.403936
0.595984,0.404016
0.595964,0.404036
0.59601,0.40399
0.596092,0.403908
0.596071,0.403929
0.596104,0.403896
0.596244,0.403756
0.596122,0.403878
0.596102,0.403898
0.595901,0.404099
0.595868,0.404132
0.595998,0.404002
0.595798,0.404202
0.595947,0.404053
0.596087,0.403913
0.596059,0.403941
0.59598,0.40402
0.596018,0.403982
0.595997,0.404003
0.596035,0.403965
0.59601,0.40399
0.596007,0.403993
0.595987,0.404013
0.59598,0.40402
0.595982,0.404018
0.59601,0.40399
0.596086,0.403914
0.596049,0.403951
0.596188,0.403812
0.596238,0.403762
0.596218,0.403782
0.596304,0.403696
0.596337,0.403663
0.596427,0.403573
0.596508,0.403492
0.596536,0.403464
0.596503,0.403497
0.596584,0.403416
0.596634,0.403366
0.596626,0.403374
0.596722,0.403278
0.596807,0.403193
0.596872,0.403128
0.596874,0.403126
0.596841,0.403159
0.596763,0.403237
0.596796,0.403204
0.596934,0.403066
0.597009,0.402991
0.597011,0.402989
0.596933,0.403067
0.596983,0.403017
0.597111,0.402889
0.597161,0.402839
0.597022,0.402978
0.597077,0.402923
0.597115,0.402885
0.597037,0.402963
0.597132,0.402868
0.597164,0.402836
0.597202,0.402798
0.597297,0.402703
0.597277,0.402723
0.597199,0.402801
0.597342,0.402658
0.597374,0.402626
0.597502,0.402498
0.597424,0.402576
0.597504,0.402496
0.597366,0.402634
0.597403,0.402597
0.5974,0.4026
0.597485,0.402515
0.597637,0.402363
0.597555,0.402445
0.59753,0.40247
0.59761,0.40239
0.597612,0.402388
0.597644,0.402356
0.597791,0.402209
0.597813,0.402187
0.597945,0.402055
0.597947,0.402053
0.597927,0.402073
0.597924,0.402076
0.597961,0.402039
0.59802,0.40198
0.597899,0.402101
0.597973,0.402027
0.597839,0.402161
0.597801,0.402199
0.597781,0.402219
0.597865,0.402135
0.598002,0.401998
0.597993,0.402007
0.598082,0.401918
0.598136,0.401864
0.598097,0.401903
0.598059,0.401941
0.597982,0.402018
0.597963,0.402037
0.598,0.402
0.597914,0.402086
0.597963,0.402037
0.597955,0.402045
0.597935,0.402065
0.598029,0.401971
0.598066,0.401934
0.598212,0.401788
0.598203,0.401797
0.598127,0.401873
0.598164,0.401836
0.598201,0.401799
0.598233,0.401767
0.598157,0.401843
0.598189,0.401811
0.598278,0.401722
0.598146,0.401854
0.598276,0.401724
0.598216,0.401784
0.598166,0.401834
0.598147,0.401853
0.598128,0.401872
0.598211,0.401789
0.598178,0.401822
0.598102,0.401898
0.597981,0.402019
0.598029,0.401971
0.597991,0.402009
0.597915,0.402085
0.597963,0.402037
0.598037,0.401963
0.598177,0.401823
0.598138,0.401862
0.598119,0.401881
0.598085,0.401915
0.598164,0.401836
0.598196,0.401804
0.598228,0.401772
0.598276,0.401724
0.598324,0.401676
0.598473,0.401527
0.598341,0.401659
0.598434,0.401566
0.598359,0.401641
0.598407,0.401593
0.598404,0.401596
0.598466,0.401534
0.598509,0.401491
0.598389,0.401611
0.598258,0.401742
0.598168,0.401832
0.598302,0.401698
0.598345,0.401655
0.598427,0.401573
0.59851,0.40149
0.598583,0.401417
0.598564,0.401436
0.598652,0.401348
0.598739,0.401261
0.598817,0.401183
0.5989,0.4011
0.599043,0.400957
0.599004,0.400996
0.598884,0.401116
0.599017,0.400983
0.599145,0.400855
0.599192,0.400808
0.599137,0.400863
0.599169,0.400831
0.59917,0.40083
0.599258,0.400742
0.599183,0.400817
0.599311,0.400689
0.599181,0.400819
0.599177,0.400823
0.599138,0.400862
0.599139,0.400861
0.599121,0.400879
0.599102,0.400898
0.599103,0.400897
0.599226,0.400774
0.599232,0.400768
0.599193,0.400807
0.599174,0.400826
0.599135,0.400865
0.599136,0.400864
0.599097,0.400903
0.599129,0.400871
0.59912,0.40088
0.599257,0.400743
0.599339,0.400661
0.599466,0.400534
0.599426,0.400574
0.599458,0.400542
0.599595,0.400405
0.599631,0.400369
0.599668,0.400332
0.599644,0.400356
0.599786,0.400214
0.599872,0.400128
0.599843,0.400157
0.59988,0.40012
0.600016,0.399984
0.600007,0.399993
0.600128,0.399872
0.600169,0.399831
0.600205,0.399795
0.600066,0.399934
0.600027,0.399973
0.600118,0.399882
0.600099,0.399901
0.60012,0.39988
0.600176,0.399824
0.600312,0.399688
0.600393,0.399607
0.600414,0.399586
0.60045,0.39955
0.600487,0.399513
0.600408,0.399592
0.600458,0.399542
0.600534,0.399466
0.600516,0.399484
0.600586,0.399414
0.600607,0.399393
0.600732,0.399268
0.600733,0.399267
0.600803,0.399197
0.600853,0.399147
0.600909,0.399091
0.600935,0.399065
0.60093,0.39907
0.600961,0.399039
0.600998,0.399002
0.600988,0.399012
0.601038,0.398962
0.601015,0.398985
0.60101,0.39899
0.600992,0.399008
0.601028,0.398972
0.601158,0.398842
0.601158,0.398842
0.601195,0.398805
0.601176,0.398824
0.601142,0.398858
0.601083,0.398917
0.601065,0.398935
0.601096,0.398904
0.601078,0.398922
0.601005,0.398995
0.60097,0.39903
0.601105,0.398895
0.600937,0.399063
0.601011,0.398989
0.601051,0.398949
0.601121,0.398879
0.60125,0.39875
0.601161,0.398839
0.601279,0.398721
0.601269,0.398731
0.601387,0.398613
0.601511,0.398489
0.601634,0.398366
0.601629,0.398371
0.601708,0.398292
0.601673,0.398327
0.601717,0.398283
0.601748,0.398252
0.601713,0.398287
0.601695,0.398305
0.601667,0.398333
0.601595,0.398405
0.601585,0.398415
0.601513,0.398487
0.601509,0.398491
0.601545,0.398455
0.601565,0.398435
0.601601,0.398399
0.601543,0.398457
0.601525,0.398475
0.601507,0.398493
0.601467,0.398533
0.601462,0.398538
0.601217,0.398783
0.601177,0.398823
0.601167,0.398833
0.601132,0.398868
0.601122,0.398878
0.601105,0.398895
0.601184,0.398816
0.601263,0.398737
0.601234,0.398766
0.60127,0.39873
0.601074,0.398926
0.601104,0.398896
0.601148,0.398852
0.601222,0.398778
0.601174,0.398826
0.601049,0.398951
0.600973,0.399027
0.600955,0.399045
0.600951,0.399049
0.600923,0.399077
0.600865,0.399135
0.600938,0.399062
0.600977,0.399023
0.600906,0.399094
0.600896,0.399104
0.600879,0.399121
0.600861,0.399139
0.600988,0.399012
0.600978,0.399022
0.601062,0.398938
0.601098,0.398902
0.601028,0.398972
0.601029,0.398971
0.600994,0.399006
0.600912,0.399088
0.600894,0.399106
0.600973,0.399027
0.601022,0.398978
0.601005,0.398995
0.601089,0.398911
0.601079,0.398921
0.601044,0.398956
0.60104,0.39896
0.601,0.399
0.60096,0.39904
0.600932,0.399068
0.600861,0.399139
0.60094,0.39906
0.600975,0.399025
0.600852,0.399148
0.600978,0.399022
0.600866,0.399134
0.600945,0.399055
0.600858,0.399142
0.600698,0.399302
0.600734,0.399266
0.600687,0.399313
0.6006,0.3994
0.600684,0.399316
0.600751,0.399249
0.60083,0.39917
0.600913,0.399087
0.600843,0.399157
0.60091,0.39909
0.600999,0.399001
0.60096,0.39904
0.601008,0.398992
0.600921,0.399079
0.600869,0.399131
0.600952,0.399048
0.600988,0.399012
0.601055,0.398945
0.601038,0.398962
0.601034,0.398966
0.601071,0.398929
0.601054,0.398946
0.601169,0.398831
0.601246,0.398754
0.601319,0.398681
0.601391,0.398609
0.601433,0.398567
0.601481,0.398519
0.601559,0.398441
0.601537,0.398463
0.601532,0.398468
0.601574,0.398426
0.601505,0.398495
0.601635,0.398365
0.601513,0.398487
0.601538,0.398462
0.601568,0.398432
0.601499,0.398501
0.601587,0.398413
0.601488,0.398512
0.601407,0.398593
0.601444,0.398556
0.601409,0.398591
0.601539,0.398461
0.601575,0.398425
0.601458,0.398542
0.601536,0.398464
0.601519,0.398481
0.601502,0.398498
0.601475,0.398525
0.601364,0.398636
0.601499,0.398501
0.601482,0.398518
0.601413,0.398587
0.601391,0.398609
0.601357,0.398643
0.601241,0.398759
0.601224,0.398776
0.601261,0.398739
0.601286,0.398714
0.601247,0.398753
0.60137,0.39863
0.601331,0.398669
0.601215,0.398785
0.601205,0.398795
0.601189,0.398811
0.601276,0.398724
0.601313,0.398687
0.601348,0.398652
0.601425,0.398575
0.601426,0.398574
0.601508,0.398492
0.601579,0.398421
0.60154,0.39846
0.601506,0.398494
0.60153,0.39847
0.601462,0.398538
0.601393,0.398607
0.601506,0.398494
0.601385,0.398615
0.601351,0.398649
0.601341,0.398659
0.601371,0.398629
0.601315,0.398685
0.601362,0.398638
0.601438,0.398562
0.601422,0.398578
0.601383,0.398617
0.601366,0.398634
0.601505,0.398495
0.601628,0.398372
0.601699,0.398301
0.60177,0.39823
0.601851,0.398149
0.601887,0.398113
0.601887,0.398113
0.602015,0.397985
0.602091,0.397909
0.60193,0.39807
0.601971,0.398029
0.601995,0.398005
0.602112,0.397888
0.602193,0.397807
0.602229,0.397771
0.60231,0.39769
0.602294,0.397706
0.602364,0.397636
0.602435,0.397565
0.602413,0.397587
0.602448,0.397552
0.602408,0.397592
0.602479,0.397521
0.602554,0.397446
0.602544,0.397456
0.60262,0.39738
0.60266,0.39734
0.60269,0.39731
0.602674,0.397326
0.602645,0.397355
0.602709,0.397291
0.602739,0.397261
0.602624,0.397376
0.602659,0.397341
0.602689,0.397311
0.602673,0.397327
0.602668,0.397332
0.6026,0.3974
0.602716,0.397284
0.602843,0.397157
0.602883,0.397117
0.602854,0.397146
0.6029,0.3971
0.60294,0.39706
0.602975,0.397025
0.602959,0.397041
0.602943,0.397057
0.603024,0.396976
0.603156,0.396844
0.60315,0.39685
0.603265,0.396735
0.60338,0.39662
0.60342,0.39658
0.603541,0.396459
0.603512,0.396488
0.603506,0.396494
0.60345,0.39655
0.603303,0.396697
0.603185,0.396815
0.603311,0.396689
0.603425,0.396575
0.603511,0.396489
0.603495,0.396505
0.603466,0.396534
0.603501,0.396499
0.603626,0.396374
0.603762,0.396238
0.603831,0.396169
0.603917,0.396083
0.603986,0.396014
0.604117,0.395883
0.604111,0.395889
0.604146,0.395854
0.60413,0.39587
0.604103,0.395897
0.604143,0.395857
0.603996,0.396004
0.60402,0.39598
0.60394,0.39606
0.603823,0.396177
0.603892,0.396108
0.603955,0.396045
0.60394,0.39606
0.603825,0.396175
0.603708,0.396292
0.603673,0.396327
0.603748,0.396252
0.603633,0.396367
0.603769,0.396231
0.603899,0.396101
0.604007,0.395993
0.604126,0.395874
0.60416,0.39584
0.604205,0.395795
0.604323,0.395677
0.604308,0.395692
0.604343,0.395657
0.604302,0.395698
0.604286,0.395714
0.604316,0.395684
0.604339,0.395661
0.60423,0.39577
0.604265,0.395735
0.6043,0.3957
0.604234,0.395766
0.604168,0.395832
0.604275,0.395725
0.60436,0.39564
0.60432,0.39568
0.604285,0.395715
0.604269,0.395731
0.604204,0.395796
0.604138,0.395862
0.604167,0.395833
0.604051,0.395949
0.604075,0.395925
0.604099,0.395901
0.604128,0.395872
0.604163,0.395837
0.604281,0.395719
0.604399,0.395601
0.604355,0.395645
0.604388,0.395612
0.604323,0.395677
0.604307,0.395693
0.604292,0.395708
0.604277,0.395723
0.604206,0.395794
0.604171,0.395829
0.604155,0.395845
0.604135,0.395865
0.604129,0.395871
0.604236,0.395764
0.604122,0.395878
0.604201,0.395799
0.604236,0.395764
0.604315,0.395685
0.604309,0.395691
0.604303,0.395697
0.604377,0.395623
0.604312,0.395688
0.604356,0.395644
0.60435,0.39565
0.604385,0.395615
0.604429,0.395571
0.604447,0.395553
0.60452,0.39548
0.6045,0.3955
0.604485,0.395515
0.604523,0.395477
0.604558,0.395442
0.604625,0.395375
0.60459,0.39541
0.604653,0.395347
0.604588,0.395412
0.604573,0.395427
0.604508,0.395492
0.604497,0.395503
0.604614,0.395386
0.60472,0.39528
0.604764,0.395236
0.6047,0.3953
0.604732,0.395268
0.604697,0.395303
0.604732,0.395268
0.604691,0.395309
0.604725,0.395275
0.604831,0.395169
0.60486,0.39514
0.604895,0.395105
0.604929,0.395071
0.604874,0.395126
0.604859,0.395141
0.60497,0.39503
0.604959,0.395041
0.605086,0.394914
0.605124,0.394876
0.605109,0.394891
0.605095,0.394905
0.605162,0.394838
0.6052,0.3948
0.605135,0.394865
0.605022,0.394978
0.605095,0.394905
0.605129,0.394871
0.605164,0.394836
0.605269,0.394731
0.605402,0.394598
0.605332,0.394668
0.60535,0.39465
0.60533,0.39467
0.605354,0.394646
0.605339,0.394661
0.605275,0.394725
0.605324,0.394676
0.605274,0.394726
0.60519,0.39481
0.605178,0.394822
0.605245,0.394755
0.60535,0.39465
0.605242,0.394758
0.605303,0.394697
0.605189,0.394811
0.605177,0.394823
0.605244,0.394756
0.605276,0.394724
0.605319,0.394681
0.605397,0.394603
0.605501,0.394499
0.605532,0.394468
0.605648,0.394352
0.605633,0.394367
0.605694,0.394306
0.60576,0.39424
0.605719,0.394281
0.605748,0.394252
0.605777,0.394223
0.605805,0.394195
0.605883,0.394117
0.605798,0.394202
0.605859,0.394141
0.605893,0.394107
0.605924,0.394076
0.605959,0.394041
0.605874,0.394126
0.605903,0.394097
0.60584,0.39416
0.605955,0.394045
0.605989,0.394011
0.60611,0.39389
0.606152,0.393848
0.606186,0.393814
0.606143,0.393857
0.606029,0.393971
0.605902,0.394098
0.605933,0.394067
0.605969,0.394031
0.606078,0.393922
0.606029,0.393971
0.605985,0.394015
0.606057,0.393943
0.606091,0.393909
0.606079,0.393921
0.606182,0.393818
0.606119,0.393881
0.606153,0.393847
0.606196,0.393804
0.606181,0.393819
0.606216,0.393784
0.606258,0.393742
0.606243,0.393757
0.606159,0.393841
0.606207,0.393793
0.606195,0.393805
0.606261,0.393739
0.606266,0.393734
0.606203,0.393797
0.606274,0.393726
0.606377,0.393623
0.606448,0.393552
0.60653,0.39347
0.606655,0.393345
0.606685,0.393315
0.606666,0.393334
0.606587,0.393413
0.606509,0.393491
0.606628,0.393372
0.606518,0.393482
0.606506,0.393494
0.606492,0.393508
0.606379,0.393621
0.606343,0.393657
0.606371,0.393629
0.606317,0.393683
0.606351,0.393649
0.606308,0.393692
0.606421,0.393579
0.606308,0.393692
0.606267,0.393733
0.606205,0.393795
0.606247,0.393753
0.606312,0.393688
0.606234,0.393766
0.606222,0.393778
0.606287,0.393713
0.60631,0.39369
0.60634,0.39366
0.606326,0.393674
0.606264,0.393736
0.606263,0.393737
0.606376,0.393624
0.606406,0.393594
0.606436,0.393564
0.606555,0.393445
0.606589,0.393411
0.606527,0.393473
0.606651,0.393349
0.606567,0.393433
0.606668,0.393332
0.606698,0.393302
0.60681,0.39319
0.60681,0.39319
0.606832,0.393168
0.606862,0.393138
0.606842,0.393158
0.606847,0.393153
0.60677,0.39323
0.60687,0.39313
0.606898,0.393102
0.60701,0.39299
0.606898,0.393102
0.606927,0.393073
0.606886,0.393114
0.60692,0.39308
0.606808,0.393192
0.606718,0.393282
0.606609,0.393391
0.606715,0.393285
0.60675,0.39325
0.606749,0.393251
0.606783,0.393217
0.60677,0.39323
0.606799,0.393201
0.606834,0.393166
0.606868,0.393132
0.606827,0.393173
0.606832,0.393168
0.606873,0.393127
0.606913,0.393087
0.606831,0.393169
0.60677,0.39323
0.60681,0.39319
0.606886,0.393114
0.606825,0.393175
0.606906,0.393094
0.606829,0.393171
0.6068,0.3932
0.606793,0.393207
0.606726,0.393274
0.606713,0.393287
0.606782,0.393218
0.606787,0.393213
0.606862,0.393138
0.606814,0.393186
0.606889,0.393111
0.606953,0.393047
0.60707,0.39293
0.607056,0.392944
0.607155,0.392845
0.607225,0.392775
0.607113,0.392887
0.607107,0.392893
0.607176,0.392824
0.607157,0.392843
0.607116,0.392884
0.60722,0.39278
0.607254,0.392746
0.607317,0.392683
0.607257,0.392743
0.607291,0.392709
0.607256,0.392744
0.60729,0.39271
0.607277,0.392723
0.607236,0.392764
0.607182,0.392818
0.607134,0.392866
0.607156,0.392844
0.607046,0.392954
0.607079,0.392921
0.607113,0.392887
0.607146,0.392854
0.607064,0.392936
0.607004,0.392996
0.607102,0.392898
0.606995,0.393005
0.60696,0.39304
0.607029,0.392971
0.607022,0.392978
0.607091,0.392909
0.607154,0.392846
0.607194,0.392806
0.607315,0.392685
0.607343,0.392657
0.607236,0.392764
0.607299,0.392701
0.607239,0.392761
0.607163,0.392837
0.607237,0.392763
0.607224,0.392776
0.607351,0.392649
0.607431,0.392569
0.607417,0.392583
0.607357,0.392643
0.607345,0.392655
0.607379,0.392621
0.607273,0.392727
0.607238,0.392762
0.607231,0.392769
0.607218,0.392782
0.607292,0.392708
0.60732,0.39268
0.607417,0.392583
0.607417,0.392583
0.607403,0.392597
0.607344,0.392656
0.607406,0.392594
0.607486,0.392514
0.607457,0.392543
0.607397,0.392603
0.607349,0.392651
0.607296,0.392704
0.60737,0.39263
0.607427,0.392573
0.607501,0.392499
0.607564,0.392436
0.607632,0.392368
0.607522,0.392478
0.607481,0.392519
0.607549,0.392451
0.607658,0.392342
0.607599,0.392401
0.607586,0.392414
0.607649,0.392351
0.607567,0.392433
0.607676,0.392324
0.607669,0.392331
0.607766,0.392234
0.60788,0.39212
0.607839,0.392161
0.607826,0.392174
0.607819,0.392181
0.607806,0.392194
0.607886,0.392114
0.607845,0.392155
0.607878,0.392122
0.607871,0.392129
0.607795,0.392205
0.607823,0.392177
0.607851,0.392149
0.607746,0.392254
0.607813,0.392187
0.607927,0.392073
0.607822,0.392178
0.607856,0.392144
0.607843,0.392157
0.607922,0.392078
0.607818,0.392182
0.607759,0.392241
0.607718,0.392282
0.607746,0.392254
0.607687,0.392313
0.607652,0.392348
0.607685,0.392315
0.607632,0.392368
0.607694,0.392306
0.607681,0.392319
0.60768,0.39232
0.607667,0.392333
0.607562,0.392438
0.607624,0.392376
0.607686,0.392314
0.607805,0.392195
0.607793,0.392207
0.60774,0.39226
0.607681,0.392319
0.607715,0.392285
0.607748,0.392252
0.607781,0.392219
0.607849,0.392151
0.607824,0.392176
0.607823,0.392177
0.607857,0.392143
0.60789,0.39211
0.607923,0.392077
0.607745,0.392255
0.60775,0.39225
0.607737,0.392263
0.607724,0.392276
0.607683,0.392317
0.607722,0.392278
0.607824,0.392176
0.607765,0.392235
0.607753,0.392247
0.607826,0.392174
0.607767,0.392233
0.607789,0.392211
0.607776,0.392224
