0.61356,0.38644
0.613782,0.386218
0.613617,0.386383
0.613589,0.386411
0.613671,0.386329
0.613756,0.386244
0.613726,0.386274
0.613585,0.386415
0.613667,0.386333
0.613774,0.386226
0.613883,0.386117
0.613719,0.386281
0.613776,0.386224
0.613972,0.386028
0.613672,0.386328
0.613893,0.386107
0.614001,0.385999
0.613858,0.386142
0.613831,0.386169
0.613912,0.386088
0.61386,0.38614
0.613517,0.386483
0.613736,0.386264
0.613439,0.386561
0.613388,0.386612
0.613334,0.386666
0.613037,0.386963
0.613098,0.386902
0.613047,0.386953
0.612754,0.387246
0.612727,0.387273
0.613009,0.386991
0.612756,0.387244
0.612441,0.387559
0.612745,0.387255
0.612584,0.387416
0.612961,0.387039
0.613179,0.386821
0.613238,0.386762
0.613188,0.386812
0.613406,0.386594
0.613424,0.386576
0.613419,0.386581
0.613636,0.386364
0.613275,0.386725
0.613135,0.386865
0.613239,0.386761
0.613384,0.386616
0.613685,0.386315
0.613568,0.386432
0.613319,0.386681
0.613402,0.386598
0.613376,0.386624
0.613217,0.386783
0.613432,0.386568
0.613623,0.386377
0.613862,0.386138
0.613944,0.386056
0.613895,0.386105
0.613974,0.386026
0.61386,0.38614
0.614159,0.385841
0.614264,0.385736
0.614124,0.385876
0.614182,0.385818
0.614527,0.385473
0.614366,0.385634
0.614425,0.385575
0.614419,0.385581
0.614393,0.385607
0.614452,0.385548
0.614204,0.385796
0.614131,0.385869
0.61419,0.38581
0.614439,0.385561
0.614758,0.385242
