0.232905,0.352403,0.404791,0.00990099
0.232941,0.352458,0.404699,0.00990099
0.232978,0.352514,0.404607,0.00990099
0.232853,0.352572,0.404674,0.00990099
0.232892,0.352465,0.404742,0.00990099
0.232929,0.35252,0.40465,0.00990099
0.232965,0.352575,0.404558,0.00990099
0.233002,0.352631,0.404466,0.00990099
0.233038,0.352686,0.404374,0.00990099
0.232914,0.352744,0.404441,0.00990099
0.232953,0.352637,0.404509,0.00990099
0.232828,0.352695,0.404576,0.00990099
0.232865,0.352751,0.404484,0.00990099
0.232901,0.352806,0.404392,0.00990099
0.232938,0.352861,0.4043,0.00990099
0.232977,0.352754,0.404368,0.00990099
0.233016,0.352647,0.404436,0.00990099
0.232891,0.352705,0.404502,0.00990099
0.23293,0.352599,0.40457,0.00990099
0.232969,0.352492,0.404638,0.00990099
0.233006,0.352547,0.404546,0.00990099
0.233045,0.35244,0.404614,0.00990099
0.233084,0.352334,0.404681,0.00990099
0.232959,0.352392,0.404748,0.00990099
0.232998,0.352285,0.404816,0.00990099
0.233035,0.35234,0.404724,0.00990099
0.23291,0.352398,0.40479,0.00990099
0.232947,0.352453,0.404699,0.00990099
0.232822,0.352511,0.404765,0.00990099
0.232861,0.352405,0.404833,0.00990099
0.2329,0.352298,0.4049,0.00990099
0.232776,0.352356,0.404967,0.00990099
0.232813,0.352411,0.404875,0.00990099
0.232849,0.352466,0.404784,0.00990099
0.232885,0.352522,0.404692,0.00990099
0.232922,0.352577,0.404601,0.00990099
0.232798,0.352634,0.404667,0.00990099
0.232674,0.352692,0.404733,0.00990099
0.23255,0.35275,0.404799,0.00990099
0.232589,0.352643,0.404867,0.00990099
0.232628,0.352537,0.404934,0.00990099
0.232504,0.352595,0.405001,0.00990099
0.23238,0.352652,0.405067,0.00990099
0.232419,0.352546,0.405134,0.00990099
0.232458,0.35244,0.405202,0.00990099
0.232497,0.352333,0.405269,0.00990099
0.232533,0.352388,0.405178,0.00990099
0.232569,0.352444,0.405086,0.00990099
0.232606,0.352499,0.404995,0.00990099
0.232644,0.352392,0.405062,0.00990099
0.232683,0.352286,0.40513,0.00990099
0.232559,0.352344,0.405196,0.00990099
0.232598,0.352238,0.405263,0.00990099
0.232475,0.352295,0.405329,0.00990099
0.232511,0.35235,0.405238,0.00990099
0.232388,0.352408,0.405304,0.00990099
0.232426,0.352302,0.405371,0.00990099
0.232465,0.352196,0.405438,0.00990099
0.232342,0.352253,0.405504,0.00990099
0.232378,0.352308,0.405413,0.00990099
0.232417,0.352202,0.40548,0.00990099
0.232453,0.352257,0.405389,0.00990099
0.232491,0.352151,0.405456,0.00990099
0.23253,0.352046,0.405523,0.00990099
0.232566,0.352101,0.405432,0.00990099
0.232603,0.352156,0.405341,0.00990099
0.232479,0.352213,0.405407,0.00990099
0.232518,0.352107,0.405474,0.00990099
0.232556,0.352002,0.405541,0.00990099
0.232593,0.352056,0.40545,0.00990099
0.232631,0.351951,0.405517,0.00990099
0.232508,0.352008,0.405583,0.00990099
0.232385,0.352065,0.405649,0.00990099
0.232424,0.35196,0.405716,0.00990099
0.23246,0.352015,0.405625,0.00990099
0.232337,0.352072,0.40569,0.00990099
0.232375,0.351966,0.405757,0.00990099
0.232414,0.351861,0.405824,0.00990099
0.232452,0.351755,0.405891,0.00990099
0.232329,0.351812,0.405957,0.00990099
0.232207,0.351869,0.406023,0.00990099
0.232084,0.351926,0.406089,0.00990099
0.232123,0.351821,0.406156,0.00990099
0.232159,0.351876,0.406064,0.00990099
0.232195,0.351931,0.405973,0.00990099
0.232073,0.351988,0.406039,0.00990099
0.232111,0.351882,0.406106,0.00990099
0.232147,0.351937,0.406015,0.00990099
0.232183,0.351992,0.405924,0.00990099
0.232061,0.352049,0.405989,0.00990099
0.232097,0.352104,0.405898,0.00990099
0.232133,0.352159,0.405807,0.00990099
0.232169,0.352213,0.405716,0.00990099
0.232208,0.352108,0.405783,0.00990099
0.232086,0.352165,0.405848,0.00990099
0.232124,0.35206,0.405915,0.00990099
0.23216,0.352115,0.405824,0.00990099
0.232038,0.352171,0.40589,0.00990099
0.232076,0.352066,0.405957,0.00990099
0.232112,0.352121,0.405866,0.00990099
0.23199,0.352178,0.405931,0.00990099
0.231868,0.352234,0.405997,0.00990099
0.231906,0.352129,0.406063,0.00990099
0.231785,0.352186,0.406129,0.00990099
0.231821,0.352241,0.406038,0.00990099
0.231699,0.352297,0.406103,0.00990099
0.231737,0.352192,0.40617,0.00990099
0.231775,0.352087,0.406237,0.00990099
0.231654,0.352143,0.406302,0.00990099
0.231692,0.352039,0.406369,0.00990099
0.23157,0.352095,0.406434,0.00990099
0.231449,0.352151,0.406499,0.00990099
0.231487,0.352046,0.406566,0.00990099
0.231525,0.351941,0.406633,0.00990099
0.231561,0.351996,0.406542,0.00990099
0.231597,0.352051,0.406451,0.00990099
0.231635,0.351946,0.406518,0.00990099
0.231673,0.351842,0.406584,0.00990099
0.231709,0.351896,0.406494,0.00990099
0.231588,0.351953,0.406559,0.00990099
0.231626,0.351848,0.406625,0.00990099
0.231664,0.351743,0.406692,0.00990099
0.231702,0.351639,0.406759,0.00990099
0.23174,0.351534,0.406825,0.00990099
0.231778,0.35143,0.406892,0.00990099
0.231814,0.351484,0.406801,0.00990099
0.231852,0.35138,0.406867,0.00990099
0.231888,0.351435,0.406777,0.00990099
0.231926,0.35133,0.406843,0.00990099
0.231804,0.351387,0.406908,0.00990099
0.231683,0.351443,0.406973,0.00990099
0.231719,0.351497,0.406882,0.00990099
0.231598,0.351554,0.406947,0.00990099
0.231636,0.351449,0.407014,0.00990099
0.231515,0.351505,0.407079,0.00990099
0.231551,0.35156,0.406988,0.00990099
0.23143,0.351616,0.407053,0.00990099
0.231309,0.351672,0.407118,0.00990099
0.231345,0.351727,0.407027,0.00990099
0.231381,0.351781,0.406936,0.00990099
0.231261,0.351837,0.407001,0.00990099
0.231298,0.351733,0.407068,0.00990099
0.231334,0.351788,0.406977,0.00990099
0.23137,0.351842,0.406886,0.00990099
0.231408,0.351738,0.406953,0.00990099
0.231446,0.351634,0.407019,0.00990099
0.231325,0.35169,0.407084,0.00990099
0.231363,0.351586,0.40715,0.00990099
0.231401,0.351482,0.407217,0.00990099
0.231438,0.351378,0.407283,0.00990099
0.231474,0.351432,0.407193,0.00990099
0.231512,0.351328,0.407259,0.00990099
0.231548,0.351383,0.407168,0.00990099
0.231586,0.351279,0.407235,0.00990099
0.231622,0.351333,0.407144,0.00990099
0.231657,0.351388,0.407054,0.00990099
0.231693,0.351442,0.406963,0.00990099
0.231573,0.351498,0.407028,0.00990099
0.231452,0.351554,0.407093,0.00990099
0.231332,0.35161,0.407157,0.00990099
0.231368,0.351664,0.407067,0.00990099
0.231404,0.351719,0.406976,0.00990099
0.231441,0.351615,0.407043,0.00990099
0.231321,0.351671,0.407107,0.00990099
0.231359,0.351567,0.407173,0.00990099
0.231396,0.351463,0.40724,0.00990099
0.231434,0.351359,0.407306,0.00990099
0.231472,0.351256,0.407372,0.00990099
0.231351,0.351311,0.407436,0.00990099
0.231387,0.351366,0.407346,0.00990099
0.231423,0.35142,0.407256,0.00990099
0.231459,0.351475,0.407166,0.00990099
0.231496,0.351371,0.407232,0.00990099
0.231534,0.351267,0.407298,0.00990099
0.231414,0.351323,0.407362,0.00990099
0.23145,0.351377,0.407272,0.00990099
0.231485,0.351432,0.407182,0.00990099
0.231521,0.351486,0.407092,0.00990099
0.231557,0.35154,0.407002,0.00990099
0.231595,0.351437,0.407067,0.00990099
0.231632,0.351333,0.407133,0.00990099
0.231512,0.351389,0.407198,0.00990099
0.231548,0.351443,0.407108,0.00990099
0.231585,0.35134,0.407174,0.00990099
0.231621,0.351394,0.407084,0.00990099
0.231501,0.35145,0.407148,0.00990099
0.231537,0.351504,0.407058,0.00990099
0.231574,0.351401,0.407124,0.00990099
0.23161,0.351455,0.407034,0.00990099
0.231646,0.351509,0.406944,0.00990099
0.231682,0.351563,0.406854,0.00990099
0.231562,0.351619,0.406919,0.00990099
0.231599,0.351515,0.406984,0.00990099
0.231637,0.351412,0.40705,0.00990099
0.231674,0.351309,0.407116,0.00990099
0.23171,0.351363,0.407026,0.00990099
0.23171,0.351363,0.407026,0.00990099
0.231745,0.351417,0.406936,0.00990099
0.231783,0.351314,0.407002,0.00990099
0.23182,0.351211,0.407068,0.00990099
0.231858,0.351108,0.407134,0.00990099
0.231893,0.351162,0.407044,0.00990099
0.231931,0.351059,0.407109,0.00990099
0.231966,0.351113,0.40702,0.00990099
0.231847,0.351168,0.407084,0.00990099
0.231727,0.351224,0.407148,0.00990099
0.231607,0.351279,0.407213,0.00990099
0.231607,0.351279,0.407213,0.00990099
0.231643,0.351333,0.407123,0.00990099
0.231523,0.351389,0.407187,0.00990099
0.23156,0.351286,0.407253,0.00990099
0.231596,0.35134,0.407163,0.00990099
0.231477,0.351395,0.407227,0.00990099
0.231357,0.351451,0.407291,0.00990099
0.231393,0.351505,0.407202,0.00990099
0.231428,0.351559,0.407112,0.00990099
0.231464,0.351613,0.407022,0.00990099
0.231499,0.351667,0.406933,0.00990099
0.231535,0.351721,0.406843,0.00990099
0.231572,0.351618,0.406909,0.00990099
0.23161,0.351515,0.406975,0.00990099
0.23149,0.35157,0.407039,0.00990099
0.231371,0.351625,0.407103,0.00990099
0.231407,0.351679,0.407013,0.00990099
0.231444,0.351576,0.407079,0.00990099
0.231479,0.35163,0.406989,0.00990099
0.23136,0.351686,0.407053,0.00990099
0.231396,0.351739,0.406964,0.00990099
0.231433,0.351637,0.407029,0.00990099
0.231314,0.351692,0.407093,0.00990099
0.23135,0.351746,0.407004,0.00990099
0.231387,0.351643,0.407069,0.00990099
0.231424,0.35154,0.407135,0.00990099
0.231305,0.351595,0.407199,0.00990099
0.231341,0.351649,0.407109,0.00990099
0.231378,0.351546,0.407175,0.00990099
0.231259,0.351602,0.407239,0.00990099
0.23114,0.351657,0.407302,0.00990099
0.231176,0.35171,0.407213,0.00990099
0.231211,0.351764,0.407124,0.00990099
0.231248,0.351662,0.407189,0.00990099
0.231284,0.351715,0.4071,0.00990099
0.231319,0.351769,0.407011,0.00990099
0.231356,0.351667,0.407076,0.00990099
0.231392,0.35172,0.406987,0.00990099
0.231273,0.351775,0.407051,0.00990099
0.231154,0.35183,0.407114,0.00990099
0.23119,0.351884,0.407025,0.00990099
0.231227,0.351782,0.407091,0.00990099
0.231108,0.351837,0.407154,0.00990099
0.231144,0.35189,0.407065,0.00990099
0.231179,0.351944,0.406976,0.00990099
0.231061,0.351999,0.407039,0.00990099
0.230942,0.352054,0.407103,0.00990099
0.230979,0.351951,0.407168,0.00990099
0.230861,0.352006,0.407232,0.00990099
0.230743,0.352061,0.407295,0.00990099
0.230779,0.352115,0.407206,0.00990099
0.230814,0.352168,0.407117,0.00990099
0.230849,0.352222,0.407028,0.00990099
0.230884,0.352276,0.406939,0.00990099
0.230919,0.35233,0.40685,0.00990099
0.230957,0.352227,0.406915,0.00990099
0.230839,0.352282,0.406979,0.00990099
0.230721,0.352337,0.407042,0.00990099
0.230603,0.352391,0.407105,0.00990099
0.23064,0.352289,0.40717,0.00990099
0.230677,0.352186,0.407236,0.00990099
0.230712,0.35224,0.407147,0.00990099
0.230749,0.352137,0.407212,0.00990099
0.230632,0.352192,0.407275,0.00990099
0.230669,0.35209,0.407341,0.00990099
0.230704,0.352143,0.407252,0.00990099
0.230739,0.352197,0.407163,0.00990099
0.230774,0.352251,0.407074,0.00990099
0.230657,0.352305,0.407137,0.00990099
0.230694,0.352203,0.407203,0.00990099
0.230729,0.352257,0.407114,0.00990099
0.230611,0.352311,0.407177,0.00990099
0.230646,0.352365,0.407088,0.00990099
0.230683,0.352262,0.407153,0.00990099
0.23072,0.35216,0.407219,0.00990099
0.230603,0.352215,0.407282,0.00990099
0.230485,0.352269,0.407345,0.00990099
0.230521,0.352323,0.407256,0.00990099
0.230403,0.352377,0.407319,0.00990099
0.23044,0.352275,0.407384,0.00990099
0.230475,0.352328,0.407295,0.00990099
0.230358,0.352383,0.407358,0.00990099
0.230393,0.352436,0.407269,0.00990099
0.230276,0.352491,0.407332,0.00990099
0.230311,0.352544,0.407244,0.00990099
0.230194,0.352598,0.407306,0.00990099
0.230231,0.352496,0.407371,0.00990099
0.230114,0.35255,0.407434,0.00990099
0.230149,0.352604,0.407346,0.00990099
0.230184,0.352658,0.407257,0.00990099
0.230221,0.352555,0.407322,0.00990099
0.230105,0.35261,0.407385,0.00990099
0.23014,0.352663,0.407296,0.00990099
0.230174,0.352717,0.407208,0.00990099
0.230209,0.35277,0.407119,0.00990099
0.230246,0.352668,0.407185,0.00990099
0.23013,0.352722,0.407247,0.00990099
0.230165,0.352776,0.407159,0.00990099
0.230201,0.352674,0.407224,0.00990099
0.230236,0.352727,0.407136,0.00990099
0.23012,0.352781,0.407198,0.00990099
0.230003,0.352835,0.40726,0.00990099
0.230038,0.352889,0.407172,0.00990099
0.230075,0.352787,0.407237,0.00990099
0.230112,0.352685,0.407302,0.00990099
0.230147,0.352738,0.407214,0.00990099
0.230182,0.352792,0.407126,0.00990099
0.230216,0.352845,0.407038,0.00990099
0.230253,0.352743,0.407103,0.00990099
0.230288,0.352797,0.407014,0.00990099
0.230325,0.352695,0.40708,0.00990099
0.230362,0.352593,0.407145,0.00990099
0.230245,0.352647,0.407207,0.00990099
0.23028,0.3527,0.407119,0.00990099
0.230317,0.352598,0.407184,0.00990099
0.230352,0.352652,0.407096,0.00990099
0.230235,0.352706,0.407158,0.00990099
0.23027,0.352759,0.40707,0.00990099
0.230305,0.352812,0.406982,0.00990099
0.230189,0.352866,0.407044,0.00990099
0.230223,0.35292,0.406956,0.00990099
0.23026,0.352818,0.407021,0.00990099
0.230297,0.352716,0.407086,0.00990099
0.230181,0.35277,0.407148,0.00990099
0.230215,0.352823,0.40706,0.00990099
0.23025,0.352877,0.406972,0.00990099
0.230134,0.352931,0.407035,0.00990099
0.230169,0.352984,0.406947,0.00990099
0.230203,0.353037,0.406859,0.00990099
0.23024,0.352935,0.406924,0.00990099
0.230277,0.352834,0.406989,0.00990099
0.230314,0.352732,0.407053,0.00990099
0.230348,0.352785,0.406966,0.00990099
0.230383,0.352838,0.406878,0.00990099
0.230267,0.352892,0.40694,0.00990099
0.230151,0.352946,0.407002,0.00990099
0.230186,0.352999,0.406914,0.00990099
0.23022,0.353052,0.406826,0.00990099
0.230104,0.353106,0.406888,0.00990099
0.229989,0.35316,0.40695,0.00990099
0.230023,0.353213,0.406863,0.00990099
0.23006,0.353112,0.406928,0.00990099
0.230097,0.35301,0.406992,0.00990099
0.230133,0.352909,0.407057,0.00990099
0.23017,0.352807,0.407122,0.00990099
0.230204,0.35286,0.407034,0.00990099
0.230089,0.352914,0.407096,0.00990099
0.230123,0.352967,0.407009,0.00990099
0.23016,0.352866,0.407073,0.00990099
0.230197,0.352764,0.407138,0.00990099
0.230081,0.352818,0.4072,0.00990099
0.230116,0.352871,0.407112,0.00990099
0.23015,0.352924,0.407025,0.00990099
0.230185,0.352977,0.406937,0.00990099
0.230221,0.352876,0.407002,0.00990099
0.230258,0.352775,0.407066,0.00990099
0.230142,0.352828,0.407128,0.00990099
0.230177,0.352881,0.407041,0.00990099
0.230061,0.352935,0.407103,0.00990099
0.230096,0.352988,0.407015,0.00990099
0.23013,0.353041,0.406928,0.00990099
0.230167,0.35294,0.406992,0.00990099
0.230052,0.352993,0.407054,0.00990099
0.230086,0.353046,0.406967,0.00990099
0.229971,0.3531,0.407028,0.00990099
0.230005,0.353153,0.406941,0.00990099
0.230042,0.353052,0.407006,0.00990099
0.230078,0.352951,0.40707,0.00990099
0.230115,0.352849,0.407135,0.00990099
0.230149,0.352902,0.407047,0.00990099
0.230184,0.352955,0.40696,0.00990099
0.230218,0.353008,0.406873,0.00990099
0.230253,0.353061,0.406785,0.00990099
0.230253,0.353061,0.406785,0.00990099
0.230289,0.35296,0.40685,0.00990099
0.230324,0.353013,0.406763,0.00990099
0.230208,0.353066,0.406824,0.00990099
0.230093,0.35312,0.406886,0.00990099
0.229978,0.353173,0.406948,0.00990099
0.230015,0.353072,0.407012,0.00990099
0.230049,0.353125,0.406925,0.00990099
0.230085,0.353024,0.406989,0.00990099
0.22997,0.353078,0.407051,0.00990099
0.229856,0.353131,0.407112,0.00990099
0.229741,0.353184,0.407174,0.00990099
0.229626,0.353238,0.407235,0.00990099
0.22966,0.35329,0.407148,0.00990099
0.229546,0.353344,0.407209,0.00990099
0.22958,0.353396,0.407122,0.00990099
0.229615,0.353449,0.407035,0.00990099
0.229649,0.353502,0.406948,0.00990099
0.229683,0.353555,0.406861,0.00990099
0.22972,0.353454,0.406925,0.00990099
0.229754,0.353507,0.406838,0.00990099
0.229788,0.353559,0.406751,0.00990099
0.229825,0.353459,0.406816,0.00990099
0.229859,0.353511,0.406729,0.00990099
0.229893,0.353564,0.406642,0.00990099
0.229927,0.353617,0.406555,0.00990099
0.229964,0.353516,0.40662,0.00990099
0.229998,0.353568,0.406533,0.00990099
0.230034,0.353468,0.406597,0.00990099
0.230071,0.353367,0.406661,0.00990099
0.230105,0.353419,0.406575,0.00990099
0.22999,0.353473,0.406636,0.00990099
0.230025,0.353525,0.406549,0.00990099
0.230059,0.353578,0.406462,0.00990099
0.230093,0.35363,0.406376,0.00990099
0.230127,0.353683,0.406289,0.00990099
0.230013,0.353736,0.40635,0.00990099
0.230049,0.353635,0.406414,0.00990099
0.230085,0.353535,0.406479,0.00990099
0.230122,0.353434,0.406543,0.00990099
0.230158,0.353334,0.406607,0.00990099
0.230192,0.353386,0.406521,0.00990099
0.230227,0.353439,0.406434,0.00990099
0.230263,0.353338,0.406498,0.00990099
0.230297,0.35339,0.406412,0.00990099
0.230333,0.35329,0.406476,0.00990099
0.230219,0.353343,0.406537,0.00990099
0.230255,0.353243,0.406601,0.00990099
0.230289,0.353295,0.406514,0.00990099
0.230326,0.353195,0.406579,0.00990099
0.230211,0.353248,0.40664,0.00990099
0.230245,0.3533,0.406553,0.00990099
0.230279,0.353353,0.406467,0.00990099
0.230165,0.353406,0.406528,0.00990099
0.230199,0.353458,0.406441,0.00990099
0.230233,0.353511,0.406355,0.00990099
0.23027,0.35341,0.406419,0.00990099
0.230306,0.35331,0.406483,0.00990099
0.230342,0.35321,0.406547,0.00990099
0.230376,0.353262,0.406461,0.00990099
0.230262,0.353315,0.406522,0.00990099
0.230148,0.353368,0.406583,0.00990099
0.230033,0.353421,0.406644,0.00990099
0.229919,0.353475,0.406705,0.00990099
0.229956,0.353374,0.406769,0.00990099
0.229992,0.353274,0.406833,0.00990099
0.230026,0.353326,0.406747,0.00990099
0.230062,0.353226,0.406811,0.00990099
0.229948,0.353279,0.406872,0.00990099
0.229984,0.353179,0.406936,0.00990099
0.22987,0.353232,0.406997,0.00990099
0.229904,0.353284,0.40691,0.00990099
0.229938,0.353337,0.406824,0.00990099
0.229972,0.353389,0.406737,0.00990099
0.230009,0.353289,0.406801,0.00990099
0.230045,0.353189,0.406865,0.00990099
0.230081,0.353089,0.406929,0.00990099
0.230117,0.352989,0.406993,0.00990099
0.230003,0.353042,0.407054,0.00990099
0.229889,0.353095,0.407115,0.00990099
0.229776,0.353148,0.407176,0.00990099
0.229812,0.353048,0.407239,0.00990099
0.229846,0.3531,0.407153,0.00990099
0.229732,0.353153,0.407214,0.00990099
0.229768,0.353053,0.407278,0.00990099
0.229655,0.353106,0.407338,0.00990099
0.229691,0.353006,0.407402,0.00990099
0.229727,0.352906,0.407466,0.00990099
0.229761,0.352959,0.40738,0.00990099
0.229795,0.353011,0.407293,0.00990099
0.229831,0.352911,0.407357,0.00990099
0.229717,0.352964,0.407418,0.00990099
0.229751,0.353016,0.407332,0.00990099
0.229785,0.353068,0.407245,0.00990099
0.229819,0.35312,0.407159,0.00990099
0.229853,0.353173,0.407073,0.00990099
0.229887,0.353225,0.406987,0.00990099
0.229923,0.353125,0.407051,0.00990099
0.229957,0.353177,0.406965,0.00990099
0.229844,0.35323,0.407025,0.00990099
0.229731,0.353282,0.407086,0.00990099
0.229617,0.353335,0.407147,0.00990099
0.229504,0.353388,0.407207,0.00990099
0.22954,0.353288,0.407271,0.00990099
0.229574,0.35334,0.407185,0.00990099
0.229461,0.353393,0.407245,0.00990099
0.229495,0.353445,0.407159,0.00990099
0.229529,0.353497,0.407073,0.00990099
0.229565,0.353397,0.407137,0.00990099
0.229599,0.353449,0.407051,0.00990099
0.229633,0.353501,0.406965,0.00990099
0.22952,0.353554,0.407025,0.00990099
0.229556,0.353454,0.407089,0.00990099
0.229591,0.353355,0.407153,0.00990099
0.229625,0.353407,0.407067,0.00990099
0.229659,0.353459,0.406981,0.00990099
0.229546,0.353511,0.407041,0.00990099
0.229582,0.353412,0.407105,0.00990099
0.229616,0.353464,0.407019,0.00990099
0.22965,0.353516,0.406933,0.00990099
0.229684,0.353568,0.406848,0.00990099
0.229719,0.353469,0.406911,0.00990099
0.229755,0.353369,0.406975,0.00990099
0.229789,0.353421,0.406889,0.00990099
0.229823,0.353473,0.406803,0.00990099
0.229859,0.353374,0.406867,0.00990099
0.229892,0.353426,0.406781,0.00990099
0.229926,0.353477,0.406695,0.00990099
0.229962,0.353378,0.406759,0.00990099
0.229998,0.353279,0.406822,0.00990099
0.229885,0.353331,0.406883,0.00990099
0.229772,0.353384,0.406943,0.00990099
0.229806,0.353436,0.406857,0.00990099
0.229693,0.353488,0.406918,0.00990099
0.229729,0.353389,0.406981,0.00990099
0.229763,0.353441,0.406896,0.00990099
0.229796,0.353493,0.40681,0.00990099
0.229684,0.353545,0.40687,0.00990099
0.22972,0.353446,0.406934,0.00990099
0.229755,0.353347,0.406997,0.00990099
0.229791,0.353248,0.40706,0.00990099
0.229825,0.353299,0.406975,0.00990099
0.229861,0.3532,0.407038,0.00990099
0.229748,0.353253,0.407098,0.00990099
0.229784,0.353154,0.407161,0.00990099
0.229819,0.353055,0.407225,0.00990099
0.229707,0.353107,0.407285,0.00990099
0.229741,0.353159,0.407199,0.00990099
0.229628,0.353211,0.40726,0.00990099
0.229662,0.353263,0.407174,0.00990099
0.229696,0.353315,0.407089,0.00990099
0.229729,0.353366,0.407003,0.00990099
0.229763,0.353418,0.406918,0.00990099
0.229799,0.353319,0.406981,0.00990099
0.229834,0.35322,0.407044,0.00990099
0.229868,0.353272,0.406959,0.00990099
0.229902,0.353324,0.406874,0.00990099
0.229935,0.353375,0.406788,0.00990099
0.229823,0.353428,0.406849,0.00990099
0.229859,0.353329,0.406912,0.00990099
0.229892,0.35338,0.406826,0.00990099
0.229928,0.353282,0.40689,0.00990099
0.229961,0.353333,0.406804,0.00990099
0.229995,0.353385,0.406719,0.00990099
0.230031,0.353286,0.406782,0.00990099
0.230066,0.353188,0.406845,0.00990099
0.229954,0.35324,0.406905,0.00990099
0.229989,0.353141,0.406968,0.00990099
0.229877,0.353193,0.407028,0.00990099
0.229913,0.353095,0.407091,0.00990099
0.229946,0.353146,0.407006,0.00990099
0.229834,0.353198,0.407066,0.00990099
0.229868,0.35325,0.406981,0.00990099
0.229901,0.353301,0.406896,0.00990099
0.229937,0.353203,0.406959,0.00990099
0.229971,0.353254,0.406874,0.00990099
0.230006,0.353156,0.406937,0.00990099
0.230042,0.353058,0.407,0.00990099
0.230077,0.352959,0.407063,0.00990099
0.229965,0.353011,0.407123,0.00990099
0.229999,0.353063,0.407038,0.00990099
0.230032,0.353114,0.406953,0.00990099
0.230066,0.353166,0.406868,0.00990099
0.229954,0.353218,0.406928,0.00990099
0.229987,0.353269,0.406843,0.00990099
0.230021,0.353321,0.406758,0.00990099
0.230054,0.353372,0.406673,0.00990099
0.230087,0.353423,0.406588,0.00990099
0.230121,0.353475,0.406503,0.00990099
0.230154,0.353526,0.406419,0.00990099
0.230188,0.353577,0.406334,0.00990099
0.230223,0.353479,0.406397,0.00990099
0.230257,0.35353,0.406312,0.00990099
0.23029,0.353581,0.406228,0.00990099
0.230323,0.353633,0.406143,0.00990099
0.230357,0.353684,0.406058,0.00990099
0.230392,0.353586,0.406121,0.00990099
0.230392,0.353586,0.406121,0.00990099
0.230428,0.353487,0.406184,0.00990099
0.230461,0.353538,0.406099,0.00990099
0.230497,0.35344,0.406162,0.00990099
0.23053,0.353491,0.406077,0.00990099
0.230418,0.353543,0.406137,0.00990099
0.230451,0.353595,0.406053,0.00990099
0.230485,0.353646,0.405968,0.00990099
0.23052,0.353548,0.406031,0.00990099
0.230554,0.353599,0.405947,0.00990099
0.230587,0.35365,0.405862,0.00990099
0.23062,0.353701,0.405778,0.00990099
0.230656,0.353603,0.405841,0.00990099
0.230691,0.353504,0.405903,0.00990099
0.230725,0.353555,0.405819,0.00990099
0.230725,0.353555,0.405819,0.00990099
0.230613,0.353608,0.405879,0.00990099
0.230646,0.353659,0.405794,0.00990099
0.230681,0.353561,0.405857,0.00990099
0.230717,0.353463,0.40592,0.00990099
0.23075,0.353514,0.405835,0.00990099
0.230783,0.353564,0.405751,0.00990099
0.230817,0.353615,0.405667,0.00990099
0.230705,0.353668,0.405727,0.00990099
0.23074,0.35357,0.405789,0.00990099
0.230773,0.353621,0.405705,0.00990099
0.230661,0.353673,0.405765,0.00990099
0.230695,0.353724,0.405681,0.00990099
0.230728,0.353774,0.405597,0.00990099
0.230616,0.353827,0.405656,0.00990099
0.230649,0.353877,0.405572,0.00990099
0.230685,0.35378,0.405635,0.00990099
0.230718,0.35383,0.405551,0.00990099
0.230753,0.353732,0.405613,0.00990099
0.230642,0.353785,0.405673,0.00990099
0.23053,0.353837,0.405733,0.00990099
0.230565,0.353739,0.405795,0.00990099
0.230598,0.35379,0.405711,0.00990099
0.230634,0.353692,0.405773,0.00990099
0.230669,0.353594,0.405836,0.00990099
0.230703,0.353645,0.405752,0.00990099
0.230738,0.353547,0.405814,0.00990099
0.230773,0.353449,0.405876,0.00990099
0.230809,0.353352,0.405939,0.00990099
0.230842,0.353402,0.405855,0.00990099
0.230875,0.353453,0.405771,0.00990099
0.230911,0.353356,0.405833,0.00990099
0.230944,0.353406,0.405749,0.00990099
0.230979,0.353309,0.405811,0.00990099
0.231012,0.353359,0.405727,0.00990099
0.231048,0.353262,0.405789,0.00990099
0.230936,0.353314,0.405849,0.00990099
0.230824,0.353366,0.405909,0.00990099
0.230713,0.353418,0.405969,0.00990099
0.230601,0.35347,0.406028,0.00990099
0.23049,0.353522,0.406088,0.00990099
0.230379,0.353573,0.406147,0.00990099
0.230414,0.353476,0.406209,0.00990099
0.230447,0.353527,0.406125,0.00990099
0.230336,0.353578,0.406185,0.00990099
0.230369,0.353629,0.406101,0.00990099
0.230402,0.35368,0.406017,0.00990099
0.230435,0.353731,0.405934,0.00990099
0.230468,0.353781,0.40585,0.00990099
0.230357,0.353833,0.405909,0.00990099
0.230392,0.353735,0.405971,0.00990099
0.230281,0.353787,0.406031,0.00990099
0.230316,0.35369,0.406093,0.00990099
0.230206,0.353741,0.406152,0.00990099
0.230241,0.353644,0.406214,0.00990099
0.230276,0.353547,0.406276,0.00990099
0.230165,0.353598,0.406336,0.00990099
0.230055,0.35365,0.406395,0.00990099
0.229944,0.353701,0.406454,0.00990099
0.229979,0.353604,0.406516,0.00990099
0.229869,0.353655,0.406575,0.00990099
0.229902,0.353706,0.406491,0.00990099
0.229935,0.353757,0.406408,0.00990099
0.229824,0.353808,0.406467,0.00990099
0.229859,0.353711,0.406529,0.00990099
0.229892,0.353762,0.406445,0.00990099
0.229925,0.353812,0.406362,0.00990099
0.229815,0.353864,0.406421,0.00990099
0.22985,0.353766,0.406483,0.00990099
0.229885,0.353669,0.406545,0.00990099
0.22992,0.353572,0.406607,0.00990099
0.229953,0.353623,0.406523,0.00990099
0.229986,0.353673,0.40644,0.00990099
0.230019,0.353724,0.406356,0.00990099
